seed,onset_year,final_neoplastic_pct,year_25pct,year_50pct,year_90pct
500063,-1,0.00,-1,-1,-1
500064,56,50.00,63,69,-1
500065,47,50.00,54,59,-1
500066,43,52.78,50,55,-1
500067,46,54.29,58,63,-1
500068,-1,0.00,-1,-1,-1
500069,36,55.06,45,49,-1
500070,37,50.98,46,52,-1
500071,44,50.52,50,55,-1
500072,33,53.66,41,46,-1
500073,-1,0.00,-1,-1,-1
500074,41,52.87,50,54,-1
500075,53,51.02,61,65,-1
500076,-1,0.00,-1,-1,-1
500077,-1,0.00,-1,-1,-1
500078,41,56.25,49,55,-1
500079,39,51.04,48,53,-1
500080,67,26.32,80,-1,-1
500081,56,53.57,62,67,-1
500082,-1,0.00,-1,-1,-1
500083,-1,0.00,-1,-1,-1
500084,-1,0.00,-1,-1,-1
500085,56,52.94,62,67,-1
500086,36,50.00,50,56,-1
500087,-1,0.00,-1,-1,-1
500088,48,50.00,56,62,-1
500089,46,50.00,55,61,-1
500090,-1,0.00,-1,-1,-1
500091,-1,0.00,-1,-1,-1
500092,53,52.00,60,65,-1
500093,70,36.36,76,-1,-1
500094,39,54.46,47,52,-1
500095,36,55.47,44,48,-1
500096,44,52.83,51,58,-1
500097,34,50.39,40,46,-1
500098,36,51.11,45,50,-1
500099,50,52.83,61,65,-1
500100,38,51.06,47,51,-1
500101,49,51.85,61,63,-1
500102,-1,0.00,-1,-1,-1
500103,-1,0.00,-1,-1,-1
500104,-1,0.00,-1,-1,-1
500105,51,52.94,59,63,-1
500106,74,6.25,-1,-1,-1
500107,46,50.00,59,66,-1
500108,46,50.00,57,63,-1
500109,78,18.18,-1,-1,-1
500110,-1,0.00,-1,-1,-1
500111,46,52.38,58,63,-1
500112,45,51.85,54,58,-1
500113,28,52.45,37,41,-1
500114,-1,0.00,-1,-1,-1
500115,49,50.00,57,62,-1
500116,-1,0.00,-1,-1,-1
500117,32,54.76,40,45,-1
500118,-1,0.00,-1,-1,-1
500119,46,52.17,57,63,-1
500120,53,54.29,65,69,-1
500121,50,50.77,62,68,-1
500122,-1,0.00,-1,-1,-1
500123,32,50.00,40,45,-1
500124,-1,0.00,-1,-1,-1
500125,39,50.00,50,55,-1
500126,40,50.38,46,50,-1
500127,73,50.00,76,80,-1
500128,44,52.56,52,57,-1
500129,49,50.00,55,61,-1
500130,33,54.39,43,48,-1
500131,-1,0.00,-1,-1,-1
500132,49,50.65,56,61,-1
500133,-1,0.00,-1,-1,-1
500134,-1,0.00,-1,-1,-1
500135,29,50.30,37,42,-1
500136,-1,0.00,-1,-1,-1
500137,53,55.00,67,71,-1
500138,43,55.56,50,56,-1
500139,43,50.00,53,60,-1
500140,-1,0.00,-1,-1,-1
500141,35,50.00,46,52,-1
500142,42,51.00,47,52,-1
500143,-1,0.00,-1,-1,-1
500144,54,52.94,65,69,-1
500145,45,52.63,53,58,-1
500146,-1,0.00,-1,-1,-1
500147,-1,0.00,-1,-1,-1
500148,39,53.21,50,55,-1
500149,40,51.65,47,52,-1
500150,44,50.77,53,57,-1
500151,-1,0.00,-1,-1,-1
500152,37,50.00,45,50,-1
500153,49,51.02,58,63,-1
500154,41,50.00,49,54,-1
500155,45,54.55,56,62,-1
500156,42,50.00,53,57,-1
500157,-1,0.00,-1,-1,-1
500158,31,53.73,40,46,-1
500159,47,52.31,55,61,-1
500160,-1,0.00,-1,-1,-1
500161,-1,0.00,-1,-1,-1
500162,38,53.85,45,51,-1
500163,62,10.00,-1,-1,-1
500164,-1,0.00,-1,-1,-1
500165,79,10.53,-1,-1,-1
500166,27,52.47,36,42,-1
500167,38,50.52,42,47,-1
500168,78,10.53,-1,-1,-1
500169,51,56.00,62,66,-1
500170,-1,0.00,-1,-1,-1
500171,79,6.67,-1,-1,-1
500172,-1,0.00,-1,-1,-1
500173,36,52.87,46,50,-1
500174,-1,0.00,-1,-1,-1
500175,41,51.24,50,54,-1
500176,47,52.17,57,62,-1
500177,40,50.49,47,51,-1
500178,52,53.97,58,62,-1
500179,38,55.42,45,49,-1
500180,50,52.38,59,63,-1
500181,-1,0.00,-1,-1,-1
500182,53,55.22,61,67,-1
500183,-1,0.00,-1,-1,-1
500184,-1,0.00,-1,-1,-1
500185,-1,0.00,-1,-1,-1
500186,36,50.56,45,52,-1
500187,59,53.66,69,75,-1
500188,-1,0.00,-1,-1,-1
500189,28,50.36,38,43,-1
500190,70,25.00,80,-1,-1
500191,48,53.85,53,59,-1
500192,45,54.32,52,57,-1
500193,43,50.63,50,55,-1
500194,-1,0.00,-1,-1,-1
500195,45,50.72,52,56,-1
500196,-1,0.00,-1,-1,-1
500197,-1,0.00,-1,-1,-1
500198,39,53.54,48,52,-1
500199,74,36.36,79,-1,-1
500200,46,53.95,52,58,-1
500201,52,50.98,60,65,-1
500202,42,50.86,49,54,-1
500203,43,53.39,48,53,-1
500204,51,51.28,64,69,-1
500205,42,53.01,49,55,-1
500206,-1,0.00,-1,-1,-1
500207,-1,0.00,-1,-1,-1
500208,37,51.43,45,49,-1
500209,35,55.56,42,47,-1
500210,-1,0.00,-1,-1,-1
500211,41,53.42,51,55,-1
500212,-1,0.00,-1,-1,-1
500213,36,51.72,42,47,-1
500214,-1,0.00,-1,-1,-1
500215,-1,0.00,-1,-1,-1
500216,35,56.35,42,47,-1
500217,40,50.00,48,54,-1
500218,-1,0.00,-1,-1,-1
500219,51,52.11,57,61,-1
500220,33,51.33,41,46,-1
500221,51,55.77,59,66,-1
500222,37,58.18,43,49,-1
500223,56,52.73,62,70,-1
500224,-1,0.00,-1,-1,-1
500225,64,53.12,69,74,-1
500226,-1,0.00,-1,-1,-1
500227,-1,0.00,-1,-1,-1
500228,34,54.41,42,47,-1
500229,-1,0.00,-1,-1,-1
500230,52,50.00,62,67,-1
500231,48,50.00,58,63,-1
500232,35,52.38,46,50,-1
500233,46,50.00,51,55,-1
500234,-1,0.00,-1,-1,-1
500235,39,55.81,48,53,-1
500236,-1,0.00,-1,-1,-1
500237,-1,0.00,-1,-1,-1
500238,39,50.53,47,51,-1
500239,42,54.67,53,58,-1
500240,37,50.46,45,51,-1
500241,-1,0.00,-1,-1,-1
500242,38,51.11,46,51,-1
500243,52,54.17,56,61,-1
500244,63,57.14,68,71,-1
500245,56,50.00,66,71,-1
500246,42,50.63,48,52,-1
500247,-1,0.00,-1,-1,-1
500248,-1,0.00,-1,-1,-1
500249,34,52.78,44,49,-1
500250,80,6.67,-1,-1,-1
500251,43,52.63,50,55,-1
500252,-1,0.00,-1,-1,-1
500253,38,51.67,44,49,-1
500254,-1,0.00,-1,-1,-1
500255,45,54.76,52,58,-1
500256,34,51.94,44,49,-1
500257,-1,0.00,-1,-1,-1
500258,-1,0.00,-1,-1,-1
500259,58,53.06,65,71,-1
500260,38,54.90,47,52,-1
500261,54,51.52,64,71,-1
500262,68,52.38,73,77,-1
500263,-1,0.00,-1,-1,-1
500264,-1,0.00,-1,-1,-1
500265,68,29.41,79,-1,-1
500266,46,54.22,52,56,-1
500267,54,52.94,61,65,-1
500268,40,52.46,50,55,-1
500269,35,54.76,44,50,-1
500270,38,50.48,46,51,-1
500271,31,50.72,39,43,-1
500272,51,52.94,58,62,-1
500273,58,52.78,66,71,-1
500274,43,50.00,52,57,-1
500275,65,55.56,71,76,-1
500276,40,54.24,46,52,-1
500277,40,50.96,48,53,-1
500278,42,53.85,50,56,-1
500279,-1,0.00,-1,-1,-1
500280,-1,0.00,-1,-1,-1
500281,40,50.00,47,53,-1
500282,45,50.00,59,64,-1
500283,75,32.00,79,-1,-1
500284,79,22.22,-1,-1,-1
500285,-1,0.00,-1,-1,-1
500286,-1,0.00,-1,-1,-1
500287,63,51.16,71,75,-1
500288,34,54.96,42,47,-1
500289,38,55.96,45,50,-1
500290,-1,0.00,-1,-1,-1
500291,72,35.29,79,-1,-1
500292,-1,0.00,-1,-1,-1
500293,-1,0.00,-1,-1,-1
500294,-1,0.00,-1,-1,-1
500295,49,52.83,59,64,-1
500296,-1,0.00,-1,-1,-1
500297,66,52.38,73,75,-1
500298,50,52.24,54,59,-1
500299,42,56.16,52,55,-1
500300,36,54.61,43,47,-1
500301,31,53.75,38,44,-1
500302,51,52.22,58,63,-1
500303,33,53.69,40,46,-1
500304,-1,0.00,-1,-1,-1
500305,-1,0.00,-1,-1,-1
500306,67,60.71,74,77,-1
500307,-1,0.00,-1,-1,-1
500308,71,28.57,77,-1,-1
500309,57,52.46,64,68,-1
500310,36,50.46,45,49,-1
500311,40,50.00,47,52,-1
500312,41,51.04,48,51,-1
500313,42,51.69,51,55,-1
500314,-1,0.00,-1,-1,-1
500315,48,50.79,59,64,-1
500316,54,51.67,66,71,-1
500317,-1,0.00,-1,-1,-1
500318,38,50.93,46,51,-1
500319,39,53.85,50,55,-1
500320,64,56.00,71,76,-1
500321,45,55.38,57,62,-1
500322,45,56.41,53,57,-1
500323,34,52.48,42,47,-1
500324,-1,0.00,-1,-1,-1
500325,-1,0.00,-1,-1,-1
500326,50,50.00,66,71,-1
500327,43,54.76,51,56,-1
500328,37,54.76,44,48,-1
500329,-1,0.00,-1,-1,-1
500330,61,50.00,69,74,-1
500331,41,52.17,50,54,-1
500332,29,51.37,36,40,-1
500333,-1,0.00,-1,-1,-1
500334,42,52.70,50,54,-1
500335,57,50.00,64,67,-1
500336,-1,0.00,-1,-1,-1
500337,33,54.55,42,47,-1
500338,52,51.67,57,63,-1
500339,54,50.00,60,64,-1
500340,-1,0.00,-1,-1,-1
500341,49,56.10,56,61,-1
500342,-1,0.00,-1,-1,-1
500343,32,55.00,38,44,-1
500344,44,56.00,50,57,-1
500345,30,50.33,38,43,-1
500346,50,51.79,57,61,-1
500347,-1,0.00,-1,-1,-1
500348,-1,0.00,-1,-1,-1
500349,-1,0.00,-1,-1,-1
500350,47,52.88,54,59,-1
500351,43,51.16,51,57,-1
500352,-1,0.00,-1,-1,-1
500353,50,52.17,60,65,-1
500354,30,50.00,36,42,-1
500355,-1,0.00,-1,-1,-1
500356,40,52.17,47,51,-1
500357,36,52.38,46,51,-1
500358,33,51.67,43,47,-1
500359,37,51.38,44,49,-1
500360,44,50.00,50,56,-1
500361,49,52.00,60,65,-1
500362,53,50.00,59,65,-1
500363,-1,0.00,-1,-1,-1
500364,46,51.72,55,60,-1
500365,43,50.79,57,61,-1
500366,73,33.33,79,-1,-1
500367,67,51.52,72,77,-1
500368,-1,0.00,-1,-1,-1
500369,-1,0.00,-1,-1,-1
500370,42,50.60,51,56,-1
500371,36,52.38,46,51,-1
500372,46,54.12,53,58,-1
500373,-1,0.00,-1,-1,-1
500374,33,55.24,44,49,-1
500375,46,52.08,55,59,-1
500376,-1,0.00,-1,-1,-1
500377,44,54.79,53,59,-1
500378,55,50.00,65,71,-1
500379,70,39.13,76,-1,-1
500380,28,50.00,36,41,-1
500381,40,50.00,49,53,-1
500382,29,52.70,36,42,-1
500383,59,52.00,66,71,-1
500384,42,53.75,49,54,-1
500385,-1,0.00,-1,-1,-1
500386,52,53.85,66,72,-1
500387,34,54.84,43,47,-1
500388,41,52.34,47,51,-1
500389,45,52.17,53,59,-1
500390,53,52.83,61,66,-1
500391,35,52.43,43,48,-1
500392,-1,0.00,-1,-1,-1
500393,-1,0.00,-1,-1,-1
500394,40,55.17,49,54,-1
500395,-1,0.00,-1,-1,-1
500396,44,50.63,50,54,-1
500397,51,50.77,62,67,-1
500398,-1,0.00,-1,-1,-1
500399,46,52.54,55,59,-1
500400,-1,0.00,-1,-1,-1
500401,-1,0.00,-1,-1,-1
500402,42,54.02,50,54,-1
500403,-1,0.00,-1,-1,-1
500404,38,52.35,44,48,-1
500405,40,50.00,50,54,-1
500406,-1,0.00,-1,-1,-1
500407,-1,0.00,-1,-1,-1
500408,-1,0.00,-1,-1,-1
500409,39,51.58,47,52,-1
500410,-1,0.00,-1,-1,-1
500411,36,50.98,42,47,-1
500412,54,55.56,62,67,-1
500413,-1,0.00,-1,-1,-1
500414,38,55.24,44,49,-1
500415,33,53.61,41,46,-1
500416,-1,0.00,-1,-1,-1
500417,51,50.00,60,65,-1
500418,-1,0.00,-1,-1,-1
500419,32,51.08,41,45,-1
500420,-1,0.00,-1,-1,-1
500421,-1,0.00,-1,-1,-1
500422,37,56.82,45,50,-1
500423,45,51.76,53,57,-1
500424,-1,0.00,-1,-1,-1
500425,55,50.00,64,69,-1
500426,44,52.94,50,55,-1
500427,-1,0.00,-1,-1,-1
500428,54,50.00,64,69,-1
500429,-1,0.00,-1,-1,-1
500430,-1,0.00,-1,-1,-1
500431,35,54.20,43,49,-1
500432,57,50.00,63,68,-1
500433,39,51.06,47,52,-1
500434,53,51.06,58,64,-1
500435,34,55.00,43,48,-1
500436,29,53.00,37,44,-1
500437,-1,0.00,-1,-1,-1
500438,-1,0.00,-1,-1,-1
500439,-1,0.00,-1,-1,-1
500440,28,50.00,35,40,-1
500441,39,55.56,47,52,-1
500442,47,54.55,58,63,-1
500443,49,55.10,57,63,-1
500444,49,53.52,54,58,-1
500445,50,51.43,57,61,-1
500446,-1,0.00,-1,-1,-1
500447,-1,0.00,-1,-1,-1
500448,45,50.00,56,61,-1
500449,68,33.33,79,-1,-1
500450,53,51.16,62,66,-1
500451,70,52.63,74,78,-1
500452,-1,0.00,-1,-1,-1
500453,-1,0.00,-1,-1,-1
500454,42,51.90,51,56,-1
500455,65,55.77,74,80,-1
500456,33,53.97,42,47,-1
500457,-1,0.00,-1,-1,-1
500458,35,51.59,43,48,-1
500459,56,52.94,64,71,-1
500460,-1,0.00,-1,-1,-1
500461,-1,0.00,-1,-1,-1
500462,61,50.00,67,74,-1
500463,54,51.67,61,66,-1
500464,-1,0.00,-1,-1,-1
500465,38,53.12,46,49,-1
500466,38,53.06,48,51,-1
500467,-1,0.00,-1,-1,-1
500468,46,53.73,55,60,-1
500469,46,50.00,54,60,-1
500470,-1,0.00,-1,-1,-1
500471,45,50.00,52,56,-1
500472,40,54.55,51,56,-1
500473,-1,0.00,-1,-1,-1
500474,34,53.85,45,49,-1
500475,39,52.17,47,51,-1
500476,71,28.00,79,-1,-1
500477,-1,0.00,-1,-1,-1
500478,50,51.79,56,60,-1
500479,56,50.00,67,71,-1
500480,-1,0.00,-1,-1,-1
500481,59,52.50,66,70,-1
500482,52,51.79,60,64,-1
500483,47,52.11,55,61,-1
500484,54,55.56,63,67,-1
500485,43,51.95,50,54,-1
500486,-1,0.00,-1,-1,-1
500487,61,55.56,71,75,-1
500488,-1,0.00,-1,-1,-1
500489,-1,0.00,-1,-1,-1
500490,-1,0.00,-1,-1,-1
500491,-1,0.00,-1,-1,-1
500492,-1,0.00,-1,-1,-1
500493,50,50.82,58,63,-1
500494,74,12.50,-1,-1,-1
500495,45,50.00,51,55,-1
500496,62,51.28,67,73,-1
500497,-1,0.00,-1,-1,-1
500498,34,55.00,42,48,-1
500499,-1,0.00,-1,-1,-1
500500,-1,0.00,-1,-1,-1
500501,-1,0.00,-1,-1,-1
500502,31,50.85,40,44,-1
500503,-1,0.00,-1,-1,-1
500504,34,53.96,41,46,-1
500505,-1,0.00,-1,-1,-1
500506,31,50.43,40,46,-1
500507,-1,0.00,-1,-1,-1
500508,62,50.00,68,73,-1
500509,35,51.30,42,46,-1
500510,34,51.97,41,46,-1
500511,-1,0.00,-1,-1,-1
500512,-1,0.00,-1,-1,-1
500513,44,50.60,52,59,-1
500514,56,54.35,64,72,-1
500515,-1,0.00,-1,-1,-1
500516,37,51.75,47,52,-1
500517,43,58.21,54,60,-1
500518,46,54.12,55,60,-1
500519,40,53.76,47,52,-1
500520,30,52.78,37,42,-1
500521,41,55.26,50,55,-1
500522,29,51.33,41,46,-1
500523,27,53.27,33,37,-1
500524,49,51.67,58,64,-1
500525,37,55.56,49,54,-1
500526,49,53.33,59,63,-1
500527,44,52.56,52,57,-1
500528,35,54.55,43,48,-1
500529,-1,0.00,-1,-1,-1
500530,-1,0.00,-1,-1,-1
500531,-1,0.00,-1,-1,-1
500532,-1,0.00,-1,-1,-1
500533,-1,0.00,-1,-1,-1
500534,74,20.00,-1,-1,-1
500535,43,50.00,50,55,-1
500536,64,50.00,75,79,-1
500537,44,53.16,49,55,-1
500538,53,50.94,62,66,-1
500539,44,51.47,54,59,-1
500540,41,52.70,49,55,-1
500541,50,52.38,59,65,-1
500542,40,51.85,46,51,-1
500543,65,52.94,72,77,-1
500544,44,50.00,52,57,-1
500545,39,51.19,47,53,-1
500546,-1,0.00,-1,-1,-1
500547,79,5.56,-1,-1,-1
500548,-1,0.00,-1,-1,-1
500549,76,12.50,-1,-1,-1
500550,52,50.00,60,65,-1
500551,42,52.56,50,55,-1
500552,45,56.18,54,59,-1
500553,31,55.41,38,44,-1
500554,33,54.97,41,47,-1
500555,42,51.79,48,52,-1
500556,38,50.00,48,53,-1
500557,-1,0.00,-1,-1,-1
500558,-1,0.00,-1,-1,-1
500559,28,50.71,35,41,-1
500560,62,50.00,71,75,-1
500561,47,56.36,61,66,-1
500562,40,53.21,48,53,-1
500563,41,55.29,48,52,-1
500564,36,52.50,46,51,-1
500565,43,52.17,55,60,-1
500566,36,52.71,43,48,-1
500567,44,51.06,50,55,-1
500568,73,11.11,-1,-1,-1
500569,40,50.00,47,52,-1
500570,53,50.85,61,65,-1
500571,-1,0.00,-1,-1,-1
500572,74,6.67,-1,-1,-1
500573,62,51.52,73,76,-1
500574,34,55.77,43,49,-1
500575,-1,0.00,-1,-1,-1
500576,-1,0.00,-1,-1,-1
500577,-1,0.00,-1,-1,-1
500578,57,50.00,62,65,-1
500579,-1,0.00,-1,-1,-1
500580,42,59.79,48,54,-1
500581,-1,0.00,-1,-1,-1
500582,52,50.82,62,67,-1
500583,-1,0.00,-1,-1,-1
500584,-1,0.00,-1,-1,-1
500585,42,52.78,50,54,-1
500586,55,55.81,63,67,-1
500587,55,50.00,63,67,-1
500588,-1,0.00,-1,-1,-1
500589,45,52.00,56,60,-1
500590,43,54.41,52,58,-1
500591,36,50.00,43,48,-1
500592,22,51.49,32,38,-1
500593,55,54.39,60,66,-1
500594,44,50.67,53,57,-1
500595,-1,0.00,-1,-1,-1
500596,33,51.05,41,46,-1
500597,-1,0.00,-1,-1,-1
500598,-1,0.00,-1,-1,-1
500599,-1,0.00,-1,-1,-1
500600,48,50.00,56,62,-1
500601,54,54.24,61,68,-1
500602,51,54.05,63,70,-1
500603,53,55.38,61,65,-1
500604,36,55.65,44,49,-1
500605,-1,0.00,-1,-1,-1
500606,31,55.47,40,44,-1
500607,58,54.05,64,72,-1
500608,-1,0.00,-1,-1,-1
500609,-1,0.00,-1,-1,-1
500610,-1,0.00,-1,-1,-1
500611,54,51.22,62,68,-1
500612,51,55.38,56,61,-1
500613,-1,0.00,-1,-1,-1
500614,45,56.52,53,58,-1
500615,39,52.08,46,51,-1
500616,38,56.25,47,51,-1
500617,30,53.50,38,43,-1
500618,-1,0.00,-1,-1,-1
500619,-1,0.00,-1,-1,-1
500620,57,50.00,62,67,-1
500621,80,5.88,-1,-1,-1
500622,62,51.35,69,73,-1
500623,33,54.41,42,46,-1
500624,30,50.31,38,43,-1
500625,48,53.16,58,63,-1
500626,39,53.52,49,54,-1
500627,-1,0.00,-1,-1,-1
500628,53,53.33,62,67,-1
500629,77,5.56,-1,-1,-1
500630,45,55.79,51,55,-1
500631,41,55.26,50,54,-1
500632,-1,0.00,-1,-1,-1
500633,28,55.10,37,41,-1
500634,-1,0.00,-1,-1,-1
500635,48,54.69,57,61,-1
500636,40,51.04,47,53,-1
500637,-1,0.00,-1,-1,-1
500638,-1,0.00,-1,-1,-1
500639,35,55.88,45,50,-1
500640,-1,0.00,-1,-1,-1
500641,79,7.14,-1,-1,-1
500642,38,50.43,46,52,-1
500643,-1,0.00,-1,-1,-1
500644,43,50.98,49,56,-1
500645,-1,0.00,-1,-1,-1
500646,46,54.35,56,61,-1
500647,51,50.79,60,64,-1
500648,39,52.29,46,51,-1
500649,50,56.16,56,60,-1
500650,48,53.57,60,66,-1
500651,-1,0.00,-1,-1,-1
500652,45,52.11,52,56,-1
500653,-1,0.00,-1,-1,-1
500654,-1,0.00,-1,-1,-1
500655,38,51.95,48,51,-1
500656,-1,0.00,-1,-1,-1
500657,41,51.56,50,55,-1
500658,35,55.73,43,48,-1
500659,41,51.58,51,55,-1
500660,46,50.63,52,56,-1
500661,21,51.35,30,35,-1
500662,43,51.96,50,53,-1
500663,-1,0.00,-1,-1,-1
500664,69,52.63,74,78,-1
500665,58,56.00,66,74,-1
500666,37,50.00,44,50,-1
500667,49,52.46,56,61,-1
500668,67,51.85,74,78,-1
500669,45,51.52,53,57,-1
500670,42,50.75,52,58,-1
500671,48,52.63,54,58,-1
500672,-1,0.00,-1,-1,-1
500673,-1,0.00,-1,-1,-1
500674,-1,0.00,-1,-1,-1
500675,-1,0.00,-1,-1,-1
500676,44,54.65,50,56,-1
500677,-1,0.00,-1,-1,-1
500678,41,54.81,47,52,-1
500679,-1,0.00,-1,-1,-1
500680,-1,0.00,-1,-1,-1
500681,41,53.68,50,55,-1
500682,32,51.43,40,46,-1
500683,40,54.13,49,54,-1
500684,-1,0.00,-1,-1,-1
500685,-1,0.00,-1,-1,-1
500686,-1,0.00,-1,-1,-1
500687,49,50.82,54,59,-1
500688,48,50.94,57,61,-1
500689,36,54.84,44,51,-1
500690,59,51.02,66,71,-1
500691,54,50.00,63,68,-1
500692,29,54.55,36,41,-1
500693,36,51.81,49,53,-1
500694,38,52.34,48,53,-1
500695,46,52.70,56,62,-1
500696,46,53.25,53,58,-1
500697,41,50.00,48,53,-1
500698,-1,0.00,-1,-1,-1
500699,75,17.39,-1,-1,-1
500700,71,40.00,78,-1,-1
500701,46,50.00,54,59,-1
500702,-1,0.00,-1,-1,-1
500703,57,53.06,66,73,-1
500704,46,50.00,53,57,-1
500705,53,51.61,62,66,-1
500706,47,50.00,57,64,-1
500707,32,51.56,39,45,-1
500708,37,51.97,43,48,-1
500709,-1,0.00,-1,-1,-1
500710,-1,0.00,-1,-1,-1
500711,52,54.39,57,63,-1
500712,52,53.19,66,72,-1
500713,-1,0.00,-1,-1,-1
500714,-1,0.00,-1,-1,-1
500715,-1,0.00,-1,-1,-1
500716,-1,0.00,-1,-1,-1
500717,-1,0.00,-1,-1,-1
500718,66,50.00,72,77,-1
500719,34,54.48,41,46,-1
500720,36,55.45,43,49,-1
500721,-1,0.00,-1,-1,-1
500722,55,50.00,68,74,-1
500723,-1,0.00,-1,-1,-1
500724,49,54.55,56,60,-1
500725,-1,0.00,-1,-1,-1
500726,51,50.82,58,64,-1
500727,34,50.00,41,46,-1
500728,49,50.00,59,64,-1
500729,-1,0.00,-1,-1,-1
500730,-1,0.00,-1,-1,-1
500731,-1,0.00,-1,-1,-1
500732,35,53.72,44,50,-1
500733,34,51.30,43,48,-1
500734,44,53.25,52,57,-1
500735,60,50.00,67,71,-1
500736,54,52.50,60,64,-1
500737,-1,0.00,-1,-1,-1
500738,39,55.04,44,49,-1
500739,-1,0.00,-1,-1,-1
500740,-1,0.00,-1,-1,-1
500741,-1,0.00,-1,-1,-1
500742,51,54.29,60,65,-1
500743,69,52.38,74,80,-1
500744,-1,0.00,-1,-1,-1
500745,43,51.56,52,57,-1
500746,51,57.14,58,61,-1
500747,39,50.51,47,51,-1
500748,32,51.72,37,41,-1
500749,37,52.00,47,51,-1
500750,60,51.28,65,70,-1
500751,41,54.43,49,54,-1
500752,59,53.06,66,71,-1
500753,-1,0.00,-1,-1,-1
500754,40,50.68,52,58,-1
500755,36,51.94,43,48,-1
500756,-1,0.00,-1,-1,-1
500757,49,52.31,58,62,-1
500758,44,53.19,52,56,-1
500759,55,55.17,67,76,-1
500760,53,55.10,59,64,-1
500761,43,53.01,52,57,-1
500762,59,50.00,68,74,-1
500763,45,52.78,50,55,-1
500764,-1,0.00,-1,-1,-1
500765,73,18.18,-1,-1,-1
500766,48,50.70,56,61,-1
500767,53,52.63,61,66,-1
500768,37,53.40,45,49,-1
500769,45,53.68,51,57,-1
500770,38,51.61,45,51,-1
500771,44,51.90,53,58,-1
500772,37,55.24,45,51,-1
500773,59,51.72,75,79,-1
500774,66,50.00,71,75,-1
500775,36,53.19,45,51,-1
500776,45,52.38,51,56,-1
500777,37,52.89,43,48,-1
500778,48,53.62,57,62,-1
500779,39,52.43,47,52,-1
500780,40,51.16,49,54,-1
500781,-1,0.00,-1,-1,-1
500782,-1,0.00,-1,-1,-1
500783,35,53.85,42,47,-1
500784,56,52.50,62,68,-1
500785,64,53.33,69,74,-1
500786,45,50.67,55,60,-1
500787,40,50.56,49,53,-1
500788,-1,0.00,-1,-1,-1
500789,48,51.52,60,65,-1
500790,63,52.94,67,72,-1
500791,53,50.00,60,67,-1
500792,41,51.52,49,52,-1
500793,40,51.69,48,53,-1
500794,41,50.51,48,54,-1
500795,71,47.37,78,-1,-1
500796,52,50.00,63,69,-1
500797,-1,0.00,-1,-1,-1
500798,35,56.30,43,48,-1
500799,47,51.47,54,61,-1
500800,48,50.98,60,68,-1
500801,42,55.07,52,57,-1
500802,-1,0.00,-1,-1,-1
500803,50,53.85,61,67,-1
500804,-1,0.00,-1,-1,-1
500805,43,54.26,52,57,-1
500806,-1,0.00,-1,-1,-1
500807,-1,0.00,-1,-1,-1
500808,-1,0.00,-1,-1,-1
500809,36,50.38,44,48,-1
500810,68,50.00,73,79,-1
500811,34,55.74,41,46,-1
500812,47,50.77,53,58,-1
500813,35,50.51,43,48,-1
500814,47,50.82,56,60,-1
500815,51,52.54,58,62,-1
500816,39,53.27,48,54,-1
500817,37,56.56,47,53,-1
