seed,onset_year,final_neoplastic_pct,year_25pct,year_50pct,year_90pct
600438,-1,0.00,-1,-1,-1
600439,-1,0.00,-1,-1,-1
600440,40,51.02,47,51,-1
600441,-1,0.00,-1,-1,-1
600442,34,54.29,45,52,-1
600443,32,51.75,42,47,-1
600444,-1,0.00,-1,-1,-1
600445,38,52.70,49,55,-1
600446,-1,0.00,-1,-1,-1
600447,-1,0.00,-1,-1,-1
600448,-1,0.00,-1,-1,-1
600449,37,51.85,48,53,-1
600450,33,50.86,42,48,-1
600451,53,51.61,60,66,-1
600452,34,51.43,46,52,-1
600453,-1,0.00,-1,-1,-1
600454,53,50.00,62,68,-1
600455,-1,0.00,-1,-1,-1
600456,28,53.10,39,44,-1
600457,50,50.00,59,64,-1
600458,-1,0.00,-1,-1,-1
600459,40,50.00,52,58,-1
600460,-1,0.00,-1,-1,-1
600461,37,51.39,47,53,-1
600462,49,59.38,65,70,-1
600463,45,52.27,56,63,-1
600464,-1,0.00,-1,-1,-1
600465,-1,0.00,-1,-1,-1
600466,50,50.00,62,66,-1
600467,40,50.00,54,61,-1
600468,-1,0.00,-1,-1,-1
600469,37,50.00,45,51,-1
600470,38,53.45,50,55,-1
600471,43,50.00,54,61,-1
600472,46,50.00,63,70,-1
600473,68,14.29,-1,-1,-1
600474,-1,0.00,-1,-1,-1
600475,29,50.42,39,46,-1
600476,42,51.16,54,59,-1
600477,-1,0.00,-1,-1,-1
600478,39,50.00,50,57,-1
600479,44,56.00,55,61,-1
600480,-1,0.00,-1,-1,-1
600481,-1,0.00,-1,-1,-1
600482,30,53.01,41,47,-1
600483,-1,0.00,-1,-1,-1
600484,38,52.94,47,53,-1
600485,-1,0.00,-1,-1,-1
600486,-1,0.00,-1,-1,-1
600487,42,53.06,56,61,-1
600488,43,53.42,52,58,-1
600489,40,52.46,49,54,-1
600490,36,55.56,47,52,-1
600491,-1,0.00,-1,-1,-1
600492,53,52.27,58,62,-1
600493,-1,0.00,-1,-1,-1
600494,-1,0.00,-1,-1,-1
600495,51,50.00,65,70,-1
600496,-1,0.00,-1,-1,-1
600497,37,53.85,47,53,-1
600498,-1,0.00,-1,-1,-1
600499,67,33.33,78,-1,-1
600500,67,57.14,74,80,-1
600501,30,55.10,38,44,-1
600502,44,50.85,53,60,-1
600503,39,52.08,46,54,-1
600504,33,54.95,43,51,-1
600505,63,50.00,69,73,-1
600506,32,50.00,42,47,-1
600507,46,53.33,55,63,-1
600508,40,51.79,53,58,-1
600509,43,53.49,54,62,-1
600510,-1,0.00,-1,-1,-1
600511,41,53.33,50,57,-1
600512,-1,0.00,-1,-1,-1
600513,-1,0.00,-1,-1,-1
600514,-1,0.00,-1,-1,-1
600515,-1,0.00,-1,-1,-1
600516,40,52.56,50,54,-1
600517,73,16.67,-1,-1,-1
600518,69,50.00,75,79,-1
600519,-1,0.00,-1,-1,-1
600520,47,51.72,61,67,-1
600521,47,52.83,55,63,-1
600522,-1,0.00,-1,-1,-1
600523,34,51.61,44,51,-1
600524,45,52.17,55,61,-1
600525,-1,0.00,-1,-1,-1
600526,38,50.00,52,58,-1
600527,70,47.37,74,-1,-1
600528,-1,0.00,-1,-1,-1
600529,33,53.66,45,54,-1
600530,-1,0.00,-1,-1,-1
600531,60,50.00,67,74,-1
600532,32,53.85,43,49,-1
600533,-1,0.00,-1,-1,-1
600534,78,11.11,-1,-1,-1
600535,54,50.00,65,72,-1
600536,-1,0.00,-1,-1,-1
600537,58,50.00,68,71,-1
600538,43,50.91,52,58,-1
600539,50,52.94,60,66,-1
600540,-1,0.00,-1,-1,-1
600541,54,50.00,68,74,-1
600542,-1,0.00,-1,-1,-1
600543,-1,0.00,-1,-1,-1
600544,36,50.65,47,53,-1
600545,50,53.12,58,64,-1
600546,27,51.52,35,42,-1
600547,40,52.63,49,55,-1
600548,44,55.32,56,61,-1
600549,38,53.45,49,57,-1
600550,-1,0.00,-1,-1,-1
600551,-1,0.00,-1,-1,-1
600552,36,51.95,46,55,-1
600553,33,51.76,45,53,-1
600554,-1,0.00,-1,-1,-1
600555,-1,0.00,-1,-1,-1
600556,29,52.10,38,43,-1
600557,-1,0.00,-1,-1,-1
600558,40,52.63,46,53,-1
600559,-1,0.00,-1,-1,-1
600560,-1,0.00,-1,-1,-1
600561,34,51.06,44,51,-1
600562,34,50.68,46,52,-1
600563,50,51.16,62,69,-1
600564,26,52.41,35,41,-1
600565,46,53.52,54,59,-1
600566,53,56.10,62,70,-1
600567,55,52.38,71,78,-1
600568,-1,0.00,-1,-1,-1
600569,48,50.00,55,61,-1
600570,-1,0.00,-1,-1,-1
600571,37,50.00,45,51,-1
600572,55,51.43,62,67,-1
600573,40,52.44,48,55,-1
600574,32,53.77,42,49,-1
600575,52,54.55,60,64,-1
600576,39,52.17,52,58,-1
600577,50,56.25,58,65,-1
600578,32,50.53,44,51,-1
600579,-1,0.00,-1,-1,-1
600580,48,50.75,54,60,-1
600581,-1,0.00,-1,-1,-1
600582,50,50.00,57,61,-1
600583,40,50.60,49,55,-1
600584,-1,0.00,-1,-1,-1
600585,-1,0.00,-1,-1,-1
600586,37,50.00,47,53,-1
600587,52,52.27,62,69,-1
600588,-1,0.00,-1,-1,-1
600589,60,53.85,71,76,-1
600590,36,53.01,46,54,-1
600591,-1,0.00,-1,-1,-1
600592,-1,0.00,-1,-1,-1
600593,74,33.33,79,-1,-1
600594,-1,0.00,-1,-1,-1
600595,34,51.81,43,50,-1
600596,39,51.67,50,54,-1
600597,38,53.25,49,57,-1
600598,39,51.16,53,62,-1
600599,-1,0.00,-1,-1,-1
600600,-1,0.00,-1,-1,-1
600601,47,50.94,56,64,-1
600602,37,51.39,48,54,-1
600603,32,52.94,42,48,-1
600604,28,51.46,39,45,-1
600605,55,52.94,63,69,-1
600606,-1,0.00,-1,-1,-1
600607,42,54.55,56,63,-1
600608,50,50.00,60,69,-1
600609,-1,0.00,-1,-1,-1
600610,-1,0.00,-1,-1,-1
600611,38,53.03,50,54,-1
600612,33,50.51,43,50,-1
600613,38,50.68,48,53,-1
600614,39,52.11,47,53,-1
600615,-1,0.00,-1,-1,-1
600616,56,50.00,73,79,-1
600617,-1,0.00,-1,-1,-1
600618,-1,0.00,-1,-1,-1
600619,-1,0.00,-1,-1,-1
600620,-1,0.00,-1,-1,-1
600621,47,53.06,60,65,-1
600622,37,53.03,50,56,-1
600623,33,50.00,40,46,-1
600624,30,52.94,41,47,-1
600625,-1,0.00,-1,-1,-1
600626,41,50.00,52,57,-1
600627,-1,0.00,-1,-1,-1
600628,38,52.00,49,55,-1
600629,-1,0.00,-1,-1,-1
600630,69,33.33,79,-1,-1
600631,26,51.79,36,41,-1
600632,39,50.60,45,52,-1
600633,41,51.43,55,60,-1
600634,39,50.68,52,57,-1
600635,44,53.85,60,65,-1
600636,40,50.00,51,57,-1
600637,-1,0.00,-1,-1,-1
600638,37,51.79,50,54,-1
600639,-1,0.00,-1,-1,-1
600640,60,50.00,65,70,-1
600641,43,50.88,52,60,-1
600642,-1,0.00,-1,-1,-1
600643,72,6.67,-1,-1,-1
600644,40,53.06,51,57,-1
600645,-1,0.00,-1,-1,-1
600646,-1,0.00,-1,-1,-1
600647,43,55.93,56,64,-1
600648,42,50.00,53,60,-1
600649,33,55.00,40,45,-1
600650,45,53.62,55,60,-1
600651,61,50.00,68,73,-1
600652,-1,0.00,-1,-1,-1
600653,-1,0.00,-1,-1,-1
600654,44,53.12,55,60,-1
600655,47,53.12,57,63,-1
600656,41,52.63,54,59,-1
600657,-1,0.00,-1,-1,-1
600658,-1,0.00,-1,-1,-1
600659,37,51.90,45,49,-1
600660,-1,0.00,-1,-1,-1
600661,49,55.56,60,64,-1
600662,46,51.22,57,62,-1
600663,45,51.85,57,62,-1
600664,-1,0.00,-1,-1,-1
600665,39,52.83,46,50,-1
600666,51,51.85,67,72,-1
600667,-1,0.00,-1,-1,-1
600668,34,50.54,44,51,-1
600669,46,50.00,55,60,-1
600670,-1,0.00,-1,-1,-1
600671,55,58.06,70,74,-1
600672,34,51.35,46,53,-1
600673,35,52.27,46,52,-1
600674,34,50.57,44,50,-1
600675,58,51.43,64,71,-1
600676,31,53.47,41,47,-1
600677,-1,0.00,-1,-1,-1
600678,-1,0.00,-1,-1,-1
600679,-1,0.00,-1,-1,-1
600680,50,51.85,57,62,-1
600681,41,50.91,49,57,-1
600682,31,50.52,41,47,-1
600683,66,45.00,75,-1,-1
600684,-1,0.00,-1,-1,-1
600685,34,53.23,46,51,-1
600686,-1,0.00,-1,-1,-1
600687,-1,0.00,-1,-1,-1
600688,53,50.00,63,69,-1
600689,-1,0.00,-1,-1,-1
600690,-1,0.00,-1,-1,-1
600691,38,52.05,49,54,-1
600692,73,25.00,79,-1,-1
600693,33,50.56,43,48,-1
600694,48,51.06,56,62,-1
600695,67,9.09,-1,-1,-1
600696,-1,0.00,-1,-1,-1
600697,47,53.33,57,63,-1
600698,71,33.33,79,-1,-1
600699,33,51.95,44,49,-1
600700,-1,0.00,-1,-1,-1
600701,77,12.50,-1,-1,-1
600702,-1,0.00,-1,-1,-1
600703,-1,0.00,-1,-1,-1
600704,61,50.00,69,74,-1
600705,44,52.38,50,56,-1
600706,61,50.00,66,72,-1
600707,32,50.00,45,54,-1
600708,46,50.79,53,59,-1
600709,38,51.56,46,51,-1
600710,67,42.86,78,-1,-1
600711,37,52.94,47,52,-1
600712,48,52.38,56,61,-1
600713,45,50.00,56,61,-1
600714,-1,0.00,-1,-1,-1
600715,-1,0.00,-1,-1,-1
600716,39,55.07,49,55,-1
600717,43,51.06,55,60,-1
600718,40,51.39,51,59,-1
600719,-1,0.00,-1,-1,-1
600720,-1,0.00,-1,-1,-1
600721,-1,0.00,-1,-1,-1
600722,-1,0.00,-1,-1,-1
600723,33,54.88,42,47,-1
600724,-1,0.00,-1,-1,-1
600725,-1,0.00,-1,-1,-1
600726,27,56.64,38,45,-1
600727,42,52.00,50,55,-1
600728,42,51.52,59,67,-1
600729,-1,0.00,-1,-1,-1
600730,66,50.00,70,77,-1
600731,58,51.43,64,71,-1
600732,43,51.22,54,60,-1
600733,41,50.85,50,59,-1
600734,42,50.00,55,64,-1
600735,-1,0.00,-1,-1,-1
600736,-1,0.00,-1,-1,-1
600737,-1,0.00,-1,-1,-1
600738,41,52.24,49,54,-1
600739,-1,0.00,-1,-1,-1
600740,60,54.17,67,72,-1
600741,43,50.00,56,62,-1
600742,35,53.26,43,50,-1
600743,49,54.90,59,65,-1
600744,52,52.00,63,68,-1
600745,38,51.85,54,59,-1
600746,67,23.08,-1,-1,-1
600747,-1,0.00,-1,-1,-1
600748,30,50.00,44,50,-1
600749,-1,0.00,-1,-1,-1
600750,38,53.70,49,54,-1
600751,39,53.33,53,59,-1
600752,39,52.31,50,58,-1
600753,-1,0.00,-1,-1,-1
600754,30,53.12,39,46,-1
600755,58,51.43,69,76,-1
600756,56,54.55,65,73,-1
600757,51,52.63,66,72,-1
600758,35,53.33,45,50,-1
600759,-1,0.00,-1,-1,-1
600760,47,51.61,62,67,-1
600761,43,50.00,52,60,-1
600762,60,50.00,68,71,-1
600763,33,50.59,39,46,-1
600764,-1,0.00,-1,-1,-1
600765,-1,0.00,-1,-1,-1
600766,63,35.29,74,-1,-1
600767,32,52.63,41,46,-1
600768,-1,0.00,-1,-1,-1
600769,48,54.05,56,64,-1
600770,36,50.00,47,51,-1
600771,-1,0.00,-1,-1,-1
600772,49,50.00,67,73,-1
600773,-1,0.00,-1,-1,-1
600774,61,33.33,79,-1,-1
600775,-1,0.00,-1,-1,-1
600776,-1,0.00,-1,-1,-1
600777,42,50.72,51,56,-1
600778,60,53.57,67,73,-1
600779,53,52.17,62,70,-1
600780,-1,0.00,-1,-1,-1
600781,37,50.70,45,51,-1
600782,48,51.16,57,62,-1
600783,70,27.78,77,-1,-1
600784,35,50.00,45,52,-1
600785,-1,0.00,-1,-1,-1
600786,42,53.33,54,59,-1
600787,-1,0.00,-1,-1,-1
600788,-1,0.00,-1,-1,-1
600789,41,52.54,55,60,-1
600790,49,50.00,58,65,-1
600791,52,50.00,60,67,-1
600792,44,50.00,53,58,-1
600793,-1,0.00,-1,-1,-1
600794,53,50.00,62,68,-1
600795,-1,0.00,-1,-1,-1
600796,-1,0.00,-1,-1,-1
600797,-1,0.00,-1,-1,-1
600798,56,53.57,64,69,-1
600799,52,52.94,65,71,-1
600800,32,55.56,42,49,-1
600801,33,50.53,41,46,-1
600802,41,50.00,50,56,-1
600803,37,52.22,48,55,-1
600804,35,50.00,45,51,-1
600805,42,55.77,55,61,-1
600806,34,51.22,43,50,-1
600807,-1,0.00,-1,-1,-1
600808,44,55.00,54,62,-1
600809,56,53.12,69,77,-1
600810,38,53.42,51,57,-1
600811,27,50.51,39,45,-1
