brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04811655092274072,0.11177056372253767,0.3231634024569444,0.1887027037659434,0.0028160724986635243,2.1182601239478793,4.814194737404305,0.000972232422137098,0.05412221213052455,24.82,0.003838508645527461,41.5,48.0,53.0,-1.0
0.048069409305369425,0.13637813829040704,0.258358637663606,0.11982796676981033,0.0027516395191824693,2.0815840295740924,4.602182386146228,0.000997345903819584,0.04991029098120805,22.34,0.004881565109094246,42.0,52.0,57.0,-1.0
0.04665175913487814,0.12919424270380403,0.22716735368460056,0.15762011484030677,0.003287635529254614,1.8504502417350708,5.188904393579444,0.0009673765021929832,0.046079085012559494,16.42,0.005187448052050438,41.0,49.0,54.0,-1.0
0.045639561887903746,0.08805118239335766,0.46995367845370795,0.19174620463021944,0.002991768553888476,1.9191739058643074,4.6267106643904095,0.0010190077203121697,0.05038904860222597,8.93,0.003671731633931683,43.0,52.0,57.0,-1.0
0.04334625891741719,0.1365707207562182,0.21799756442912233,0.12801990371459948,0.002804118371451393,2.1099941563943334,5.21545732419652,0.001022246095290342,0.04853072128116847,5.32,0.004072621818639602,43.5,54.0,60.0,-1.0
0.040121438583033416,0.09512497621419785,0.5906578526357467,0.18960116830710594,0.0028198020922725916,2.000600953197168,5.202831848154568,0.001052564034772079,0.048255722957064484,6.52,0.005079972149024627,45.0,53.0,58.0,-1.0
0.044110208578913644,0.09791582647954641,0.337431408873249,0.1660440908554507,0.0032105044357317327,1.9437857635189473,5.323566072746355,0.0009736773116053712,0.05109760232044843,20.45,0.0032593635928873277,46.0,54.5,60.0,-1.0
0.04401143837941349,0.13248788193532024,0.21646755604863147,0.11499909864551752,0.0029305175917052487,2.014185530152452,5.352031735511354,0.0010544382140922738,0.04549414190089653,15.41,0.004787418015824483,43.5,56.0,63.0,-1.0
0.03890826299961498,0.09986415786438281,0.597210984600776,0.1819544958767955,0.002761202684935196,1.8669194564105411,5.281680419731226,0.000923138587510295,0.049796842700525513,11.7,0.006582214330135478,45.0,53.0,58.0,-1.0
0.04322023009272534,0.14573144323666692,0.31884837632973845,0.10899905572554551,0.002717222977616732,2.0458522738860667,4.7086197893518635,0.0009997902869593339,0.052722150424578826,13.7,0.005973539962440558,43.0,53.0,59.0,-1.0
0.05153440120521152,0.09783029317600377,0.5831642734208231,0.17235322466835284,0.0030507582651348062,1.89498206677717,4.970902306122562,0.0009344374499112782,0.051993417115369124,11.75,0.005011949600521,41.5,49.5,55.0,-1.0
0.04416205632753295,0.12162456460894079,0.3814362882287702,0.1896731797639141,0.0029347856566684324,1.9674104024458827,5.424746777557873,0.001074286512154887,0.05118521089020123,19.22,0.0035919931831666354,42.0,50.0,54.5,-1.0
0.04151436045554476,0.09911680057348594,0.22356957155057172,0.16704098968099224,0.002882369237392541,1.85901373440498,4.810141911990952,0.0009981673198277002,0.04534535706973563,16.4,0.004097899136960394,45.0,53.0,58.0,-1.0
0.044181335093899,0.0905010421440981,0.5158597453327725,0.2379500711875695,0.003144711913776803,1.9468905279655837,5.198781498475278,0.0009871604441105625,0.04844686644001201,10.96,0.004924958971501819,43.0,49.5,54.0,-1.0
0.04870153986086933,0.11877983058460068,0.5793231464276054,0.11924975648473868,0.0027765457282769336,2.097162904237186,4.918581097220777,0.0009724089871978161,0.04579862409189926,4.1,0.0065737040602952745,43.0,54.0,60.5,-1.0
0.04009974780418824,0.10241821574627503,0.44868593465884815,0.13366700208167878,0.002831439753414652,1.8544209313051714,4.6871599662807935,0.0010149614867875408,0.04882855525193222,23.09,0.004122743522330795,45.0,55.0,61.0,-1.0
0.05404333061604511,0.15012234345202252,0.3126634587462543,0.10656470474799362,0.002834885126017646,2.1827768454548235,5.292454290313016,0.0009043537523940281,0.050708876292044396,20.55,0.009596302080096096,41.0,51.0,57.0,-1.0
0.04838417659083822,0.09898998767476411,0.3605719667402106,0.16324169387608362,0.0031995052206096578,2.058787398574353,5.167527179482208,0.0009076847235187196,0.05186878271905545,10.87,0.004016212653422791,43.0,51.0,56.0,-1.0
0.042590075778105835,0.10047126068405984,0.34218395404675644,0.13939282064725667,0.002772269196234288,1.8802060546465071,4.713983437064469,0.0009270429359901477,0.047249680159707076,15.99,0.004599332898847436,44.0,54.0,59.0,-1.0
0.04192858143877972,0.11481477586378816,0.3943164465613157,0.20793090953427223,0.0027037827620290536,1.9429218231203398,5.431360093547644,0.000991745535720029,0.05079403311455667,7.05,0.004235247500732845,45.0,52.0,56.0,-1.0
0.056093193587304226,0.11207348033358332,0.354824430560219,0.17500499279745385,0.003236538467616129,2.011020209719155,4.9601643777800035,0.001057230721123148,0.050263511704949165,20.45,0.004134038282475072,39.0,47.0,52.5,-1.0
0.05502639262923699,0.09589704988800057,0.37957091568121915,0.16974125181261202,0.0032618271579578674,2.1902068580692324,5.1524566732454025,0.0009182914606417688,0.05356012958865297,16.19,0.008408468608073887,39.5,48.0,53.0,-1.0
0.048059118349421275,0.11338296043074138,0.2989992259030778,0.15041661251578486,0.002878394954585133,1.8891363753006898,5.444503832578822,0.0009757292423022298,0.04746296026582191,19.04,0.003362764854401817,45.0,53.0,59.0,-1.0
0.04655436143837326,0.1362138781882996,0.3541792680395559,0.1304876042715697,0.002814024527151855,2.057659507503149,5.298198506072913,0.0010250114628321413,0.054663665247380644,15.28,0.004419135507363813,41.0,51.0,58.0,-1.0
0.04987694586659575,0.11666447459232511,0.24854208733835093,0.13063509812884844,0.002866583898825587,1.9037751587558305,4.959974268043629,0.0010257604194049976,0.04841334076172231,4.44,0.0029176858724746166,43.0,52.0,58.0,-1.0
0.05553420777562182,0.09786130567848411,0.4675650143529571,0.11175847842358491,0.0031070893325547294,1.928052977427366,4.724541407531053,0.0009675306092542994,0.053358042273282,19.91,0.006000797995390646,44.0,54.0,60.0,-1.0
0.04753160610579358,0.0902368087979661,0.43519721742707324,0.23542727291778273,0.0029724915883210493,1.9244789571571779,5.081138902606026,0.0010332345465523692,0.04642766457708217,5.66,0.00459028476176813,43.0,50.0,54.0,-1.0
0.04360023676858391,0.09526591772328477,0.27209672768394877,0.18966124821160082,0.002713998936785472,2.135130167223403,5.238945592044705,0.0010711897612318275,0.053405976660274,21.77,0.005384627029205443,44.0,52.0,57.0,-1.0
0.043349477218888925,0.07604739895756522,0.13894215630038098,0.20814279990732135,0.0030648529254499656,1.9977926304072913,4.524933987007537,0.0009947899991482982,0.04647841033452394,14.24,0.006865275559150278,43.0,51.0,55.0,-1.0
0.05147634562809391,0.10153525691102577,0.16352970680018747,0.17354393770391333,0.002777805257149734,1.9900809233001202,4.988446597921003,0.0009673428392614332,0.045327235796049206,19.18,0.00487764069939103,41.5,49.0,54.0,-1.0
0.05375425327942574,0.09801329794928,0.15958994512981683,0.2299168804223168,0.003210243983358769,2.1958869864954984,4.951566547884591,0.0009518709447209851,0.047514445890441494,22.68,0.009323365830580915,39.0,45.0,49.0,-1.0
0.05195805742329724,0.14332886345744786,0.389503350685552,0.1070565548547589,0.0027491478068538246,2.0245434157571536,5.13879110956647,0.0010517384683525798,0.04652820754335743,14.24,0.0053617959149205655,40.0,52.0,59.0,-1.0
0.048430542733018216,0.11329467297281692,0.48664729833309317,0.11509224973464162,0.0028744835773203813,1.8362128130794728,4.840559521793308,0.0009754551874118247,0.05111377886297717,14.09,0.004072408651040284,42.0,52.0,59.0,-1.0
0.046309576143891876,0.13131703738769407,0.3548565335063263,0.15722503754496742,0.0027175313060630282,1.8393749277044182,5.293241999467676,0.0010195773916326248,0.04818758665649014,17.27,0.003888228271271904,41.0,49.5,54.0,-1.0
0.056005973388277584,0.10202215349968331,0.2070991052070873,0.1511550008293554,0.0031168950870316893,1.8727860146593835,4.580598463061883,0.0010322619555277752,0.05224617500682823,18.9,0.005741185933747761,40.0,49.0,53.0,-1.0
0.05162276468997268,0.11016947992798103,0.2580332207896608,0.17354256873483623,0.0032685275230595998,2.0524256651769726,5.194686264824096,0.0009276502508657625,0.046347662670028156,25.11,0.005080766144538515,39.0,48.0,53.0,-1.0
0.05491597015735104,0.11705427047153272,0.4324609965352223,0.10568003682001602,0.0027402206737034617,2.115343955958035,4.63961077276451,0.0010195381643850188,0.0460660760910346,13.5,0.008076392950620272,41.0,51.0,58.0,-1.0
0.049160487424402835,0.08639733716750206,0.2733674488498264,0.23931740814605656,0.002709648920959788,2.1972459323111413,4.531696202058035,0.0009856684306140595,0.048186680235638386,19.12,0.009995196350923816,39.5,46.0,50.0,-1.0
0.042776003044797374,0.08132575550458762,0.16074307047918457,0.19326516398601482,0.002954168160391606,2.0197557790487983,4.5965512518675125,0.0009546939811505277,0.04845983841257231,9.51,0.004829879808520998,44.0,52.0,57.5,-1.0
0.0517353981554024,0.1078643624559062,0.16498811599447347,0.18020458253936758,0.0031293083193634956,2.090740486930218,5.020241313719857,0.0010045592704925684,0.051955529670361766,17.09,0.0036907078641302753,40.0,48.0,53.0,-1.0
0.050473148358966845,0.10162446680893167,0.4228119186682512,0.13163002615083091,0.0031898869921863486,2.048387072397977,5.083947787554849,0.0009150668952833541,0.04566769779905093,11.62,0.005365617274200764,43.0,53.5,60.0,-1.0
0.044447919112655304,0.11152201004450221,0.13899196718715018,0.19070837737527896,0.002879555570817162,1.833616921810908,5.145869158665922,0.0009311193098069325,0.050685497947103024,8.61,0.0043217283882697865,43.0,50.0,55.0,-1.0
0.05484515067286094,0.10451717464880425,0.4229948931582427,0.1550381785576465,0.0031704793408064667,2.119864843733067,4.881626387376059,0.000986142027252888,0.04895391828018261,12.48,0.0040846358707038975,40.0,49.0,54.0,-1.0
0.049088701516781824,0.09026476459621127,0.3650334690599183,0.15606790199253243,0.0032368597028214264,2.0155744710247805,4.991053794882015,0.0009704472102462956,0.046604863757436735,17.71,0.003796617318646604,43.0,51.0,57.0,-1.0
0.04622105370129003,0.0874422501459364,0.21254076797963684,0.16225813031512668,0.003207335089094249,2.0270301147539342,4.7738567034409005,0.0009602153276465185,0.05303548372437406,18.09,0.004211947058490449,44.0,52.0,57.0,-1.0
0.05286920321831214,0.1183307979254857,0.371868682678948,0.11586958571432321,0.003255866063287714,1.9596047537452004,4.6329969584917805,0.0009987788844042164,0.05242750097295092,13.81,0.004882642964106935,41.0,51.0,57.0,-1.0
0.05349560265815154,0.14867014747069252,0.33145864498286826,0.11671336404150377,0.0027718097973214013,1.9263774059710772,4.976443020435584,0.0009296511881061997,0.04648672306372736,17.72,0.006147654441376081,41.0,54.0,59.0,-1.0
0.04468670122813012,0.08626897036643902,0.5143163203929856,0.17748646864351975,0.00316534130364521,2.080314269074896,4.728235115203287,0.0009769423284856414,0.047029477023118854,17.08,0.004734267929333744,42.0,50.0,55.0,-1.0
0.048891362735122526,0.10896082184729351,0.21356984056172257,0.18895515298166315,0.003121903193531305,2.0132263168268976,5.239956014969177,0.001057825978572989,0.045632366226001454,8.98,0.00417611248533422,41.0,49.0,54.0,-1.0
0.05003151511748608,0.10221695588141237,0.575346682753667,0.13183988238329308,0.0030915792023102845,1.9392066737089584,5.235379703169649,0.0010954696882326338,0.0494834357986842,10.88,0.005173724063769827,43.0,52.0,57.0,-1.0
0.04746863826428677,0.11825279443567127,0.3145058890531043,0.10904276008306797,0.002789920229527924,1.939778493569729,4.5936503800654105,0.0010430209273202407,0.04681426129187742,8.61,0.004604074476142448,42.0,53.0,59.5,-1.0
0.0466973917303856,0.12912351195401417,0.3688305948616619,0.16255196409830003,0.0029449675808851596,1.866819546680383,5.4720193935971775,0.001077543675297222,0.054849032692631014,13.0,0.005636596135745877,42.0,50.0,55.0,-1.0
0.0491967372232336,0.10636939464782588,0.19989910657151794,0.1436114647763016,0.0032665155085680186,1.934765202687414,5.109266752820071,0.0009957867528760293,0.05022005839339462,7.97,0.003539817743325007,42.0,51.0,56.0,-1.0
0.0504194996982576,0.11718174265305178,0.25994857567104934,0.10793928840405377,0.00289012504220822,2.032772392389597,4.622872337183949,0.0009123404962777949,0.05485875363259571,9.55,0.00654373625705708,42.0,51.0,59.0,-1.0
0.04101594205789009,0.09074312567623316,0.39400063197822166,0.13830101144871879,0.0031561439998930114,2.0481165401976025,5.044074871434209,0.0009984657975026538,0.04592214648554453,22.19,0.003968936732211943,45.0,55.0,62.0,-1.0
0.048125325243320666,0.11481932776449588,0.5161260089161457,0.11256766322792149,0.0032210007559086264,1.838081950086219,5.081414273780782,0.0009614653099077389,0.04958724633883279,13.28,0.0048193696859073635,43.0,52.0,58.0,-1.0
0.04351674473771956,0.09137855154664903,0.4988203784803037,0.1380037332443346,0.0027041889332456827,2.0642852972566272,4.644163186121297,0.0009000685219343861,0.048226876207802256,7.37,0.007680645326210006,42.5,52.0,59.0,-1.0
0.04477224674670387,0.08197373909540084,0.17016386903277705,0.23089739491542396,0.003044526946956866,1.9630208311881774,4.658100848808624,0.0010728355364820088,0.04620682056613078,5.32,0.007124923317828761,42.0,50.0,54.0,-1.0
0.04639015606501719,0.13772613959808283,0.41642399038259426,0.10085578356756159,0.0030284572298710107,1.966206169142006,4.774216057909968,0.0010081192997275033,0.054045072586856244,23.78,0.004723376322012682,41.5,52.0,58.0,-1.0
0.04045607946682139,0.09299238091350992,0.39847002276539306,0.13587930741033832,0.003024196436882457,1.8346705287899963,4.528678452863178,0.0009441018320197231,0.046807317536481215,25.02,0.005940355701457586,44.0,55.0,60.0,-1.0
0.05003618246651255,0.13088178011714285,0.21451026887446803,0.11363288601878836,0.0029138137754199573,1.9062105320220042,5.4790480686663825,0.0010673691519245416,0.05127820030556294,25.08,0.004974501848088557,42.0,52.0,58.0,-1.0
0.04618169238493391,0.14306407875392307,0.4316273451956883,0.10088289916868794,0.002757016328108536,2.189957207023146,5.067424138431412,0.0009242887350062046,0.05215367087569355,16.09,0.008333120828858268,40.0,52.0,59.0,-1.0
0.047794221293248174,0.10009931076215642,0.585523269115109,0.1363396225625658,0.002977487957246477,2.056672015396952,5.335676208734137,0.001096218276969794,0.053130688980548,6.05,0.00612517570480661,42.0,51.0,56.5,-1.0
0.04401131095384777,0.10791623514438393,0.12184311789263871,0.15258687940467017,0.002869350117866553,2.1358342428666344,5.111749765052114,0.001025121444614409,0.05418466294020823,3.6,0.004633158797201415,42.5,53.0,57.5,-1.0
0.04218935651845026,0.12721197759014236,0.1451964556133027,0.13372045100333474,0.002735480745756104,1.8965804900120835,5.166974593052671,0.0009797253872349425,0.05011510485546763,13.3,0.004175546059557678,44.5,53.0,60.0,-1.0
0.04040031106188705,0.08845530907175575,0.22632605489921692,0.17347869749983522,0.0027461971816917135,2.197929747002513,4.800534792442746,0.0009608473969629285,0.04972948227318641,20.32,0.005272863078958175,44.0,53.5,58.0,-1.0
0.04610542443697022,0.10276684877926984,0.44976001849066816,0.18075260155008058,0.0029414527628978484,2.042255972044633,5.299835688494506,0.001093698788830407,0.050822384135245466,5.39,0.0036490553506758542,44.0,51.0,55.0,-1.0
0.04277916237952393,0.10379915274795237,0.18089553533729413,0.1379125055839761,0.0032455132684688372,1.9246409383277356,5.363809426758356,0.0009545386848968987,0.05342618261905026,24.87,0.005487586029347944,45.0,55.5,62.0,-1.0
0.04626668903357358,0.10904797633620629,0.41114878310552266,0.10377240999671707,0.0028396610953865353,1.979823392157398,4.994156757158139,0.0010481283881180095,0.04855941190728818,6.86,0.0033048655776356955,46.0,58.0,64.0,-1.0
0.04834865474092052,0.09327331671130193,0.3260856438896807,0.1170740813420551,0.002793055791367784,1.9408695410622425,4.5158563934642,0.0010072987207842376,0.05147297404755184,9.47,0.004509637115892658,44.5,57.0,62.0,-1.0
0.043734713021268794,0.07997020873455275,0.4284746116495468,0.13634161711639714,0.0028905240915956423,2.023589940454324,4.683771641721508,0.0009840721526501953,0.051611550580571666,8.66,0.0038432922248517465,45.0,55.0,61.0,-1.0
0.05328543810948913,0.12166055445806735,0.45414302269456475,0.13509608314827593,0.002871956484181067,2.1340736147101493,5.353781298743992,0.0009342243624364118,0.050331881177601054,23.48,0.005040106050475058,41.0,51.0,56.0,-1.0
0.046604786331513826,0.10410879111997223,0.3139882634561178,0.11660551589429896,0.0032883804139623384,2.0701954654733243,4.894988770023331,0.001054169865633306,0.046174715348391224,18.44,0.004894775396913459,44.0,54.0,60.0,-1.0
0.04683086727258013,0.11454253921967804,0.34238905524705093,0.11955840640073602,0.003092307426606264,2.10694919654191,5.116848732381603,0.0010259430406610727,0.04732658800533339,22.97,0.0032301434645611846,43.0,54.0,59.0,-1.0
0.04789704037570288,0.09538213510939478,0.27250341940427675,0.19872934890136842,0.003119640256291959,2.186481458337238,5.149784454274847,0.0010804767334481266,0.050599095085964656,1.83,0.004773654075461925,43.0,51.0,55.0,-1.0
0.04755307767246734,0.09804711692571672,0.1581406061857867,0.2196462218506772,0.003293519007982297,2.174795880524188,5.269044724596465,0.000958320342540235,0.05152300992127728,5.49,0.007580917197294053,42.0,49.0,54.0,-1.0
0.05011897753176549,0.09638529211364158,0.4999153828670704,0.10577451974296422,0.003252873414509849,1.9488747533547262,4.66101710212388,0.0009279203184560545,0.04756707824187997,7.2,0.007282253762908313,41.0,54.0,59.0,-1.0
0.044101410026910065,0.10436041583952688,0.49222691457528667,0.12531715094980458,0.0029846131877616948,2.0103870051570336,4.811234266779306,0.0009475243194415387,0.04567434466068113,15.84,0.004384632987182081,43.0,51.5,58.0,-1.0
0.04009765312088098,0.10673484980438522,0.38490735713595436,0.12414757011634059,0.0027644158075411686,2.014732000776392,5.108179105579668,0.001005384064761478,0.048829852343188845,18.43,0.0032672829596120875,45.0,55.0,62.0,-1.0
0.04055544761444575,0.11258078970919724,0.16759371498972397,0.17902748041927644,0.0028418558848012886,1.8043786430998385,5.112420721768456,0.000997119974739961,0.04731671271460352,11.08,0.004256786495181571,44.0,51.5,56.0,-1.0
0.040993368189490335,0.09096382745601869,0.4322222887428845,0.18515139543223333,0.00284716515487277,1.8330635524990653,4.541658412589132,0.0009193042329426147,0.05233439361953567,17.99,0.006426404785667547,44.0,51.0,56.0,-1.0
0.05008873921130306,0.12205394423100616,0.524524106585841,0.1418935406995758,0.0029525540324758367,1.9120201494323696,4.969038149918008,0.000976604976749226,0.05230339266586864,17.92,0.0035123148546109175,40.0,48.0,54.5,-1.0
0.04106027518899431,0.12483741858389008,0.17193329435929033,0.1650858122148683,0.0029993620539809592,1.8327386881971588,5.403916444424168,0.0009125604078883475,0.04830705815389667,19.36,0.005307975501055616,43.0,51.0,56.0,-1.0
0.04800146961253722,0.10671370845960722,0.5659552315707042,0.1305411239123594,0.0032115244851094594,1.9745610108502947,4.92023320351031,0.000964006112499959,0.054183027841743225,9.17,0.005207398067830088,42.0,51.0,56.5,-1.0
0.04133021234605273,0.08959841442047956,0.5364662877726794,0.14795501563517213,0.002791400805436385,1.9973057052129783,4.981541568457499,0.0009091096365547798,0.04989308356971096,14.76,0.005153429836934077,44.5,55.0,60.0,-1.0
0.04510445680774712,0.11775657490967284,0.3298754018050635,0.11045365166109372,0.0029041065818055443,1.8953340439301904,4.812580743141126,0.0009988518354472713,0.053531631807469934,8.19,0.0035232994261229144,46.0,56.0,64.0,-1.0
0.03802490277211974,0.10292634743382961,0.5482778158956415,0.1994391032279545,0.0027854044776418575,2.1256218327025684,5.342802076424999,0.0010965476003432892,0.05400224515572009,13.62,0.008857622368667965,43.0,50.5,55.0,-1.0
0.04041740570012233,0.12429350275711981,0.5365486247450899,0.10619546533004086,0.0027771578648128014,2.1659425341461165,4.842463461498535,0.0010884068188680126,0.04690408964025442,16.32,0.008959915500364696,44.0,55.0,61.5,-1.0
0.04961359424337072,0.10193252802920434,0.34843609952163596,0.22010331581858678,0.0031019820308038565,2.025623170177013,4.578674582013388,0.0010640469179508379,0.04783748008087452,23.07,0.004759828044262101,41.0,47.0,51.5,-1.0
0.049786569199211116,0.14491110955075953,0.2636549576173048,0.15361165971710647,0.0030363742431849207,1.8177647415276226,5.362204331746734,0.0009755014125240118,0.05429651745815344,20.21,0.005775560561081925,42.0,49.0,55.0,-1.0
0.05095375463700735,0.11428096772243113,0.30920749823897614,0.14584722944104245,0.0029411253825197808,2.143519588326903,5.0595427054235085,0.0010814063772189729,0.04802989481297734,14.14,0.003707756885256779,43.0,53.0,59.0,-1.0
0.043148221381003306,0.12279703964030292,0.4074137816424861,0.15152938560178728,0.0029617800479177906,2.1290688545831298,5.175786319851488,0.0009107847770665969,0.05195636453078863,18.12,0.003995669934003992,44.0,53.0,58.0,-1.0
0.043050934059718625,0.08261454275620346,0.35920250015561384,0.20733538557201936,0.0031612204490581034,2.1756035028729857,4.813683463178547,0.0010257510492491587,0.04759899536161021,22.22,0.005021807168597803,43.0,51.0,56.0,-1.0
0.047951389348452285,0.10196255310756289,0.5666688106777437,0.20085345843007774,0.00306830871417013,1.831476189738826,5.164904518835907,0.001075008429832494,0.04558232467780664,8.58,0.006550154918960258,42.0,50.0,55.0,-1.0
0.0487835707399666,0.08841122152717938,0.37892178615802247,0.12660111164018195,0.0030596281836463577,2.1500272437497348,4.690912478668678,0.0010702383366866515,0.04965851695306926,18.33,0.004485998102443719,46.0,56.0,62.0,-1.0
0.04815967910899712,0.09743742291942493,0.2128470364031551,0.2248878192067336,0.003040136391477969,2.064079756365596,5.00581913332603,0.0009624633352934881,0.05009075512641654,16.48,0.0036284704302315847,41.0,48.0,53.0,-1.0
