brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04508237287603327,0.11300622916715476,0.227976939460759,0.15521470075510543,0.003157101240204977,2.0789223066390075,5.357850733559403,0.0009385668314201424,0.0474388058484025,7.21,0.004264809444856413,44.0,53.0,58.0,-1.0
0.043530142681271734,0.12710897853985473,0.3492287390207691,0.11126166924267666,0.0030769983954123557,1.9905974430015,5.184175629027958,0.0010201322381107887,0.04560308318221643,6.73,0.003659968053106114,43.5,55.0,61.0,-1.0
0.04305818624553051,0.07952515763075071,0.40833866631703325,0.1738421947764383,0.0029381844331595195,2.172247178023447,4.6469543053839395,0.0010766393728896195,0.04880004422759416,4.9,0.004946203574118915,44.0,52.5,58.0,-1.0
0.05337726191954382,0.12540232023077932,0.14554833092922767,0.10577671217169918,0.003026556978661419,1.9899135556945433,4.815167197406537,0.0009273006786753703,0.04756182984296944,14.69,0.0055158316179166195,41.0,53.0,59.0,-1.0
0.05017103346476603,0.14763226063106882,0.4878709839748133,0.10707119130707675,0.0027392129762128415,2.047205467093824,5.313693451622479,0.0010679310145406179,0.04857164148598905,11.81,0.006011651764949844,41.0,53.0,58.0,-1.0
0.04309629356835181,0.08133091989633516,0.33493503328022967,0.1883673698794857,0.0029591493519666623,1.9618598935267832,4.58773130829289,0.0009275234091538112,0.047067878800280766,8.67,0.00431217770163231,46.0,54.0,58.0,-1.0
0.03835834013628432,0.11540358526000086,0.4218168878181838,0.14907482919615037,0.002843911433846721,2.088042964381426,5.316982347624019,0.0010820278086499837,0.04972132496830177,14.36,0.004259373833977113,46.5,55.0,61.0,-1.0
0.04934497778633015,0.10875145190981637,0.34424843617940276,0.17021466716499806,0.003157910665086554,1.9930709495540642,5.213506735448605,0.0009696648812840786,0.04853142489515595,6.57,0.0028651345651851045,42.0,51.0,56.0,-1.0
0.04538557886725136,0.12162366391471166,0.2652519361334544,0.15117200569727804,0.0029024180867848635,1.9791881492501429,5.295364711175495,0.0009619540030404121,0.048694485530369196,5.4,0.0027914485226738753,43.0,52.0,58.0,-1.0
0.04648359449544082,0.11999432096968764,0.25548805058988167,0.2398278350921344,0.0027545099812701767,1.9219204836844157,5.396480664970018,0.0009092985434288586,0.04670432055669674,8.32,0.008479606023107404,41.0,47.0,51.0,-1.0
0.04722608650855511,0.11457007748382277,0.5892764391295048,0.15706162654811842,0.003142162967459034,1.8043590071196274,5.404503524043573,0.0009524181840765655,0.05448924148524717,14.53,0.007991205676966104,42.0,51.0,56.5,-1.0
0.04732899382861194,0.09781732280975738,0.4072321931264654,0.16312559652987146,0.002866567458722967,1.8643725472863908,4.8788925485639805,0.0009525185987713764,0.04611068820222875,11.46,0.0033448503594474513,41.5,50.5,56.5,-1.0
0.0471184513132696,0.11321409516934904,0.4085756942931358,0.160643839856713,0.002959694933504913,1.8810721392269978,5.1485265878521655,0.0010707239364584913,0.048952456889451094,16.19,0.0028866839304346136,41.0,49.0,55.0,-1.0
0.04911010656688603,0.11438667578938695,0.5501054041752149,0.15845257621062428,0.0029813345726452437,1.9936088674780048,5.299528333883109,0.0009960907979063946,0.04752147649749623,13.24,0.003269723639657383,40.0,50.0,55.0,-1.0
0.05149069038504715,0.11907079204462412,0.5658104639513765,0.10350784477365146,0.0029674164121895282,1.9691533519105444,4.922927650388045,0.000936732426048119,0.045320539044076597,16.75,0.005262969816669738,40.0,53.0,59.5,-1.0
0.04691110187477097,0.118890471700441,0.26470126075025874,0.1215634665047146,0.0028666410129050235,2.1912506701777974,5.35016326500398,0.0010592458189893198,0.05256325180084367,7.31,0.00501086992193819,43.0,54.0,59.0,-1.0
0.048647318911988445,0.10294614622757378,0.4696010722588478,0.12067652654565607,0.0029551500162863335,2.1889548986517013,4.93842522411719,0.000901859360489536,0.05392614327415083,8.45,0.005898735519487819,42.0,52.0,58.0,-1.0
0.041247199036549956,0.07987167867026358,0.39879847185255696,0.16098039299618264,0.0027197852989579363,2.1834631329706107,4.634838982509495,0.0009103517634729074,0.05406536509095823,12.45,0.00949863668771673,45.0,54.0,59.5,-1.0
0.049384711743045116,0.13057968000210146,0.19032036246076348,0.15990846789268565,0.003073205088850767,2.0207576591752163,5.364553750038544,0.0010318728873723608,0.053140976412921814,13.81,0.004371090346205111,40.0,48.0,53.0,-1.0
0.04983510538914733,0.13656787776757925,0.14597388940469608,0.11159963954777266,0.0030700832208490356,2.076275136263234,5.493840896836123,0.0010581630168729939,0.05063974838550813,13.21,0.006521692522094717,42.0,53.0,59.0,-1.0
0.04730502231904768,0.10598584147250431,0.4760727510407415,0.12823825784029833,0.002863059579454336,2.180952512279427,4.6984901541400905,0.0009234303835364666,0.04868692887948049,15.63,0.004306126123357175,40.5,52.0,58.0,-1.0
0.039264489501798595,0.09578042018355519,0.43776946199945377,0.20865597586691914,0.0029252398761543696,2.101530948142526,5.453736685314095,0.0010109689107316833,0.05028639208125742,8.99,0.004963757943515864,45.0,53.0,56.0,-1.0
0.04823506526131732,0.119404816983254,0.2874013881217557,0.15284335461304188,0.002882719050611079,1.8373843301265196,5.096951981196334,0.0010511754945458178,0.053594303510958514,14.27,0.0037954649495824436,43.0,51.5,56.0,-1.0
0.047197221764929555,0.12352046182418785,0.2922402665360324,0.14925337747292317,0.003017815241370561,1.9007729108850118,4.787622707031574,0.0009269070198669604,0.051504465700484885,12.03,0.003253542462460308,42.0,50.0,57.0,-1.0
0.044156556580436795,0.1379867347646607,0.3137090209568611,0.10482567405467377,0.002928061876428587,1.8016944211546204,5.342531492208102,0.0009925606601980715,0.04820537161579432,12.3,0.004976482679347323,45.0,57.0,64.0,-1.0
0.047957911707496734,0.13120454126631523,0.4758377349900778,0.15534409245638908,0.0027324952564644804,2.041061883326465,5.206289753707551,0.000987516266075125,0.05232428658982363,8.56,0.0035484805560022973,42.0,50.0,55.0,-1.0
0.0461426406463371,0.08444284013212937,0.5627295665161866,0.10478957197433594,0.0032872409258808996,2.0859589097470863,4.692354051464214,0.0010834129895424668,0.05261387414166845,9.93,0.00888367048719914,46.0,57.0,62.5,-1.0
0.04586320029158363,0.0872496729921432,0.5999571148405697,0.20622361133923345,0.003211302571682302,1.9516403282055497,5.19187847321289,0.0010110275300835201,0.04904054263072476,11.97,0.005007476240621911,44.0,51.0,55.0,-1.0
0.038138962508934386,0.1156724578744711,0.3429391952395616,0.12205437801716182,0.0027353344091655286,2.0980660985232955,5.130757087400409,0.0009971608469709582,0.04518944195950407,9.64,0.005033064295102686,44.0,55.0,61.0,-1.0
0.05025144807114972,0.13367279775592814,0.4272849677396297,0.11406241625996155,0.002910332900880465,1.8707215169937235,4.688579058364054,0.0010714789071681397,0.048964896523010386,7.64,0.0044984728422493864,41.0,53.0,59.0,-1.0
0.04665404630822845,0.11433909803637828,0.5554324808548878,0.11974794771117951,0.0031575777673916077,2.179660073690354,5.460506489821048,0.0010100822648083636,0.053529866954124275,12.15,0.00709717449127346,47.0,57.0,62.0,-1.0
0.0439037785323977,0.14985649533384954,0.2659919556451349,0.11374165378381818,0.002902203727213109,1.8693263242670237,5.373626027634098,0.0010572263402234586,0.05347004450397095,15.98,0.006260285067700921,44.0,55.0,61.5,-1.0
0.042260873491414504,0.10274225545287008,0.36646860399783676,0.11589808474579806,0.0029914090051185015,1.9684178140711683,4.855383615947758,0.0009535460648995224,0.04544289150859761,16.8,0.0034129025562959514,44.0,56.0,62.0,-1.0
0.051033877837096224,0.09547850103230855,0.3199626203169026,0.19811159359861322,0.0032651545883080812,2.1344099650367907,4.951851386491461,0.0009564182639799208,0.052825786891339904,15.16,0.005072724021218265,41.0,48.0,52.0,-1.0
0.05139749621534383,0.10226597795412667,0.44244207050656725,0.11968912525114506,0.0030706808660650817,1.998620262405089,4.975739182489717,0.001019113431319449,0.04919327770910538,7.4,0.0027720069306110826,41.0,51.0,57.5,-1.0
0.04394685337944704,0.09553537985714802,0.23262038385347697,0.1644506816060448,0.0027142098641834427,1.9880751410097486,4.6704457351879665,0.0010855677626105053,0.04764183358812439,12.82,0.004437951088698753,42.0,51.0,56.5,-1.0
0.04901726235755432,0.1004860208352674,0.24071208286304668,0.12441497789318463,0.0029688728341880763,2.1814164664833267,4.842903653072306,0.000966453983230374,0.05112309365371972,10.42,0.003686311481965097,43.0,53.0,59.0,-1.0
0.04963483357737464,0.14030864501972976,0.1414405033812841,0.12647322353184565,0.002774517300411956,1.9243905866305646,5.1372026567321205,0.0010595418035079863,0.053919227860889804,6.51,0.006092438796381274,41.5,50.0,57.0,-1.0
0.04468894934245314,0.09243223373999424,0.3893019927286165,0.21329637036424642,0.00279029527372883,2.1305929393355227,4.874683196910309,0.0010011094292115934,0.04574199394696197,7.49,0.004391264545013994,42.0,49.0,54.0,-1.0
0.04009505692531376,0.10397019202499849,0.19950055496228655,0.16600902927050765,0.00299229456704924,1.9956539880543225,5.047202652804375,0.0009869931480298935,0.05180260496379119,13.28,0.0030964625840512344,43.0,52.0,57.0,-1.0
0.046586055138715735,0.09493957397669883,0.17320304202584966,0.18272060423109235,0.003037647005713926,2.130700811856178,4.860754162419733,0.0009606366823791961,0.04686392462288513,14.01,0.0037826441641193075,43.0,52.0,56.5,-1.0
0.050054681989524424,0.10125977655286011,0.5171425708335436,0.106375168737379,0.0032982557241398496,2.1971973012665886,5.100869113617291,0.0009841580921964058,0.04882227389763059,15.63,0.006179006843812523,43.0,55.0,60.0,-1.0
0.03906975107134807,0.09503200427206075,0.34686511675567816,0.19550020507226196,0.0028954751204382564,1.9474242482095878,5.022876233962893,0.0010578388456280417,0.050572632118957656,11.43,0.003389136059117137,43.0,51.0,57.0,-1.0
0.05349766157800426,0.08909778748671612,0.507110016997428,0.10946228656414839,0.002986455538828403,1.8611191005309211,4.528457450345827,0.0009814707015583597,0.04531567942823933,11.29,0.0074689996616993486,43.0,55.0,60.0,-1.0
0.05501842081454105,0.08635887674358463,0.23586827017798764,0.22301615244113,0.003289226403896961,2.002841661219278,4.933950040760045,0.0010951771432850404,0.05110724717008432,8.47,0.00989018541420783,44.0,51.0,55.0,-1.0
0.05242069417441887,0.10952809652491835,0.43887526359462975,0.12029953337869559,0.0029238837543776788,1.99369119574723,4.865084724872856,0.0010984087208947976,0.04755790602971965,7.41,0.0039802276765854225,42.0,52.0,58.0,-1.0
0.045251922723928924,0.1168658053043882,0.29012088236471817,0.15391165052763472,0.002723332617629805,1.8802741854767497,5.075736271445827,0.0009974167360129666,0.04513701600029996,14.85,0.0037633085747581408,42.0,52.0,57.0,-1.0
0.052431630358211405,0.12671455610343382,0.1540882516281395,0.16196271947645174,0.003088510517822377,1.897093954798375,5.362619359048451,0.0009595594608867088,0.05460695613063492,6.82,0.006835827777987666,42.0,50.0,54.0,-1.0
0.05259341770268484,0.10314091247783488,0.13047070187255225,0.16143288080357296,0.003153643610828849,1.899843615220785,4.785546275378681,0.0009374420691791051,0.04819208922607524,10.1,0.005053175208808561,42.0,50.0,54.5,-1.0
0.038096195327348766,0.094285167685632,0.4326968302475518,0.1527918445251931,0.002707609409571587,1.917552346123228,4.826356834765365,0.0009631379944723443,0.05494038420361991,13.66,0.005795419510465708,46.0,55.0,60.0,-1.0
0.04577492075920155,0.09823497628842066,0.41001843797039217,0.17487877404092972,0.0028261254956133486,2.07758710347918,4.593654591731863,0.0009938206953274686,0.045771193416750316,8.78,0.003577135136628245,42.0,51.0,56.0,-1.0
0.03920351606433552,0.09646069233430332,0.42368943859802466,0.1526069996952773,0.0028391320708785793,2.009520423311998,4.612134699035522,0.0010039153620929851,0.04668655723328761,15.29,0.0036584304264771286,45.0,55.0,60.0,-1.0
0.04967504490692015,0.09114470252870689,0.48275019150293275,0.18120898177877864,0.0029957615997339166,2.191671064527102,4.71351862255409,0.0010130810950061853,0.048703656328302834,12.61,0.003972217135968054,42.0,51.0,55.0,-1.0
0.046679143444133236,0.09514337968450279,0.5081972259041676,0.1564736742754177,0.003129977391602499,2.0559350419055797,4.939310842596571,0.001093352965745462,0.054592859101718495,7.43,0.005275652352141041,43.0,52.0,57.0,-1.0
0.04721530902463094,0.08397252888924583,0.5874125142061358,0.19736158526128683,0.003153981651717009,2.056328088561452,5.094926677834972,0.0010348989222141707,0.04588142689026012,11.0,0.005176333479877051,43.0,50.0,54.0,-1.0
0.044203897222181064,0.09361479734980364,0.5942856677001925,0.12463116746723711,0.002954457812995288,1.8061988322801572,4.599767031838318,0.0009557400569849477,0.04710462737254498,7.93,0.005837520241483694,42.5,53.5,60.0,-1.0
0.04854198687318355,0.11726222394689303,0.47784470224150455,0.11412762534989163,0.0032352183786200713,2.108335331180696,5.035665920435608,0.0009162360950635259,0.04845888671889718,15.74,0.004783893186333263,41.5,52.0,58.0,-1.0
0.040832099188853124,0.12860588837765755,0.3867968305535334,0.12248120737572621,0.002863575781563684,2.0224939265544726,5.119787350316134,0.0010850665358977138,0.050927310846727566,15.16,0.0035960694618774685,44.0,55.0,61.0,-1.0
0.04921384701419735,0.1224440940461695,0.34963347971605224,0.11408912950688668,0.00308421217667536,2.090051511996179,5.126081217587834,0.0009667296355946064,0.04506427753196125,8.21,0.004049886698195771,43.0,55.0,60.0,-1.0
0.0471193022985441,0.09355257118436996,0.5720388807414949,0.23365631254953345,0.003193427996132471,1.9089531227180303,5.210654581567629,0.0010076765715016731,0.05350860447978825,10.74,0.007230530033218734,41.0,47.0,51.0,-1.0
0.0445546726944347,0.08992417469382802,0.4080577715249905,0.23504645116713763,0.0030732677153291147,2.0734376087713797,5.1322116194154095,0.0009469109448440478,0.05265919421837033,7.77,0.004996320931968171,43.0,50.0,54.0,-1.0
0.045574954195972905,0.10634522198009483,0.5319878684779725,0.1468500075481369,0.002737123574686579,1.9392753778380347,4.955914145080112,0.0010097505183606255,0.04894581520254106,9.62,0.0029045079366513847,41.0,50.5,56.0,-1.0
0.04114168471159297,0.10628693704674592,0.17848149625668855,0.15319127784398767,0.0031011091922730216,1.8658300671780674,5.257733532459559,0.0009127266604022928,0.0547145662591015,15.72,0.007050914065898783,46.0,55.0,61.0,-1.0
0.047252350987578955,0.08857065845572847,0.39725749569712454,0.14898117775270092,0.0028107884170170713,2.127440633515201,4.613874494654181,0.001069088783365106,0.04683987782954212,12.09,0.004343416503758291,42.0,52.0,56.0,-1.0
0.04492333897458863,0.08491236057676513,0.24863068077118305,0.16246514117196142,0.0029952095697746805,1.8556047360539234,4.687045559957353,0.0009884997441834413,0.048328087897863345,15.63,0.0035003795902278454,44.0,54.0,59.0,-1.0
0.043287986676774144,0.10295773995442112,0.29315486040514804,0.21304445502690447,0.0027642388129740154,1.9039605009432146,5.166741532807328,0.0009439330711184505,0.048395256707234276,14.28,0.003857268132214017,41.0,49.0,54.0,-1.0
0.047614957815764525,0.12197542490948607,0.262480292620756,0.12992139403764358,0.0028704458734066713,2.1576548680826035,5.4816555014904225,0.0010714245823730535,0.054889289095072354,9.54,0.007032698651496209,41.0,52.0,58.0,-1.0
0.04642036100291723,0.08951323488670519,0.39927816414659145,0.16455362902011098,0.002857036102206062,2.053198585549483,4.9401162101458365,0.0010508422927161724,0.05012006143121234,12.85,0.002722736267015513,43.0,51.0,56.0,-1.0
0.05018020268315178,0.11158523334841054,0.5464427434287502,0.10964640051403653,0.003002836125069542,1.9512155416636163,5.237555179582632,0.0009271894161868581,0.04758081821794972,6.44,0.0044655190343617845,42.0,54.0,59.5,-1.0
0.05369456678734802,0.09221775142326788,0.2934838320073276,0.10361866285746224,0.0031767082763635673,1.9552378444907526,4.575408698189956,0.0010607649398502873,0.04542325241527693,14.38,0.007352701014190616,40.5,53.0,59.0,-1.0
0.0487672349442759,0.08033426903236313,0.5901681248221136,0.20391240285258957,0.003158534135619634,2.0708453578477837,5.120166582826609,0.000976917463653452,0.048021525806979694,3.17,0.005222497767962226,42.0,49.0,54.0,-1.0
0.04779979436782143,0.10210339701512737,0.37146488014374174,0.2103688403277313,0.002967724247920943,1.97025891979801,5.491814840937277,0.0009735602254138062,0.05082419590376605,9.64,0.004056163006438547,41.0,48.0,52.0,-1.0
0.048498150567882044,0.09097371097186904,0.5311418732048405,0.1830451574188417,0.0029501042011174676,1.851726886555248,5.086071927775163,0.0009885535406237728,0.05267660606084251,14.39,0.004052062593309727,42.0,49.0,54.0,-1.0
0.04850619667814251,0.104554114187207,0.28707106860639486,0.17036488130261687,0.0030591408472322866,2.05543333754284,5.2541408190347285,0.0010041282182367878,0.04795498604210211,12.31,0.0027783509780229957,40.0,49.0,54.0,-1.0
0.05067230513644087,0.10417624707490655,0.18283667247958915,0.1847318211198123,0.0031612952922810606,1.8833672871816138,5.201412243285331,0.0009023723683660922,0.048495238784305617,12.41,0.005592426118137822,41.0,49.5,54.0,-1.0
0.047352405489128925,0.12217118939265996,0.14990697319109836,0.17039886686108746,0.0028699656903701442,2.122688920425051,5.186151583391238,0.0009352218053656125,0.04814293115969321,12.47,0.0042585164152915906,40.0,49.0,54.0,-1.0
0.0416799369969377,0.07845259478707749,0.475832241905288,0.17833541660303862,0.0027464682362845594,1.9355437253049512,4.591000495773786,0.0010260143238392174,0.05283685379744124,6.49,0.005483498961014941,44.0,51.0,56.0,-1.0
0.039176854077886465,0.0929450867796896,0.16851545013038016,0.2083484936725595,0.0027676125500353055,1.8796237633646922,5.121278854670644,0.0009503223974911048,0.0485220196103944,15.47,0.005345184030923805,43.5,51.0,56.0,-1.0
0.045628953388225334,0.10327096773485735,0.3542255237204637,0.1774696980415366,0.0032447431267752535,1.8408773000739442,5.126275313265186,0.0010642572215045663,0.050950122518095796,6.23,0.004308049956503312,42.0,50.0,55.5,-1.0
0.045334480309236806,0.10777387754572336,0.3022489336505464,0.15614235761546824,0.003236832381627687,1.9492520746111246,5.18444710518656,0.0010129474331865788,0.04787912854478553,6.86,0.0031168021603349577,44.0,51.0,57.0,-1.0
0.044305892773807816,0.08793265747853461,0.5025583676456935,0.13976328135773153,0.0027412750335670645,2.124998182308094,4.627683598893636,0.0010997392391849594,0.04874337425959465,9.76,0.005727086345123126,42.0,52.0,57.0,-1.0
0.04609493606192542,0.10848863231632325,0.5436593415444775,0.10656099090921314,0.003195746298498863,1.9453613060816903,5.217844048131224,0.0009966964338754057,0.05362762778496434,6.68,0.00477175542320563,44.0,55.5,63.0,-1.0
0.04575863361979381,0.1340265385883398,0.33504036495704437,0.10156437575222271,0.003028626991721341,1.8976418699206499,5.339125410266104,0.001098902923608033,0.04896474428141666,5.19,0.004971270067535191,43.0,56.0,63.0,-1.0
0.047846860716200236,0.11901855268496836,0.4121060164574919,0.16769437587018354,0.0029576178938454157,1.8516135585377542,5.473800394320264,0.0009854830498731415,0.050035986043421715,13.4,0.003737198692103315,42.0,51.0,56.0,-1.0
0.0455979111070929,0.1165919775162287,0.14824234651042556,0.16379397892469755,0.0030266045737227,1.8674681890001739,5.137247989859527,0.0009939209201035193,0.04988466442079869,10.64,0.0032159484975252703,42.0,51.0,57.0,-1.0
0.050489488947267576,0.12303937398339496,0.35509674104197797,0.11032207505296496,0.0031933023374259824,2.1213529069267203,5.094628646471529,0.0009441100381256039,0.0482545281214712,4.53,0.004217971455576893,42.0,53.0,58.0,-1.0
0.04532282902886249,0.10052027609546026,0.2518237474285344,0.1652498588291434,0.002809121827330475,2.125711606843646,5.061962953224173,0.0009827614714204291,0.05051072762085293,5.94,0.0029324375562273463,42.0,51.0,57.0,-1.0
0.04346530814146233,0.08434801822643019,0.20503440892334984,0.15752779072687267,0.003190503440173344,2.1490036133696853,4.7615503962403585,0.0010209699923789302,0.04549912881147653,3.8,0.005462964725884568,43.0,52.5,57.0,-1.0
0.03547714501099347,0.07663412411504456,0.37081333193188837,0.20380533207187462,0.0027272584101195175,1.986638339022447,4.579569165200179,0.001093469642505544,0.04639650790951669,14.7,0.01094539873032346,44.0,52.0,57.0,-1.0
0.047905762472437476,0.10504708695495336,0.3292834141089157,0.1456831656720507,0.0030398403568697757,1.9766500296253304,4.930669379893471,0.001028914730288908,0.05311694954049799,7.19,0.0026793873444186877,42.0,51.5,57.0,-1.0
0.043074254798881655,0.12598079003371188,0.25315849480505187,0.11689479188857684,0.002855702655072084,1.8136747585517734,4.94569349584876,0.0010948939059978416,0.04905093581120696,7.12,0.004782556485443865,42.0,55.0,60.0,-1.0
0.041813388166046496,0.10378147058864524,0.33051008335971876,0.10769766149805149,0.0029249187937130145,2.0375658634966536,4.7025852687788054,0.0009417486900589892,0.05240417402088646,7.77,0.003715311017189968,44.0,56.0,62.0,-1.0
0.03751233660461898,0.09462247951667752,0.14107066239516752,0.1800409927015459,0.0027103616242334866,1.8027956162232799,4.752900822974672,0.0010374889951058344,0.0474523271183567,15.84,0.007403651662170218,45.0,53.0,58.0,-1.0
0.05140105219374921,0.12099690080292906,0.2524998002843396,0.10700935269339196,0.0031245515829819597,2.042023071673969,5.268721202104701,0.0010051704948500762,0.04719514087056154,7.5,0.004049544341733031,42.0,53.0,60.0,-1.0
0.04708127372046441,0.10864942647784337,0.38093800346351187,0.15111356850807506,0.0029564599740876424,1.897450885701252,5.0565138235712395,0.0009282299868391819,0.04604566791278343,7.86,0.003253082981754266,42.0,52.0,59.0,-1.0
0.038693560199706725,0.11175774402816398,0.3759144211947306,0.11530320755455332,0.0029203381339970003,1.8913743247318662,4.948390890369408,0.000988505140909362,0.04754584260628687,12.5,0.003353265354583183,44.0,56.0,62.0,-1.0
0.044482598298919936,0.09125651769868462,0.5422781306890418,0.22374779753970694,0.002872651917579674,2.099770530142417,4.918257747246124,0.0010296740593091936,0.05009963293826909,7.01,0.004227757748968726,42.0,48.0,52.0,-1.0
0.03989469367658799,0.09610769445519315,0.2814202442369104,0.16070784594906976,0.0029111872474354853,1.8570669795368162,4.726257288366254,0.0010592288459676201,0.04640063238685935,8.31,0.00420275499461473,45.0,54.0,58.5,-1.0
0.04513677912275486,0.0968685688616921,0.33342370354256234,0.16037935309822937,0.0032225538829921485,1.958015541113648,4.701178779852635,0.0010624661808667933,0.051070262504563244,15.96,0.003675881333724122,42.0,51.0,56.0,-1.0
0.044112200640775936,0.10484323551653993,0.4531353448855398,0.132749155057113,0.0032101816536245376,2.026157982143758,5.36330132094142,0.0009006858011934203,0.049702846528235006,13.23,0.005173869645593466,44.0,54.5,60.0,-1.0
0.04262758650955385,0.10028927197082399,0.4751301146043961,0.16458713732293634,0.0027312541961247903,2.1348097839467393,4.923161248238041,0.0009530268785796349,0.045208661997212025,14.57,0.0047044353830255625,42.5,52.0,57.0,-1.0
0.04403523300507111,0.11991403999602912,0.21807093718839798,0.16955910371249677,0.002758102643271891,2.0739426671446926,5.1855082013211256,0.0009726390133476161,0.05269680651738257,9.78,0.0035602246315792813,41.0,50.0,56.0,-1.0
0.052965128288245,0.08666699271450508,0.4433428266124244,0.13809212428224285,0.003253409917631465,2.029805835900981,4.879965190968075,0.0010841160753173663,0.04797499579498235,4.54,0.005293428660623747,44.0,54.0,59.0,-1.0
0.046077281010785086,0.09045502206240001,0.23752457002074107,0.2021585188505331,0.0027975588374952133,2.098131499949871,4.911731693913904,0.0010132512318706591,0.04978741082704603,11.06,0.0034092386726958706,42.0,50.0,55.0,-1.0
