brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04919787902891204,0.09269704676408859,0.13418661589347483,0.10612463601360703,0.0032331347331993575,2.0279528837620924,4.680709109268065,0.0009353159276146503,0.047044240038307254,23.19,0.007896876386908233,45.5,57.0,64.0,-1.0
0.046256627234109296,0.09759940522625166,0.15011986878430017,0.1716712873815728,0.0029549474180470135,2.1630216112393135,4.8393043489516305,0.0009545273821671359,0.04685805735242172,48.59,0.004492439662500907,42.0,50.5,56.0,-1.0
0.054230744864392666,0.09510030697289842,0.2726245739208269,0.12961369971926215,0.0031975008252820053,2.1421155313215183,4.817364018996504,0.0009753704860490898,0.04524628834758965,2.48,0.005549615592012095,43.0,52.0,58.0,-1.0
0.037987619771690975,0.11288860558360615,0.24053671709750118,0.11243863728718184,0.0027541311292191904,2.1523691070799793,5.04620079066701,0.0009428551159963332,0.04717608007438048,54.58,0.00561161892037952,44.0,55.0,62.0,-1.0
0.05829163980704886,0.10857065754998876,0.5635439088913509,0.12208847429986028,0.0031654912751935254,2.1704322414469526,4.987050716352096,0.0010242723521258876,0.04726074979592614,61.11,0.005990486274942107,37.5,48.0,54.5,-1.0
0.043253589570024044,0.06187159758699285,0.3946305810999885,0.20799350715562293,0.003294566558817314,2.0432025396607636,4.50467056651494,0.0010945278300060633,0.04972775100666962,43.56,0.009145501671846142,48.0,56.0,59.0,-1.0
0.05716834253725904,0.11679944861891328,0.19234751187070126,0.10997627332790026,0.0028538915581928738,1.9271760024140867,4.647273720915255,0.0010561102862297162,0.05425705569667165,56.95,0.005697996571324219,38.5,49.0,56.0,-1.0
0.050845050745709115,0.12013714640168227,0.3594938846765936,0.17796399678139302,0.0027138786462823795,2.0118879968200423,5.208836944344174,0.0010431969604213717,0.05135321950854822,20.29,0.0031721900951019798,40.0,48.0,53.0,-1.0
0.0376435162738938,0.08776756324629438,0.13373786412296662,0.1286464264510949,0.0032777370172428983,1.8839157020761927,4.642654907554551,0.0010303152267801031,0.04665567357141186,62.52,0.008857501380657834,47.0,58.0,64.0,-1.0
0.04363698857103603,0.08639492477751158,0.2184447105192373,0.17506319417672864,0.002996219978747596,1.9884177697229017,4.880867520793504,0.0010783865531160336,0.051917413331855664,19.19,0.0034013580987819294,47.0,54.5,58.0,-1.0
0.036174170513987115,0.10051396829301157,0.5166554245416719,0.19111922730000885,0.002930619004772951,2.027814723473123,5.383319943046036,0.0009721751892156476,0.0516516755336363,21.12,0.004100235579754659,45.0,53.0,58.0,-1.0
0.044753631863723074,0.09381693255478561,0.4888349111990768,0.13831895888353724,0.003250861688117437,2.1318275614503235,4.92963359133427,0.0010388454043068701,0.05393856500818591,29.92,0.0052437316406187835,43.0,53.0,58.5,-1.0
0.03838665801521913,0.09747369011900803,0.28863997194153174,0.20733090285525313,0.002718062134221601,2.0558948691406935,5.315311821121143,0.001062387776693603,0.04836928677228486,15.89,0.004689234675277813,46.0,53.0,57.0,-1.0
0.03464221900736933,0.08615398080772435,0.34204538385237493,0.13531187371131417,0.0029797622901319726,1.9738477139339399,4.777677324699958,0.001007613166405993,0.046741612658702886,35.4,0.0036805431882984204,48.0,58.0,64.0,-1.0
0.04582287962177599,0.1322362236425624,0.23735009453501554,0.159832847910617,0.0028400630127575085,2.0744205214618385,5.446631535852698,0.0009404783244000832,0.04976114622403995,40.07,0.003772636518498972,39.0,49.0,54.0,-1.0
0.03793953414313703,0.10135041115902073,0.318885528688045,0.11426223696325666,0.003037299050755767,1.9771432236500461,5.111117923102253,0.0009958512083416114,0.05379290476301351,55.23,0.0035677759799507968,47.0,58.0,64.0,-1.0
0.0486075521969233,0.10293068843301267,0.21829724044338247,0.23173820523474464,0.0029496387626396768,1.9368041851234548,5.480647606865019,0.000984875869117572,0.04926335840738159,56.94,0.004380413074125414,45.0,52.5,55.0,-1.0
0.04600010987619884,0.10778764637905117,0.21877839275401964,0.19895206681859992,0.0031789716520915293,1.870841248106692,5.18123222033751,0.0010728323455501737,0.04948371853810877,4.28,0.004519064307267509,43.0,51.0,54.0,-1.0
0.04500315618045703,0.10167143901118689,0.45292861900129716,0.18698208618512857,0.0028015696450017953,1.9738647715257394,4.919002527563547,0.0009246322443322876,0.05155313271537286,13.98,0.003504030467659686,41.0,49.0,53.0,-1.0
0.05376508052421189,0.09237935616495728,0.2767290317946672,0.2014394428080865,0.0028329213392469994,2.030364890012002,4.628946793760195,0.0009524718608705472,0.05336585094777337,66.14,0.004244632283691644,39.0,46.5,51.0,-1.0
0.041251185121685296,0.10127565400537136,0.4039775777086415,0.12913684196342645,0.00281367218894806,1.8813698770399983,4.937958738138792,0.0010851140825063551,0.05290000994073593,9.66,0.004295548673867761,44.0,54.0,60.0,-1.0
0.05006564116291125,0.11802515060184272,0.3326161519811638,0.22896245569634072,0.0028619946780685285,1.8037826815650448,5.460051410098105,0.0010139539289133628,0.0467809893559036,33.78,0.006212377750942118,39.5,48.0,51.0,-1.0
0.03575106123601554,0.07934443732520159,0.4248196785515662,0.14657681910670883,0.003037840691074188,1.9145918604305425,4.608089991287305,0.0010207315600933814,0.049021421198896714,33.57,0.003978881221767184,49.0,58.0,63.0,-1.0
0.048889836622915045,0.10218279308423375,0.4371472230367346,0.2056086969483665,0.0027291480838266915,2.1177073957241777,5.111456552866091,0.000984288937245615,0.05131121691125954,50.61,0.0037522522621730877,40.0,48.0,52.0,-1.0
0.03355735770876024,0.07618955840496676,0.526988905256596,0.13771155618000833,0.0029722526201767974,2.1665513635489715,4.604308350833913,0.00108381425297417,0.053766550816559705,61.11,0.008979694842030053,47.0,56.0,62.0,-1.0
0.04535019718068557,0.09734271526080401,0.31753023675982506,0.22454703303857565,0.003085556775108563,2.161262540994803,5.1349718913776945,0.0009147016144771866,0.054535885021746604,12.97,0.00612028506548863,41.0,48.0,53.0,-1.0
0.04617694755720125,0.09653213363372104,0.5694261414929858,0.21237982624705534,0.0027261504056190038,2.0234451740083585,4.7163062682985215,0.0009713828281758174,0.04889603192134297,56.07,0.005070482102956052,39.0,46.0,51.0,-1.0
0.041763193919482425,0.10920010165130953,0.15766109012748464,0.13863966048700088,0.0030602920688974113,1.9991378327895157,4.815868640851106,0.001065940222415296,0.047708514820423625,47.45,0.003934558613470039,43.0,54.0,60.0,-1.0
0.040267014753986634,0.11033790833186302,0.3327127377856185,0.19251613996095462,0.003054602113515208,1.9521570864311721,5.197953944815952,0.0009814817179503907,0.04840818759005894,66.15,0.002802653668604279,42.0,51.0,56.0,-1.0
0.05769051930106967,0.12443561684044435,0.22213219057339595,0.1264514101198911,0.0031484426256922484,1.9351672356166194,4.751497422483896,0.0010833714534847108,0.05029356932945038,38.29,0.004958974761586374,38.5,49.0,54.0,-1.0
0.0445249160710434,0.13730434703476094,0.39279481477160977,0.11303404690849203,0.003093365977610797,2.060682560353572,5.244099844589106,0.0009471455224618614,0.05309419743226886,46.53,0.004179954086710532,42.5,52.0,59.0,-1.0
0.05083400134322273,0.0852492421341435,0.2724859389255775,0.16576504922467344,0.0031049675995378696,1.8959136180695575,4.5879883512343405,0.0009599835460651843,0.045467121088031776,19.71,0.004995803392122819,43.0,51.0,56.0,-1.0
0.047988795932408936,0.09723594225658308,0.15452988544050308,0.12456463435080242,0.0029854118056046527,2.09579715163522,4.967942958017125,0.0010454332540662018,0.05279786145001833,30.34,0.003842424001940469,47.0,56.0,62.5,-1.0
0.04650252902331228,0.10257355998967319,0.30349335148177775,0.20870525726207073,0.002723382050328492,1.9721848604251988,4.9285993465626685,0.00094990587443455,0.052905277362011754,15.78,0.003808892191809603,44.0,51.0,55.5,-1.0
0.03775032253168503,0.10199582981973643,0.47165409540678754,0.15246420036285632,0.0027606599825071056,2.0427240920575613,5.392369685677147,0.0010605119217264988,0.04978286240955141,28.94,0.004478777901533291,47.0,56.0,62.0,-1.0
0.04129654943860863,0.07290084174172645,0.3683377279499769,0.13819924429830432,0.003151450193196221,2.1199427110989615,4.645525034215328,0.0010030693791456906,0.05159877396153949,51.64,0.004432712593876902,48.0,58.0,63.0,-1.0
0.0598422318526053,0.10173691078045152,0.3967356640939391,0.1844256999069814,0.003208225027947359,1.837535058200021,4.836363000083546,0.0009845048610874244,0.047437661641109144,48.95,0.005165403417273976,37.0,46.0,50.0,-1.0
0.04710781585450307,0.10741610707163853,0.4556283656251214,0.19568043169845406,0.0029709625167223977,2.0132411546425275,5.387480277815472,0.0010446460084046086,0.048781644647951636,31.11,0.0032828580755539347,40.5,49.0,54.0,-1.0
0.036850356325529375,0.10065589497355397,0.3436557836681158,0.20403033667076764,0.002780976232624568,2.0456304262744878,5.20519724197508,0.0009859887660482545,0.04791933078488015,29.92,0.003503560871666685,45.5,53.0,58.0,-1.0
0.051102290729550234,0.15568885914002129,0.296081947905103,0.17619580720411163,0.0028723674510363765,1.9859535919587445,5.361782467744394,0.0010757828199392458,0.047867452322609055,25.0,0.004447952444525585,40.0,49.0,53.0,-1.0
0.03875410890093332,0.106621346365489,0.560355335232199,0.13952554665321124,0.0029414002650076073,1.923256965128198,5.215377787189127,0.001067189306717107,0.04815070738877434,36.66,0.004413117934637044,46.0,56.0,62.0,-1.0
0.04305395723831002,0.09725294788704389,0.4254878670524339,0.1649251891753858,0.002933314881081816,1.9166452776336713,5.135531982133916,0.001008607064398176,0.045405212365238756,33.51,0.0033299151940221565,47.0,55.5,61.0,-1.0
0.04220712431601919,0.10630292048656925,0.18294729334686466,0.1401769394124279,0.002765876527262601,2.087383914045045,4.898128045975369,0.000975444657947021,0.051717900373099465,31.45,0.0035377554479977297,47.0,56.0,61.0,-1.0
0.056709947890747125,0.1385623098129605,0.5227765700183208,0.1483039246364769,0.002955347261636599,1.8051534929253905,5.104405653613023,0.0010334150574619874,0.051963247799835334,53.67,0.004865514828869075,38.0,47.0,54.0,-1.0
0.0362501622678569,0.08665683250585623,0.15554238148798394,0.16139013534839378,0.0030124779484949427,1.8618570879998328,4.5081977816083985,0.001045899194785953,0.04916004750691506,55.07,0.005744342025644003,48.0,56.0,62.0,-1.0
0.03772089425225152,0.08720776378073312,0.5272997738725689,0.13860564487450888,0.0030169791162088693,1.8564879502528817,4.893230013454404,0.0010683162758241785,0.054929440036810065,51.73,0.00607427190264121,49.0,58.0,63.0,-1.0
0.048582876154872286,0.13381368389898646,0.2195630106148028,0.11302684589455632,0.002867167044383522,2.172953187002222,5.255791127075403,0.0009593131639473246,0.04762369985750245,9.47,0.004851698535187854,44.0,55.0,61.0,-1.0
0.04397266430717131,0.10411035635685871,0.14509603869311782,0.12762450272947415,0.0032842014750735166,2.04313018693077,4.979739553045767,0.0010220664250307002,0.049390172754876,29.83,0.004978301105082185,44.5,56.0,62.0,-1.0
0.03857724989029937,0.11312079442985232,0.1300325756041888,0.1717355013099106,0.0028037394600547183,1.897946272356887,5.076770857356867,0.0010665317626465276,0.04669933480033771,29.18,0.004940586285567605,45.0,53.0,59.0,-1.0
0.04561162739121819,0.10211242889708715,0.23708397083940508,0.16825099931420306,0.002809301712823827,1.9256349362716043,4.832756731842773,0.0010492070307797855,0.045406378102865234,7.21,0.003927995664001836,45.0,53.0,58.0,-1.0
0.05317666219869382,0.1449219753092314,0.25794955325905455,0.14126205938875966,0.003114717135999059,2.130576540460001,5.242409443615859,0.0009713876695721615,0.05373612289941281,55.9,0.0044850847352347085,39.0,48.5,54.0,-1.0
0.04414355445840818,0.08702272318503677,0.3458650954567891,0.22602114081178168,0.0031544873611246845,1.9892491493963051,4.995154108730305,0.0009198401449022561,0.05072193462785133,25.98,0.004334301865975465,45.0,53.0,58.0,-1.0
0.04792767035072132,0.110275285490156,0.2312037781743423,0.19415584447143408,0.0027627291441942588,2.0547043663961007,4.88596632197121,0.0010454130293385954,0.04940825876180631,14.89,0.00316791745638046,42.0,50.0,54.0,-1.0
0.03900499324187875,0.12153696616715606,0.20011727730933737,0.11597935610635546,0.0028730160111413,2.088610384665822,5.081551367755333,0.001026952879550179,0.04942800544884451,24.3,0.0035781490249110876,46.0,56.0,61.0,-1.0
0.04361714444197818,0.09020288237784559,0.36127285329065867,0.2233291055170415,0.0028149223874846495,1.9851560452305355,4.6655485106622505,0.0010171050382278511,0.04951688528518976,18.03,0.0035697670379328853,42.0,49.0,54.0,-1.0
0.04308095523212567,0.10042067647080959,0.3369952855952255,0.12600707782523315,0.0027098701405405576,2.0107074442964477,4.9082979535262234,0.0009442261751154107,0.047754159618703794,10.85,0.0038958096983784016,44.0,55.0,60.5,-1.0
0.044121623362700264,0.13699274092158772,0.3544285620041422,0.11674840198888903,0.003033742133326578,2.043218276870506,5.474218734330417,0.0009821310457092869,0.04662054717541144,12.86,0.004413770446847296,42.5,54.5,61.0,-1.0
0.04644781282999506,0.12915822240514133,0.3014234633249243,0.16496639413524788,0.002755497625061538,1.8275995174026276,5.074161322685798,0.001014165557782695,0.04829776355034184,33.32,0.0036854596609782967,39.5,48.0,54.0,-1.0
0.053033398087475106,0.1176505628249214,0.4920662406611947,0.15258674048898035,0.002997737952128678,2.0385928392719297,5.169064038530671,0.0009885767498583982,0.04921245392531558,45.52,0.0027307519611076145,39.0,48.0,53.0,-1.0
0.052488482792308104,0.12798192640169181,0.5375906973768908,0.11845774149238492,0.003043711025057877,1.8716880525359574,4.916950442464179,0.0010312557099998122,0.049587358208782274,55.62,0.003863557618346301,38.0,48.0,55.0,-1.0
0.0418681424005429,0.12269563697856872,0.34361758419371474,0.13448995017725182,0.002777543098919465,2.093676334314983,5.100913107226076,0.0010041159518335595,0.046001325274386023,23.72,0.0036823157319183773,41.0,52.0,57.0,-1.0
0.05483120479607239,0.1301974296257042,0.5787142932121911,0.16044313689639877,0.002914379473552585,1.892805502016311,5.362932745706887,0.0009975385993052908,0.0489449570980456,51.37,0.004412922816373527,38.0,46.0,53.0,-1.0
0.05195421797115117,0.1230985950742434,0.44948914536157153,0.11682418792657656,0.0027178572972189645,1.8538235338748144,5.019128349712352,0.0010838172328328636,0.05273875459347224,51.06,0.005605775199483162,42.0,53.0,59.0,-1.0
0.043130978180626105,0.1077446840621131,0.31667129680372796,0.1159913544522573,0.0027276354629159317,1.9756027666748757,5.252347530104607,0.0009264262581959908,0.04639487767623857,18.84,0.005085998275989229,45.0,57.0,63.0,-1.0
0.0549169000919236,0.12369764845652603,0.22144184036051018,0.21206251744843746,0.0028292671000525182,1.9692446070082705,4.9333019110025855,0.0009658921096649725,0.049414459364857076,62.28,0.003443091239371809,38.0,44.0,48.0,-1.0
0.04923463924766712,0.11779360074731304,0.376063510705176,0.18490052453872632,0.0027172435814411156,2.0823856025635594,5.346727127189592,0.0009695250160904165,0.04536430347850163,24.07,0.0046152331184075145,40.0,49.0,54.0,-1.0
0.03748337224489723,0.13335662789979336,0.23416963360022808,0.10864781758789088,0.0028337624578883033,1.841284069844682,5.286701826508323,0.0010280577543035332,0.049705907267980604,30.6,0.005153949362989048,44.0,57.0,64.0,-1.0
0.056436823421992646,0.08998405362410501,0.1611014125739168,0.13726290641405656,0.003138448474441921,1.9948692751534092,4.57878065949909,0.0009016367175753166,0.04616099340685467,37.14,0.008268851409435443,40.5,50.0,56.0,-1.0
0.04663000528495299,0.14210776801023847,0.28522084459339225,0.15064847671937326,0.0029313960076716153,1.9654268143826297,5.4499146866848545,0.000900581174652783,0.053594156300029214,23.3,0.005332788297754216,39.0,48.0,53.0,-1.0
0.055831141245810297,0.15806311733094336,0.4858973414123927,0.11233506953313757,0.0029633967476695613,2.024644958170502,5.019993137950303,0.0010617163112607538,0.05250937836880128,39.23,0.0046891983484143905,38.0,48.0,55.0,-1.0
0.040872593851670073,0.08506572017242349,0.23771023310912043,0.1554087632325629,0.0031375151498997406,2.016065796390708,4.776180528387156,0.0009293624405435216,0.04876217956627623,14.7,0.004011458104934231,46.0,54.5,60.0,-1.0
0.043520838013368784,0.10562248341039672,0.5779530783977224,0.1804065887389873,0.002873528747321095,2.094460990882184,5.315398637133044,0.0010225517348784257,0.05275877431456184,13.53,0.004350267465190539,42.0,50.0,54.0,-1.0
0.05736202678796115,0.08217354738300373,0.28440904427078373,0.22308141739982806,0.0031297720209982204,2.0911780654594176,4.504951978288308,0.0010676429535123337,0.05005424599527484,46.49,0.0066998503639987515,38.0,44.5,48.5,-1.0
0.05786146329941033,0.08871730648456766,0.404409424989282,0.13519942036539132,0.003183755283484498,1.9593832455527789,4.557540476895672,0.0009612646081473738,0.05445484803302739,27.02,0.005818689175128496,40.0,49.0,55.5,-1.0
0.04768183993563925,0.0944560189862775,0.5309692758522069,0.23027262398057818,0.0032799610318061403,2.1416407807827387,5.480951547434447,0.0009805986224586435,0.04841910033784228,7.7,0.009161368186451404,41.0,48.0,52.0,-1.0
0.046030455836029535,0.07221541760361051,0.2783275538500971,0.2370260181034115,0.003186364689530156,1.9958800840055804,4.596030888355479,0.0009839678868594492,0.05077038964492282,33.9,0.0055766247036399515,42.0,49.0,53.0,-1.0
0.048266761412187685,0.11553459907018696,0.38432651389713257,0.14143036761667255,0.0030030979563698866,1.9591546539754112,4.565332522534284,0.0010671046091726662,0.04679356291012689,52.3,0.003774315836615527,38.0,49.0,54.0,-1.0
0.03696639532713046,0.09355949659191808,0.5073806496025325,0.13742391223059033,0.003150781598760163,2.148121709545341,5.354743262390659,0.0010566426721190633,0.04811232059065533,36.38,0.006212575862321367,45.0,56.0,61.5,-1.0
0.03769534399570313,0.07101896581732492,0.4627893396523153,0.19383442845236065,0.003079053572502183,1.8871720955938391,5.020820310880145,0.0009622420873020109,0.054502426500634804,59.58,0.005446523410344242,49.0,57.0,61.0,-1.0
0.03553176862206881,0.07567740477339172,0.3610446241875809,0.12523819642861497,0.002923260527205862,2.1106038238326454,4.527703480485522,0.00096372082789305,0.051789329851902356,54.17,0.005380330979817942,46.0,56.0,62.0,-1.0
0.0410759259197087,0.10398527419876308,0.5553297387309115,0.14471626573121188,0.0029845624572051566,1.9725336817733847,5.3646189043300465,0.0009947265935617297,0.04699095337330538,4.61,0.004086887688686046,44.0,54.0,59.0,-1.0
0.05407066694911384,0.08687172800307011,0.4756297783525897,0.13056477990031343,0.003211477071205667,2.0798203330981897,4.691738480750429,0.000938388004548789,0.05197853329286738,36.23,0.0050742609845053285,39.5,50.0,56.0,-1.0
0.05665317852129618,0.10394514625140176,0.20747521611907935,0.1806328525160776,0.00277710313369486,2.0222866031699747,4.570796278780702,0.0010317757655720892,0.04685542271790474,67.38,0.0047196293307586535,38.0,47.0,52.0,-1.0
0.04944737763848073,0.10219788562431151,0.542605483433519,0.1442507136069169,0.0028914240291260055,2.034674867564488,4.7949850473838005,0.0010908507309219059,0.05347226911118012,15.86,0.0044160784888636955,39.0,49.0,55.0,-1.0
0.05250382016402367,0.13445511710930277,0.4729509034407794,0.10566944276194803,0.0029629682906916715,1.9365483659213274,5.122507540669884,0.0010433958673158228,0.04969179809556544,19.86,0.003475411538145949,41.0,53.0,59.5,-1.0
0.04542405952692411,0.09399277487485058,0.3056223924658675,0.19638026455146473,0.0030513329690570355,2.0938798944634414,4.963861300387393,0.0010533329078334544,0.04616895703615427,20.22,0.003599421170908721,39.0,48.0,52.0,-1.0
0.040734976164083,0.15165821465952473,0.3933035675117375,0.12144554330174084,0.0029324205351545715,2.007242282874436,5.381357766902154,0.0010730469642242855,0.04703784816594545,14.15,0.005213230555973948,42.0,53.5,59.0,-1.0
0.03932731149838901,0.09605277425729772,0.17903673930792585,0.1653035029579918,0.002840099395516065,1.9861266705855813,5.3147429434923605,0.0009946701972902419,0.045542507595473215,22.6,0.0043128860245919155,46.0,54.0,59.5,-1.0
0.05366236073441451,0.15559971134091302,0.23489089564334253,0.13509516791153867,0.002780665279784764,2.1969972099039836,5.463815702051903,0.0010005081887343227,0.04966291598722588,46.3,0.006356046482750946,38.5,48.5,54.0,-1.0
