brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.033949330528377425,0.0976022792094185,0.4338086297354853,0.1952221171540885,0.0027883182291178255,1.8663606815019949,4.975356650861241,0.0009009874038505949,0.048093800243759414,46.44,0.005437968886416881,45.0,53.0,58.0,-1.0
0.0515671126758449,0.10025893067484501,0.368724410202485,0.1728618136294829,0.0028665999469005632,2.0687541856217693,5.337927114635993,0.0010327275532589855,0.052698981542653435,210.07,0.003247048931785207,45.0,52.0,56.5,-1.0
0.04789334044611795,0.10246508730013365,0.3319548834797195,0.2196589626774646,0.00286893488841573,1.9849991913917493,4.810626247028212,0.0009885127976766155,0.048196219264154384,20.57,0.00331836429489045,39.0,47.0,52.0,-1.0
0.03643373554868694,0.08219599268813796,0.39949943342858957,0.2189075224237558,0.0031261960750090896,1.9119502119309115,4.588309120886863,0.0010044654792660881,0.04544662772283305,62.96,0.006633941523757534,44.0,52.0,56.0,-1.0
0.06958060916257489,0.194863514845838,0.45633327959824754,0.12346653595291687,0.0029594940398326207,1.9878481989136734,5.31160865972707,0.0009935119848982822,0.05490892484489373,184.98,0.0055234392002308855,33.0,41.0,46.0,-1.0
0.03930120907621791,0.09091358443145295,0.220443808979163,0.12400976145230065,0.0030431927571581423,1.9502784990876265,5.137633106605667,0.0009698851168855415,0.04637651113092811,153.54,0.004278276430303423,52.0,62.0,68.0,-1.0
0.0631775183462627,0.12847146897892367,0.1586506966380425,0.19108932648679958,0.002900340937184357,1.8593612896353928,5.094080286817433,0.0009532278896227358,0.04973988162232276,152.73,0.0042484656758248526,36.0,44.0,48.0,-1.0
0.04838315933579532,0.16263021454378382,0.40619431687973784,0.16607899398180379,0.0028396276415790646,2.05754685475181,5.119219305888476,0.0010902570508024702,0.050382173044781216,179.0,0.0032755685841633427,37.0,46.0,51.0,-1.0
0.05026522068260714,0.1077147129015459,0.437832145568324,0.10129605508390299,0.00318079806165495,2.0237513206296316,5.146081904526633,0.0010189916448848694,0.04798629746547293,34.91,0.0037848507307818827,44.0,57.0,63.0,-1.0
0.04777540346459596,0.18829567798488336,0.5565896076266923,0.1127690019963151,0.0028384769751712653,1.969110410835389,4.900632720255383,0.0009446561679784457,0.054507530757484,112.68,0.006206104089569467,39.0,50.0,56.0,-1.0
0.05423480202340977,0.15908585070498388,0.3993659232368212,0.17587841454465367,0.0027269979824637207,1.9002205830671006,4.99925679582172,0.0010523992483121517,0.046392881218896675,94.13,0.00422098672224106,35.0,44.0,48.5,-1.0
0.055212453151453976,0.08636161925833671,0.3697826302724904,0.13784594568452171,0.0032437731972674664,1.9723777180496924,4.588329627690164,0.0009618403569422237,0.05188690665260217,102.72,0.004976961383824686,41.0,51.0,56.0,-1.0
0.03986315659947777,0.07534200649997655,0.4017681274221244,0.1606100636942226,0.002824949640383312,1.9602903093643458,4.566465073856944,0.0009517163921140352,0.04858799130252238,18.3,0.004601118331207409,47.0,54.5,59.0,-1.0
0.031961675641788444,0.08568641441898317,0.3149217307057854,0.20802603827831911,0.0032134265777417704,2.1053634196247617,5.2936782661257595,0.0010157277379816893,0.05254664122126489,75.69,0.004975444084613667,48.0,56.0,60.0,-1.0
0.041417657488253386,0.08264449289189577,0.31457914110900936,0.20276634283604072,0.003013422244931933,1.9030564918808326,4.973200348511462,0.001072919015565529,0.05111670593739553,65.88,0.00370107564151652,47.0,54.0,58.0,-1.0
0.027480942397491905,0.06124118991738249,0.4371961880483103,0.1601627929590027,0.0031656620088139687,2.0788031253481667,4.50680288114649,0.001041830396828284,0.049676839522414876,143.76,0.006464072642266374,51.0,61.0,67.0,-1.0
0.03543828243259803,0.1037597738863827,0.41350837062448814,0.1590823585839345,0.0027535477439557016,2.070582800422656,4.501728363731934,0.0009551633734934669,0.04563713684670211,175.28,0.006867708345814619,39.0,50.0,55.0,-1.0
0.036713282492129275,0.1035537953443186,0.5372644861723743,0.1430017285673821,0.0032277895917188237,1.9036541705122751,4.887240385382863,0.0010233079563120974,0.05270505987527816,139.16,0.00451720165643357,42.0,52.0,57.5,-1.0
0.03112377291902333,0.07013572354498943,0.21779686907903112,0.2042906720296898,0.0030486594064092496,1.9169229234367873,4.710545480623154,0.0009139185266885363,0.04971265906610199,107.34,0.006236584505814465,51.0,59.0,63.0,-1.0
0.048007305154176214,0.1352612382581613,0.1627758795992486,0.14428947663107405,0.0027477668172045597,1.8220124524198549,5.401467369331479,0.0009324607451301056,0.046349382717797774,28.11,0.008130276926532789,40.0,50.5,56.0,-1.0
0.06678574440578446,0.13447969684358008,0.4468209585093547,0.17333859688244085,0.0028077593329542514,2.067959115725109,5.136741399204816,0.000929338004513769,0.0471865914464265,169.6,0.003802444557658701,33.0,41.0,45.0,-1.0
0.061824787408249746,0.12812920201465974,0.2267475166471436,0.10933017242799661,0.0027071824937463978,2.187045563857739,5.369500060922906,0.0009785096538312272,0.04533534457383097,132.3,0.009654640206491906,37.0,48.0,54.0,-1.0
0.03119399139356866,0.081977996880028,0.47319499240954754,0.18394035513732648,0.0032333799814276737,2.0002363300836485,4.964056475076424,0.0010967395674349183,0.05000514118740638,89.63,0.004915097581360454,46.0,55.0,60.0,-1.0
0.0635813466373319,0.12988833417788262,0.4446917236670775,0.16625546203909616,0.0030562046435867896,2.0051128475951385,4.83175492574535,0.000934930589080647,0.047228569889745456,158.33,0.003311054703818672,33.0,42.0,46.0,75.0
0.06360694085846186,0.15421305952795647,0.5392331343496465,0.12029398481642532,0.0027359338943797225,2.0534490907055023,5.391643574884482,0.0010030223716765273,0.04758968793498138,151.0,0.004992110978240833,34.0,44.0,50.0,-1.0
0.05918558518584814,0.11939671876244722,0.17060716599333495,0.17401704226463716,0.003288867979872739,1.892577797052131,4.943685610677475,0.0009753436203145353,0.046404966681957864,74.72,0.005365926390442448,35.0,44.0,49.0,75.0
0.05988006648070332,0.11297587608132667,0.3268394434145614,0.17161210710100078,0.003238140181958308,1.9699613917383618,4.888021365946003,0.0010751311061508145,0.048184914266555,77.19,0.0037508316980442795,35.0,44.0,49.0,75.0
0.02759938105351658,0.10173456976988121,0.4642592338362955,0.17706412841382296,0.0027099377395722406,2.0227901141276985,5.207209322134679,0.0010595434584773624,0.04942368146188827,72.4,0.004515177171685084,45.0,53.5,58.0,-1.0
0.057960840289658824,0.13712947388016675,0.16118855609770943,0.12275912682792568,0.0032357868188275813,1.8765350902471292,4.87843886786533,0.0009533917297293844,0.046790752513158125,50.02,0.006027978377180806,36.0,47.0,54.0,75.0
0.06833127169497606,0.1336037913211486,0.3835100804099855,0.19515499325828856,0.0030585695250380115,2.0673451207293843,5.06216296798509,0.0009238193155252241,0.04747369886677137,210.06,0.0036551188798484863,32.0,39.0,43.0,-1.0
0.036194958848139266,0.11914988732197225,0.5682056321122119,0.11455161477835217,0.003077537687580797,2.06901787658555,5.406412485904451,0.0009736725906033141,0.05073647787847754,66.94,0.004544804717288986,45.0,57.0,63.0,-1.0
0.04686621686099843,0.10804514590193927,0.5211551319086047,0.23791725598584545,0.0032040276198766465,2.1348489274326323,5.109535807734215,0.0009000831320869438,0.04767757332704029,99.76,0.00722308889792098,37.0,44.0,48.0,-1.0
0.03937516258534955,0.12399604826749984,0.5728506784698467,0.18357938821856368,0.002702569050142868,2.1325731548079028,4.761705837840298,0.0009270606263752848,0.05347016817371093,82.62,0.007146731166842754,40.0,47.5,53.0,-1.0
0.045781996767173094,0.1254305176828922,0.39663228641072257,0.1597399436491852,0.0027033002905934886,1.9782742304268361,5.0469188212569795,0.0009892351027848503,0.0475618503388565,22.62,0.0031542174138250185,39.0,49.0,55.0,-1.0
0.05470189379076544,0.12816610792414113,0.2254265186742479,0.1884722266219387,0.0030653625290692674,1.9802839441194973,5.203983359421883,0.001039778222221979,0.04951321012675965,64.89,0.002888712682178069,36.0,44.0,49.0,75.0
0.04370297852633722,0.16706246718377654,0.38015279264817303,0.13343392836030799,0.0027963430626671134,2.0520419982946927,4.993103170505238,0.0010502439036226916,0.04633051894119756,199.71,0.00402358533677257,38.0,49.0,55.0,-1.0
0.036389986295687245,0.11847582781248706,0.36085858597076576,0.19505865720911636,0.0027183056011498576,2.04299394408938,5.176038965922638,0.0010332074633348895,0.05478637608375814,17.72,0.004842468272885633,42.0,49.0,54.0,-1.0
0.03568804833602273,0.11431172633650498,0.21526292528253144,0.1089576032477769,0.002801125844557703,1.8269699351385071,4.986861811056322,0.0009395763743816598,0.045636498242604844,29.06,0.007635645533775735,46.0,58.5,66.0,-1.0
0.03463328397380761,0.0734919127596742,0.559029170383858,0.22587806634922922,0.0032404809287230633,1.8886872056303217,4.788648532036443,0.0010750398635766562,0.05285957513662068,25.72,0.008626322735244317,46.0,53.0,56.0,-1.0
0.05267862294874794,0.11968686291428052,0.37593044138440845,0.12362382437880057,0.0032301579886601438,2.0040077550064046,4.8759773275352405,0.0009527566572425073,0.049527256002556815,29.79,0.0034621553140976274,39.0,50.0,56.0,-1.0
0.03297712483671956,0.08363300247246233,0.2480759087147867,0.14985822826846057,0.0031190497746281408,1.8526406681713161,4.518323089316328,0.0010810472279442556,0.05492528089339888,52.76,0.010222113276495293,48.0,56.0,61.0,-1.0
0.04108537649868631,0.14531607519314996,0.332370149319889,0.15386649891041423,0.0027996124895668124,1.8270364462478128,5.290105546252,0.0010462797918722585,0.05253953093872951,21.92,0.0043252951236739095,43.0,52.0,58.0,-1.0
0.04479324645454119,0.12005837122396645,0.3225749107021656,0.1609289843425151,0.0028362038200375954,2.0230329097170374,4.733517999195857,0.0009232493191009753,0.046714411625466835,30.55,0.003952350420524004,40.0,50.0,54.0,-1.0
0.0527314286634198,0.11436470647488253,0.35703873703318717,0.14812778860899073,0.0029795669715950344,2.154254598725429,5.424218102078826,0.0009935446647626504,0.0488755257737456,69.26,0.0033812952275729777,40.5,49.5,54.5,-1.0
0.04195194818294573,0.13871458528082425,0.32034860234211826,0.14402152541236188,0.0031093080000946056,2.155527539652267,5.365837738860307,0.0010036541946024998,0.04554998327194067,147.46,0.004657126942863864,41.0,51.0,56.0,-1.0
0.06346029467899444,0.13785501645842313,0.39349498586498455,0.22408148896973767,0.003231330541858457,1.8080034303759396,4.905481063904002,0.000965750295421229,0.051533426228560344,196.56,0.005892034859397901,32.0,38.0,42.0,-1.0
0.05225982454638347,0.10133089101215743,0.5830814712820286,0.11961064176611468,0.0030137222883403736,1.8342231095925057,4.894418277788837,0.001011980493875666,0.05190824081498911,76.02,0.0046077153944266815,46.0,55.0,59.0,-1.0
0.05309437541334415,0.0947782448510202,0.15284894853243589,0.17281271686532473,0.003251125833436673,1.9721282602847736,4.9813689626377835,0.0010268379994002228,0.05183634547424973,110.81,0.004231191175515415,43.0,52.0,57.0,-1.0
0.0520612463629689,0.12437918898968536,0.39687821977729015,0.1894953537285116,0.002967167799098651,1.8696011896017448,4.691805844552181,0.0010106616454309718,0.048300721718456195,91.11,0.0032916558938948007,35.0,43.0,48.0,-1.0
0.03259742105456347,0.10044701840819423,0.2767367735914983,0.22265627236152932,0.0032128004914157298,2.011336166777819,5.247098184487335,0.0009137760615131137,0.046686374268444936,153.78,0.006712928263068567,43.0,51.0,55.0,-1.0
0.06951203347128267,0.13464694356313728,0.3493030007090615,0.11300443240716349,0.0031767318163397873,1.8697132542669834,4.880566409538205,0.0010840469616886532,0.054457541127689114,152.91,0.007501772324628015,37.0,45.5,51.0,-1.0
0.03869990067702618,0.0963602356784236,0.564614294007828,0.171439394998532,0.002859632196058966,2.0199668304161658,4.577053007169062,0.0009047766302575904,0.0508899589521488,60.57,0.005956735700744561,43.0,51.0,56.0,-1.0
0.053830202679477974,0.0975071891415103,0.5837577115217379,0.1983034702104189,0.0027999246717979424,2.000939285312359,5.0137306862677855,0.0009848953721855523,0.05304805039752279,128.57,0.0040722061707774305,40.0,47.0,51.0,-1.0
0.04482958051896069,0.17311106853482328,0.5256913852262985,0.13811944391902037,0.0028775613613438666,2.1435946089389604,5.491790034953959,0.0009965834091925617,0.04655508288639568,174.55,0.00543121696107875,38.0,48.0,53.5,-1.0
0.048993032341162104,0.11316593738684463,0.2658702021421411,0.19423030661840282,0.002833854716751402,1.9445229221969835,5.406796808400471,0.001031099017843738,0.04723960005937199,85.09,0.003956224292622151,43.0,50.5,54.0,-1.0
0.029918276326852185,0.08975074222575057,0.408765311664491,0.23390782052590708,0.002813158027366406,1.8208649448767091,4.995434646173442,0.0010521833601971865,0.053725639306613206,59.33,0.00766591817346479,46.0,53.0,57.0,-1.0
0.06133178079942227,0.14664949024997093,0.3053312024614221,0.12955252118042396,0.0031270667218226953,1.8709395140447047,4.622870854016668,0.0009748029585764545,0.049512271204766936,154.19,0.004340577302437535,34.0,44.0,50.0,-1.0
0.03638275488473012,0.07672630348999275,0.4263208937616601,0.2130320538265748,0.0031922720243549915,2.08371637054079,4.601757400423511,0.0009454067528176383,0.05019285592606702,39.97,0.0056266189171671815,44.5,51.0,55.0,-1.0
0.029103481006186246,0.10083690663659442,0.5458957241687675,0.1520567602780294,0.0031563133539757567,2.164552703528189,5.07021831496826,0.0010399974006268463,0.05173324669016326,201.03,0.004905253765474057,43.0,53.0,58.0,-1.0
0.057527423432977,0.139093743109314,0.5758940843185887,0.15102271937510947,0.003160847302426385,2.103779565107791,5.022352218908266,0.0010643612913436198,0.05376393033883171,97.37,0.004687817353892678,34.0,43.0,48.0,75.0
0.05256966939413715,0.10414036081118276,0.23897507621714173,0.20281489125342578,0.0031856149018313945,1.9815908058095797,4.61957438327657,0.0009054898166812798,0.0467123935583264,64.35,0.006229887881354408,36.0,44.0,48.0,-1.0
0.030303300237702134,0.0910921122666045,0.2733129424441786,0.19629970332872124,0.002951348396570029,2.197945888258188,5.08460661876447,0.0010766062521419962,0.053910479497606856,73.74,0.006407233200643732,45.5,52.5,57.0,-1.0
0.033672249633506846,0.11322321236488599,0.24070518930282364,0.11128568100393375,0.003223162963444849,2.1893501143554928,5.15008541026704,0.0009771931366262022,0.0521765002539133,98.2,0.006135928598001043,46.0,58.0,64.0,-1.0
0.047747983231164734,0.14734200768451577,0.5553396388354737,0.14844373295022828,0.0027008812375687407,1.8480722700464085,4.862624974696559,0.0010886650384754728,0.046200811355113676,117.31,0.007230004857386517,35.5,46.0,51.0,-1.0
0.02816213628232165,0.10959059549100274,0.37540274498894055,0.20477808571890663,0.0027586600648362315,2.1460096572073013,5.286796419711468,0.0009795554531739272,0.04802153575405926,178.54,0.005076216768518334,42.0,50.0,55.0,-1.0
0.055217585755375824,0.16727608061795196,0.2849235877061898,0.1298031145275487,0.003207246505896298,1.814621279679551,5.1011923882620716,0.0009210248811333565,0.04517566704884388,165.04,0.007657979991879066,34.0,44.5,51.0,-1.0
0.04600147921289186,0.1182284150490703,0.43235631143357345,0.14736025913591846,0.0030811391162642934,2.101961730641454,5.310849448430653,0.0009284920298118616,0.04657408785286955,21.73,0.0039082407365340615,41.0,52.0,57.0,-1.0
0.062136484686672724,0.1394572364379968,0.22696047611451803,0.16939559830392276,0.0029188808656762937,1.8283366840747453,4.595178568895997,0.0009775691494238678,0.04782973857477611,199.5,0.004860378409169523,32.0,40.0,45.0,-1.0
0.06389992192699859,0.12394193293609757,0.2640349504048617,0.15199135136143646,0.0032529810232152065,2.0579090247097374,5.220862217180363,0.00102372431177511,0.05316602704357934,112.02,0.004148103671343672,35.0,44.0,50.0,-1.0
0.052666164166534406,0.1223173019332468,0.5380805370310466,0.16832781575204983,0.0027235283278151945,1.952814159651488,4.957022998170899,0.000950799512289951,0.04791413013732149,66.81,0.003686017829456526,36.0,45.0,50.0,-1.0
0.06413792898078043,0.12325341355052716,0.2977393371911803,0.11596364756885258,0.0027593884281414314,2.1179764778388126,4.652402629721159,0.0010296403383709936,0.05017203116834837,108.89,0.005150882581652383,37.0,46.5,52.0,-1.0
0.05726087270825418,0.1507271653043855,0.17704725164028096,0.22488947416107682,0.0031164413657936408,2.024942473446553,5.033418057959878,0.0010128344158421324,0.05465769849858397,156.05,0.005552528870479181,33.0,40.0,44.0,75.0
0.05193416531937743,0.15251991175616839,0.5302134871550851,0.21952962530471587,0.0028279829339946188,1.8667256083570887,5.283655097893128,0.0010623499292088472,0.048955116880630235,134.62,0.00489136063211688,34.0,41.0,45.0,-1.0
0.05064358531486363,0.13221950887722944,0.46425557696709885,0.12225665961826952,0.002928480451216456,1.8565263872418283,5.174134038727997,0.0010117742143922125,0.05433208981735879,37.57,0.004199205344556868,43.0,53.0,59.0,-1.0
0.035537768591399774,0.06931222934994341,0.42300765759865516,0.15384468000454044,0.0030251184469191152,2.156250154917136,4.9589049383999395,0.0010498752649344167,0.0511505298161811,95.97,0.004041699569038606,53.5,61.0,66.0,-1.0
0.05051725003395678,0.17810062825385592,0.5515884461285322,0.11012242543380454,0.00276845140154725,1.8916212061049977,4.791417018880129,0.00109504969757631,0.04791324420753168,121.89,0.0074377414598950356,37.0,49.0,56.0,-1.0
0.049763221955689156,0.07513118682199749,0.5794405202831743,0.23336569967881968,0.003141467017254998,1.8635185356378767,4.865878823037422,0.0010933676684565996,0.05036764881966342,110.08,0.007520682990323397,46.0,52.0,56.0,-1.0
0.051618357927668626,0.12821950206140145,0.18917333710637468,0.2022079173301844,0.0031967848576512957,1.9904107141298077,4.7062917061372085,0.0009212937691717785,0.05256670422385297,113.81,0.005561239504193623,35.0,41.5,47.0,-1.0
0.04142277746809685,0.12437611732935033,0.3372339417266025,0.15768596999685883,0.0029297574631205886,1.9781968220105641,4.583620916531408,0.000957047676054287,0.05084600897100191,92.86,0.0034379618027077577,41.0,50.0,55.0,-1.0
0.02950985875927805,0.08472517988941727,0.17827032687855537,0.12523427995837408,0.003040831007339711,1.988732198848884,5.145585521853218,0.0009963572629481919,0.05100014758762213,127.61,0.004281786834140036,53.0,63.0,68.0,-1.0
0.03690193030990254,0.12307985851290645,0.264875373918904,0.20445982200185414,0.0027233433125899284,1.8087059529619922,5.216051621320257,0.001001335052883739,0.051927037010122135,52.55,0.005441345937614955,43.0,50.0,55.0,-1.0
0.04881337121357762,0.10496253225126179,0.3556479085625311,0.14833840287368388,0.003134483993958774,2.0862530067598106,5.121887296419473,0.0010769093165294674,0.052140436944418674,11.11,0.0033700768607948933,44.5,53.5,59.0,-1.0
0.03328127463984466,0.0926480807898903,0.5976932972567293,0.20150416611776906,0.0027342425823697943,2.1910766087590328,5.105434524053975,0.0009400636552369335,0.047314095748273,43.43,0.007837651751521577,44.0,52.0,55.5,-1.0
0.03523457637356546,0.09852322701807134,0.25396806346775797,0.18948987019517133,0.0032405940037560834,1.892363289825847,5.0247899165191745,0.0010020608921781752,0.04606060371439151,93.49,0.004938761364039648,43.0,52.0,57.0,-1.0
0.03244579951289838,0.12149421423573696,0.5787915331182011,0.12383992906480326,0.0027952169866794505,1.88054144210023,5.413190224096342,0.0010650656338796747,0.052293918221855085,46.19,0.006617640440767846,47.0,58.0,64.0,-1.0
0.06254910757886262,0.16325237694758166,0.30085058545873705,0.13991099864990417,0.0029611052968035716,2.0575348848784185,5.243473423351395,0.0009984187262444086,0.04765345586964521,161.94,0.0030818348745842287,35.0,44.0,49.0,-1.0
0.06292954925499844,0.2032349439889632,0.3829318493858374,0.10088470159725618,0.0030593565129104446,1.8998863549471185,5.099082554365804,0.0010189383974719922,0.05007244376375641,97.82,0.004697600615426612,35.0,47.0,53.0,-1.0
0.050277398770701816,0.10877295130173593,0.39853748873668177,0.14160345875926303,0.0029083980575001045,1.9812715735160351,5.436021079797564,0.0010270031711642682,0.051638357843018616,99.05,0.0031584902963870754,46.0,55.0,61.0,-1.0
0.04968252175308392,0.10118386634265103,0.2239533619973984,0.11661262951925061,0.0028844156625487116,1.8529579697743637,4.9382374734960575,0.000975894220960019,0.04927434609988462,97.2,0.003995770765877175,48.0,59.0,65.0,-1.0
0.062066219805834204,0.14301658102595982,0.5623808234445209,0.11308502721979408,0.00280073996705155,2.0735786555403752,5.471493344979088,0.0010829794374108942,0.047639338582590826,99.92,0.006619824186967688,38.5,48.0,55.0,-1.0
0.06164545453704115,0.120069251288976,0.21616425816566726,0.14631175321341858,0.003050696160318268,2.1949555628027624,4.616721515422553,0.0010733757478637081,0.04532343612738071,162.23,0.007976225219934498,34.0,43.5,49.0,-1.0
0.05055178383272953,0.08192203376037598,0.39185041954057925,0.22065183269614813,0.002917363895595841,1.970832542581541,5.062479180356247,0.0009947946735933842,0.054675686785386,194.44,0.004437594061456421,47.0,54.0,58.5,-1.0
0.06755208237616078,0.1391302252410352,0.3483959959740437,0.11499513228997536,0.0031897140615319954,2.1248032622364432,5.035834260738726,0.0010921689534001801,0.047723271764962126,156.26,0.005382384972165809,33.0,43.0,49.0,-1.0
0.04402196457637391,0.1212268457052854,0.3895197551888888,0.1402154950274169,0.003031053090009714,1.8283961679528518,5.2960918940775565,0.0010530057952417944,0.05173325506160778,5.28,0.003757687457334439,46.0,56.0,59.5,-1.0
0.045316526837888296,0.08961806951504836,0.33416963739569433,0.12848245335487604,0.003032486264084448,2.0254049151300055,4.747984414902002,0.0009838825933568373,0.05075533858165228,39.63,0.0031835383946697566,47.5,57.0,61.0,-1.0
0.05111274645026265,0.09714068902709078,0.49866284936183564,0.1665504735177613,0.002809207093232748,1.9386626893701648,4.960591252485,0.0010011263058730454,0.04874389764136978,71.84,0.002957145535148484,43.0,53.0,58.0,-1.0
0.05933899517494705,0.18026061578005648,0.3696048585943942,0.13573774011149248,0.0029244101072599675,1.9424046487589857,5.108987755861283,0.0009790190978041986,0.05182501786589567,177.51,0.0030210601445098757,33.0,43.0,48.0,-1.0
0.04437203180549792,0.15891257284264748,0.2947136557371771,0.14699087942756575,0.002927752592032176,1.907596340297478,5.257645747880901,0.0010656981125999271,0.05191371821332783,80.14,0.003472236544846906,40.0,49.0,54.0,-1.0
0.02978619608039753,0.08359958765895255,0.452555602666828,0.10672264858123365,0.0030625561710747127,2.044063935242662,4.823548076637861,0.0010358471913938152,0.049847996171934944,108.85,0.004531187053904923,51.0,63.0,69.0,-1.0
0.045255719753055944,0.06955661707792077,0.5737344514816095,0.19556652895333218,0.0028847895597230457,1.9416211363528577,4.883500366288116,0.0009557432084319218,0.046839923763058795,190.33,0.004793814766293757,49.5,56.0,61.0,-1.0
0.046187604807276364,0.161402204125926,0.24812751600860833,0.12304648076644742,0.0028219400299747026,1.8702040127702007,4.913659448701853,0.0010762501183712002,0.051728659763413114,42.19,0.004755516700176602,38.5,49.0,55.0,-1.0
0.04776642837934581,0.14875107605422436,0.16288292661944412,0.11203889425862525,0.0028526887003441563,2.1808622375428013,4.890170670547985,0.0009459853223109937,0.04719908484849575,62.7,0.006534676675416292,38.0,51.0,57.5,-1.0
