brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04254455571612172,0.10044197427436984,0.38349304296585196,0.1610658322862594,0.0025152790432590687,2.3359455260276607,5.191858245970715,0.0008548387918945997,0.045455313312825964,1.1,0.0033513706933317785,45.0,53.0,58.0,-1.0
0.04341356478084906,0.14695008026201262,0.43095611896147595,0.12142149195141937,0.0028174924759812956,1.7128435411294216,5.947406611315602,0.0012288525248095568,0.05700339920023861,6.64,0.004733318466462998,45.0,54.0,60.0,-1.0
0.04147531078366917,0.09001281915825467,0.42806371430500945,0.22280713072629083,0.003587591327633947,2.2813950026512506,5.792607141333501,0.0008905512981551086,0.04110641895392668,14.92,0.005571044613600153,48.0,56.0,59.0,-1.0
0.04709422760603501,0.10131387641416305,0.18090617204140952,0.1778428533875123,0.0034801803986972478,1.713267041876135,5.060362371961079,0.0011001770666734087,0.04435854574050267,10.97,0.003945054301989638,43.0,52.0,57.0,-1.0
0.04956517673337685,0.15557621208062905,0.3856812242879111,0.19996328503754182,0.0031922877483438294,2.0800713243790665,6.219137561310008,0.001186876231227202,0.061548314736919574,13.31,0.005484546588977054,42.0,48.0,52.0,-1.0
0.05004045544921659,0.10228903166348559,0.15458490207410858,0.12897330694593745,0.0035913097670996754,1.9390284987052253,5.112314040367223,0.0009940209806597329,0.047457574105883096,12.49,0.004122954507807291,44.0,54.0,60.0,-1.0
0.045469421445603335,0.07360630631825898,0.40528374708716364,0.1553859284201896,0.002937382178671817,1.6707821200600559,3.9706150002484124,0.0009039778645157452,0.05652316924983586,4.85,0.0047021915558434855,43.0,51.0,56.0,-1.0
0.04487597456835331,0.11657546730991222,0.30263770595696365,0.14975682766071452,0.002523293873099238,2.0015928883288328,5.006685006182739,0.001101773635993453,0.04342674102620449,8.16,0.002946787172030598,43.0,52.0,58.0,-1.0
0.04175722819693668,0.12326391437174647,0.3319231276658971,0.1881926130184485,0.00249048685157381,2.033544781239148,5.123606828931528,0.001112316930264558,0.061949686647215604,4.13,0.0034394760047852945,42.0,49.0,54.0,-1.0
0.04647191523747153,0.11750614841428281,0.3950337273171706,0.18841549589757564,0.002665881596167925,1.621144158655769,5.4155120643379835,0.0008422065102232825,0.05871183597807966,14.15,0.0035931945110294996,43.0,50.0,55.0,-1.0
0.04609878849846799,0.10427251579235304,0.5379501669368931,0.17688206650207566,0.002769118245725425,1.8794085382431531,5.726699922374581,0.0010231384266369344,0.046042837378971226,27.76,0.003114840835116311,44.0,52.0,56.5,-1.0
0.04570760073865482,0.14375590442828914,0.1788563795677659,0.11509734781348833,0.002337572867417894,1.6768952114683147,4.0346347357714345,0.0009653542494682792,0.05296402029954037,19.55,0.0062296573586844576,39.0,50.0,56.5,-1.0
0.05025005270539348,0.0926861120985979,0.14484970747793777,0.10833821341743982,0.0029321700416013625,2.3086189497848517,4.390018210188277,0.0010779371320741404,0.058621789911484305,17.98,0.006311925374101711,42.0,52.0,59.0,-1.0
0.05587148247630298,0.10458257550946416,0.26079615165434716,0.13547504410787414,0.0027841679403127987,1.6741917656642338,4.288290906072409,0.0011530695459231746,0.0571284041312953,29.53,0.005389021534812852,40.5,47.0,54.0,-1.0
0.04574707009398086,0.12946626331584776,0.4519090884090616,0.22747361733320554,0.0026322152757787694,2.1032197628230644,5.473229506977115,0.001097825540614549,0.056311758771527984,11.86,0.0036434122733402783,41.0,46.5,50.5,-1.0
0.04736038183651127,0.14047242617504235,0.45735432504673856,0.16237957255729654,0.003414310096270289,1.5434079601418278,6.005174384000533,0.0009447463552465689,0.058859258137766754,27.07,0.004550855121771282,42.0,49.0,54.0,-1.0
0.055748018891697414,0.07613456972624108,0.4030826070569904,0.10113056252008046,0.0036411187825707955,1.6436805210066732,4.165125179543634,0.0010112621041880867,0.03814091964135209,13.81,0.009716793224454142,41.0,54.0,60.0,-1.0
0.03984378917737985,0.1308337050148371,0.2574713657069351,0.21820343667998052,0.0031641864672915217,1.6072719325495717,6.127984950530174,0.0009567215474099897,0.05995682153012204,29.31,0.0050795230549288035,44.0,50.0,54.0,-1.0
0.05094608967082079,0.11483587851420597,0.20921953053310824,0.1602436222180636,0.00286029701958434,2.2146507072913866,5.208885894637641,0.0008584079839763711,0.046760473931509755,20.81,0.003323867542844517,40.0,49.5,54.0,-1.0
0.04431951587492967,0.11103907223911617,0.5599564369533557,0.19533144567756297,0.0029133363935225265,1.8338274864322868,6.027292965856537,0.0011901565358509766,0.03929722079334211,16.0,0.005408033729737093,43.0,51.0,56.0,-1.0
0.047366380280404664,0.09750873096673719,0.48596134073320113,0.23690885163385272,0.0032876770236739358,2.374626033390665,5.9094057839921,0.0007886485374371119,0.04359772897008839,15.78,0.006072424337836931,43.0,49.5,53.0,-1.0
0.05258309843277357,0.11389079541702231,0.18558185337866204,0.10883057340823558,0.0028957475308864075,2.259045204513199,5.153574849288067,0.0011750010538595672,0.04700169013988719,16.58,0.004837859496496703,41.0,52.0,58.0,-1.0
0.04518778491703793,0.09668093470570863,0.24907680959490916,0.19542397164913844,0.003053551926386247,1.9056717223057782,5.338783327585609,0.0007737623408968395,0.03829761060155347,14.73,0.004554952002588632,43.0,52.0,56.0,-1.0
0.03595788479474413,0.17424725518547696,0.24712792385262805,0.15309792254252721,0.002285942091587728,1.6235686146086044,5.801147318667664,0.001116717797516938,0.043529419985088615,23.86,0.007735741311608239,42.0,52.0,57.0,-1.0
0.05324798107421093,0.11566853701155189,0.4226765292658228,0.19845475387018818,0.0032218993501564796,2.4591699609888247,6.07278806909074,0.0009338138679930373,0.050617599267499584,28.99,0.004356987940056593,41.0,48.0,53.0,-1.0
0.05386262491846925,0.06827943418266944,0.558288672632484,0.2157705327786148,0.003080209130303463,1.8149931746440906,4.103360601791133,0.0008440049918458101,0.052460435461803276,28.75,0.007109306790216703,41.0,48.0,52.0,-1.0
0.05202515126799528,0.08354003500124048,0.29278406136122054,0.10342872294019366,0.0025334091337955865,2.4642175801350943,4.3379221557556615,0.0008971949790931281,0.05676164482137904,20.45,0.0072514420553327595,42.0,53.5,59.0,-1.0
0.04248114307410231,0.10591548407840323,0.4890165379738134,0.23920531599746295,0.002734515214378776,1.8165999154260468,5.430143580743602,0.000930355019805755,0.060829942759326724,1.95,0.004445339092798412,43.0,50.0,54.0,-1.0
0.04501716752873046,0.11213930585705595,0.4917944372570767,0.1367046140214393,0.0030757725312227815,2.2931823566488,5.025265789064207,0.001163715347044404,0.05863284657020208,22.94,0.0038343908378973396,42.0,50.0,55.0,-1.0
0.03783898621485289,0.14473276395489754,0.5701119019682488,0.1627859043549042,0.0024890551739050436,1.6816487619197575,5.590186125948037,0.0008741722797475011,0.06224812379136922,8.65,0.006012839794923963,44.5,52.0,57.0,-1.0
0.04251046972729089,0.10758754182786881,0.44674711224076735,0.15932440889590527,0.003315605036263564,1.610356295994058,5.670429763184941,0.0009255428637415813,0.051446189347192244,17.91,0.003214953030427454,45.5,54.0,59.0,-1.0
0.04079126617871541,0.12285612999974163,0.4596966206004879,0.10524333649221843,0.002441277811100321,2.150861635452883,5.089554237519503,0.0008461669589435971,0.05062256130245832,16.95,0.003874241933067373,47.5,59.0,66.0,-1.0
0.05054344323338604,0.13721621540601414,0.4782786720168015,0.1203731124380106,0.003101153576523223,1.9662873277223665,5.655440924284161,0.0011509663817049513,0.05076047712133829,5.95,0.0034088294708608325,44.0,53.0,59.0,-1.0
0.04824419195804673,0.10080099803054562,0.5789965868024767,0.2060141214947499,0.0036262061138712916,2.2310723986645313,5.238272041368548,0.001197395915663269,0.047643443383445665,27.48,0.005844844349913759,41.0,49.0,53.0,-1.0
0.050846957701438295,0.16423841755783888,0.4005917850418341,0.10011578208762546,0.0032700235438881268,2.22843955342028,6.102580116003147,0.0008741620471761711,0.05799343058088293,6.72,0.005847203683602483,45.0,54.0,60.0,-1.0
0.05022675478613766,0.12099003326105025,0.5139632609178371,0.11583382937065034,0.0030749860306264905,2.2422870901100342,4.782704496386385,0.0010312438039902377,0.05971257076880153,5.63,0.004185552856900467,44.5,52.0,58.0,-1.0
0.04245363355776401,0.09259055621654971,0.3011133494208304,0.11394509376795553,0.0033913476815395534,1.5723390450168813,4.299987651245635,0.0009991513950056202,0.058762030575321436,21.42,0.005527667924471566,46.0,57.0,64.0,-1.0
0.046433924604890514,0.12082911676686292,0.2024152490194345,0.12266666805696247,0.00306318794551474,2.279563923634263,5.140808112192914,0.0007545936019657661,0.05311140860088888,1.31,0.00426392035762019,45.0,53.0,59.5,-1.0
0.04931787151273786,0.09135376573289967,0.35664317428947706,0.15056297508829997,0.003234956231035589,1.7312422317116203,4.499665045710404,0.0008966794235269663,0.05789486648797994,11.33,0.003589667339093178,45.0,52.0,58.0,-1.0
0.04179790761218685,0.07494002360037304,0.4279906388369711,0.1496817283665453,0.002746836144179936,1.890422503514735,4.244432505380419,0.0012168895011780401,0.054617672580748726,29.0,0.004609998478175342,48.0,56.0,61.0,-1.0
0.03582757387512539,0.06795688124622246,0.2904147451314971,0.18956507093768224,0.0025237126976111186,2.2317466455594053,4.083480684330272,0.0011575500428626802,0.04008697385773446,15.13,0.00756409693065032,45.0,54.0,59.0,-1.0
0.0448780563006023,0.12215173927323048,0.34496424170786066,0.11786973558836815,0.0032782986222228035,1.5395718098651643,5.211447040022078,0.0011960295019779724,0.054805892182249294,6.92,0.004178648786266588,45.0,55.0,61.5,-1.0
0.048724898276143444,0.10884565117580701,0.4900629840225264,0.10604515079268534,0.0037091452573389883,2.2054326363401686,5.765408540818284,0.001048727411387051,0.039129015636983865,16.03,0.0059363364642857795,45.0,59.0,65.0,-1.0
0.030086333785542707,0.13806458622502932,0.3209595971863654,0.17861814772836326,0.002446356549508001,2.0895690516631378,6.101245909579999,0.0011741780391864754,0.04978699648893697,23.58,0.005900465493383751,45.5,54.0,59.0,-1.0
0.047593180430957484,0.096333259327502,0.26866945409272697,0.20307567047189218,0.0028694590839465984,2.3700199000132636,4.695666521868652,0.000953653149473564,0.06027954361123375,19.23,0.003985604913796303,40.0,48.0,51.0,-1.0
0.0331686134651594,0.11687980215415839,0.22715096227269976,0.19853616468481536,0.002498291294844401,2.2200844184860915,5.225122783269654,0.0008624909284594218,0.055334522974157106,13.19,0.00442773517274876,46.5,53.0,57.0,-1.0
0.04725364244021718,0.12210353345332285,0.14756780201241815,0.1109980515388637,0.002709646370936922,1.5999313775980992,4.3724897882952805,0.0011163544031447957,0.04791045845760172,18.99,0.005199899571690697,41.0,53.0,60.0,-1.0
0.04009224156275366,0.06759207461738082,0.3705253628430559,0.19036728173161194,0.0030265197467080653,2.404671929660058,4.5902476862797075,0.0008654423851971809,0.05961711530623079,9.99,0.00511307974233537,47.0,54.5,59.0,-1.0
0.03765249947455284,0.10466601260984863,0.5569550586623714,0.20686712490445472,0.003419786771002016,2.1249829028063276,6.121973952783186,0.0009241232555480833,0.04922080839385155,13.0,0.0048096078989339295,47.0,55.0,59.0,-1.0
0.036288691468721136,0.14221195154034877,0.49864035896110354,0.1255014863165106,0.0023967730547728773,1.7315817785601946,4.194941545277624,0.000851419588248032,0.06011971021181166,15.22,0.006864925369591341,44.0,52.0,58.0,-1.0
0.040114851895622895,0.12154573615748623,0.3184550634344042,0.1406391914431692,0.0028518212831238825,2.0987448641252895,4.748518511497269,0.0008125890553518347,0.05440789619470711,7.55,0.003102419837922759,44.0,52.0,58.0,-1.0
0.04901952921853879,0.11968195507984941,0.20436461030507203,0.17720672051914607,0.0029592511763755305,1.9437775370501924,5.126468413664976,0.0011421156664010988,0.05117309093095696,19.34,0.002926762139199758,40.0,49.0,54.0,-1.0
0.0487652004978787,0.12669407136783886,0.30739519092527984,0.13702983824044965,0.0032420889431745694,2.3146319058695703,5.566094479170522,0.001153065823805192,0.05970603721758708,15.36,0.0038735950115897635,42.0,51.0,55.0,-1.0
0.04828245497519769,0.12297283674465051,0.3413373747858141,0.12625296234521985,0.003390411788450464,1.9261489989860896,5.597432953070741,0.0009013088297629613,0.038996568621407844,9.78,0.003680850098261314,44.0,54.0,60.0,-1.0
0.04600503972505635,0.11683095677205957,0.47607723491192155,0.10390075359226555,0.003621220344576831,1.5488624062397303,5.847603831704594,0.001222939863335016,0.04659313686795034,20.62,0.00644543561743705,45.0,56.5,64.0,-1.0
0.04530781023019478,0.1149109027408077,0.16183594124953554,0.12432679947828697,0.0026267871541576287,2.000869025530302,4.91079001377729,0.0008009490744236236,0.055696673434275076,13.33,0.004146555166398604,43.0,52.5,58.0,-1.0
0.05078636976288227,0.095580128668328,0.2158937332861045,0.21681173859747657,0.0035486463557657575,1.7413616771807112,5.406702901699305,0.0008710016599478337,0.04222595612661572,26.78,0.005339173032924104,44.0,51.0,55.0,-1.0
0.045614008834508585,0.11738381653501352,0.49469962269692747,0.12784467493659768,0.0026230698941571862,1.9636326049426842,5.469771533611366,0.00112076840057732,0.04337628947499298,12.82,0.0034019039166638372,42.0,53.0,59.0,-1.0
0.057589592206158224,0.08254617870835909,0.2386561208187391,0.13865735238427376,0.0030764472195957534,1.7873332339802595,4.141039291536225,0.0010424542394698593,0.06028259161855075,17.47,0.006636626650555,41.0,50.0,55.0,-1.0
0.042734340390769336,0.13667577745645315,0.46605489869462713,0.15425325830971257,0.002492373111668295,1.5013456623942107,5.391589685321973,0.0008647749958457111,0.05980868274370621,4.02,0.004710449094014492,42.0,50.0,56.0,-1.0
0.037512979815489955,0.13731619786864754,0.24954380253609726,0.2100007907359063,0.0024382387407742012,1.899803069169751,6.111971340890752,0.0012382846962808577,0.04343125295735001,15.73,0.0064293420720713855,43.0,51.0,55.0,-1.0
0.05064674682522403,0.09816864255997153,0.29498076399530476,0.13517837786898868,0.0035462772813464306,2.3009688961525803,5.79984785503088,0.001082033685487459,0.051573218320333236,23.49,0.0040686935491207644,45.0,54.0,60.0,-1.0
0.04484159905307329,0.09961998215697847,0.5018154069574622,0.10791609309233888,0.0027067545263756926,2.4553379370827275,5.155499199146677,0.0011899657343336881,0.05126326918118678,17.15,0.005177301908406447,43.0,54.0,61.0,-1.0
0.039955912729897666,0.11066957992772924,0.4496954918848818,0.10377283453281433,0.002596049994621444,2.169870805705465,4.845537096386189,0.0011750598718791507,0.05966728941019292,25.26,0.004742041563427277,46.0,57.0,64.0,-1.0
0.05386916986590665,0.15758621504053758,0.2375555588587881,0.10670226118749328,0.0023647991080492908,2.1497744610063196,5.0085342952139875,0.0009383951614872024,0.05435398282892011,29.97,0.0055726890402612765,38.0,49.0,56.0,-1.0
0.0460896066009281,0.07724505033794311,0.5218249673099831,0.17442320322174137,0.0034520340995241585,2.305983211812699,5.109608305104862,0.0009874704253776815,0.05042671222725116,12.3,0.0038829458540483985,43.0,52.0,57.0,-1.0
0.045613783504922394,0.10076044172692247,0.3464418606109144,0.127702034313192,0.002441138147421944,1.7450369044658265,4.366406749438607,0.0010671446507876956,0.053139028311614794,13.56,0.003619647983761202,43.0,54.0,60.0,-1.0
0.047860941923320195,0.10272388566101581,0.15173835769691985,0.14444025071867755,0.0037433180842831627,1.8452188208344333,4.963162564873458,0.0010349188537198259,0.052178847983478646,11.88,0.004410456044004575,43.0,51.0,57.0,-1.0
0.041326605282896556,0.14003132137605326,0.3568647059526359,0.20706971405192265,0.0023146043994730072,2.3221718145745642,5.636282663663626,0.000840054634367143,0.04761114673663422,26.01,0.004455830322213608,39.0,47.0,52.0,-1.0
0.03573477090604788,0.0821589793655105,0.38134822196176166,0.21882820841391748,0.002632777168871889,2.0970863251169476,4.9734728943830895,0.0008724215300614905,0.05807444239985303,27.97,0.004316028352319425,48.0,54.0,59.0,-1.0
0.05918211524815047,0.16700493359358767,0.39502746126634436,0.10396180359414126,0.003246555788267858,2.0686467051170525,5.14839071870453,0.0012375961754115042,0.05762970303150351,28.92,0.007555877348547243,38.0,48.5,54.0,80.0
0.047108425421785914,0.19258261156966983,0.376170532735026,0.13343977068161092,0.0027506148718006475,1.9220373315899977,6.209469084437548,0.0011310875109589273,0.04327310374627218,27.08,0.006828773383276841,40.0,50.0,56.5,-1.0
0.045172553141693064,0.1532483388189559,0.25081242639499735,0.1326280051799365,0.0033613002880714467,1.7436092069611115,6.09307393870071,0.0007583238652746079,0.04305915956355188,30.51,0.005814694922277941,41.5,53.0,59.0,-1.0
0.04146106040167146,0.11732054936556655,0.2709241510719165,0.17862563189049022,0.002987564641442772,1.8783206740695912,5.659287088939683,0.0008528380179780561,0.05155506559989926,14.81,0.002778352793574624,47.0,54.0,59.0,-1.0
0.034484091216966946,0.11523563930780217,0.3688655752764032,0.18668252709873112,0.002568130801437983,1.8163631262911892,5.4929555473519915,0.0011319055628733143,0.04560332117291346,5.87,0.0036820311729425376,45.0,53.0,58.0,-1.0
0.045793461010064804,0.10671876448781777,0.4540344082591305,0.10687019769861096,0.0034468073257796733,2.283521004289515,5.3919004538248485,0.001199622422865551,0.04926467846152432,22.6,0.004654503839619534,46.0,58.0,63.0,-1.0
0.04794258658339487,0.1365239144772858,0.4616371589791218,0.11610344571247751,0.0030711460842967474,1.6916618523340585,4.534829222074945,0.0008356176440516937,0.05620978121561295,14.76,0.004262287358229826,42.0,52.0,58.0,-1.0
0.04384474542846397,0.06314334423930715,0.38658730783165807,0.1950600269634264,0.0028626196368881167,2.350173444101335,4.18712290893987,0.001048693464077342,0.05477628431031426,6.82,0.004792938082802227,44.0,50.0,54.0,-1.0
0.03625837149306661,0.13639210671169422,0.1523488442288114,0.21002779185088202,0.002333395224774228,2.0705894365222086,5.3221392669401215,0.001233501544879244,0.04261952685514376,28.16,0.00733871905228545,40.0,49.0,53.0,-1.0
0.046610390064982715,0.12230165613925234,0.33479626667405477,0.14504066939873975,0.002875644559979231,2.4541986190792024,5.434647077465726,0.0011503292617020993,0.039412653801824904,26.11,0.004389581204952658,40.5,52.0,57.0,-1.0
0.040733317458155574,0.12405940423227192,0.5822286414807754,0.15839549079888618,0.0032759665927998265,1.8321408605016514,5.911940570274144,0.0007891693057949854,0.049246783845141556,30.45,0.0044686287315207325,43.0,52.0,57.5,-1.0
0.051782497782985853,0.13437306922694675,0.17070728864777396,0.13192942188094625,0.002791474295156094,1.8816220176886609,4.45913840167573,0.0009016745403966956,0.05575689735102293,26.49,0.004226844790099048,40.5,49.0,55.0,-1.0
0.039745116833925176,0.1058869655287223,0.4831543235647937,0.11275949894494214,0.0026249137250830795,1.7317781549393267,4.731855841545037,0.0008620383416286534,0.050611436484726054,20.31,0.003997301410110912,45.0,56.0,62.0,-1.0
0.0565460693942029,0.1427196075821703,0.45434778835110623,0.12052746777764789,0.002750004267707982,2.4567253654847403,5.438229905811313,0.0011596278767636707,0.0528354275437851,27.65,0.005757840453504525,40.0,49.5,56.0,-1.0
0.04886939859820378,0.16867342647906813,0.4912224585728516,0.100658554814019,0.002491530119760863,2.31936140624057,4.7647847808142325,0.0009565664426361741,0.04431139734937735,22.03,0.006660581196587382,40.0,53.0,58.0,-1.0
0.04526669414598924,0.10598532087738782,0.38577276358592094,0.15462162696254386,0.0029259872848999557,2.2390325884090383,5.081452972204649,0.0009705511966065993,0.049095710516619595,13.73,0.0024368351267822427,42.0,51.5,57.0,-1.0
0.04867589811467901,0.11073732584025359,0.557736317519655,0.12740277727221844,0.003187045058145606,1.7739874753783291,5.0573379681799775,0.0009228026189723588,0.05255944289725579,1.84,0.0034443125845203884,43.0,52.0,58.5,-1.0
0.03435082941097527,0.11624683503049855,0.45601004393005523,0.14084282707823853,0.00226845990888785,2.137259766663027,4.738092424831547,0.0012354715594917937,0.05950279353454703,24.38,0.006013077198641377,45.0,54.0,59.0,-1.0
0.04680214250341521,0.09045224020703198,0.2635704226396237,0.12336029076750057,0.0032281141976672066,2.4034957619045323,4.857058748510135,0.0010388540884596138,0.06183801451182103,13.09,0.004964154664986153,45.0,54.0,59.0,-1.0
0.04517056449700681,0.11343454020624391,0.22364347174944454,0.16203941455798238,0.003158286027752487,1.8680488330971048,5.650926149604258,0.0008921792782003495,0.04535130777192656,28.46,0.0029714008555384685,47.0,55.0,60.0,-1.0
0.03833984281871325,0.1277669656915136,0.2516335461273985,0.19241021613643497,0.0027041690756560307,1.6601426990863648,5.7027953109735465,0.0009116577067758445,0.05355876080841952,8.09,0.0035014224301532382,44.0,51.0,56.0,-1.0
0.037641266624906675,0.10858621947468045,0.31256311565056993,0.21325671878909835,0.0026667635669899385,2.288150078053828,5.386440690038804,0.0009211667734179642,0.04966612294992213,7.46,0.0033580010303936522,44.0,51.0,55.0,-1.0
0.04687701585598897,0.08401392757216807,0.4588666523454493,0.1699059308335459,0.003069876176458225,2.0502115352958445,4.577927152436401,0.0009561513736944868,0.043518264239651216,3.4,0.0031280964616862265,42.0,52.0,57.0,-1.0
0.04888423376953223,0.09743161007888405,0.23465942438216528,0.15013020553698775,0.0033907201065565213,2.3533408056649345,5.314715961796116,0.0009665156766315559,0.042047406382529365,9.88,0.004016741631415631,43.0,53.0,58.0,-1.0
0.04821965186111045,0.13639803083953805,0.5723530951089637,0.1060342721535219,0.002658598919795604,1.6410878988767825,4.300913963445675,0.0011317049397797999,0.0566958048315231,4.68,0.006303624925346415,42.0,52.5,59.0,-1.0
0.04888535324300248,0.12466681579979029,0.21045523046923104,0.18106523190478302,0.0037169955074374712,2.344711536853839,5.987614525824458,0.0010518634593394507,0.05886634097056264,15.8,0.0053045016154908255,41.5,50.0,54.0,-1.0
0.04940558156405811,0.16111227776548526,0.2748128964487379,0.11474567002483353,0.003272912862353487,2.1956461645675978,5.700577016653153,0.0008070023081761885,0.057048437877614155,13.69,0.004991981899940197,41.0,50.0,57.0,-1.0
0.03892640891109401,0.1286939746744395,0.3348328453162633,0.22879154378838196,0.0024283620033559486,2.0829897905950485,5.472116740469495,0.0008935374600399054,0.059096571237012736,3.32,0.004128479896183416,42.0,49.0,52.5,-1.0
0.04868465604522028,0.19596571484023967,0.4469558224695402,0.14265197147625067,0.002936072031007852,1.6667155775181397,6.162082845613595,0.0011144801523836284,0.05800032275019181,12.34,0.007765430700064536,40.0,48.0,54.0,-1.0
0.03729923966393092,0.09015938948113825,0.49858367931284325,0.13224925548987682,0.002869164290220647,1.5025982754267369,4.119669737423938,0.0010934071720494621,0.05383199906144419,27.58,0.006037726127450718,45.0,55.0,62.0,-1.0
0.04131648252629015,0.1966240848928129,0.22991787654885004,0.11481248298669122,0.002369483689649294,2.036834701386617,5.574186031940058,0.0009283567864697978,0.06043972180858958,6.99,0.008785003804402955,42.0,53.0,59.5,-1.0
0.056161022090049334,0.13043355859207736,0.4681842037694096,0.11138080875789319,0.003293281429166455,1.8880339223867724,5.344170560235329,0.001235692079948132,0.05923819318111331,16.01,0.005669429265963286,41.0,51.0,58.0,-1.0
0.053055119100182284,0.10656056234381928,0.4706200566633707,0.1398046853525803,0.0032701446366560426,2.2614197592351055,5.190626064443239,0.0010625684916194381,0.04646141394646408,13.89,0.0034485223025777917,41.0,51.0,56.0,-1.0
0.05373355736280762,0.12583308255916986,0.5657498155132659,0.17353332048640005,0.0031143057642802913,2.159732320766287,5.636347057523326,0.0011763330728216956,0.03836587615825656,25.82,0.005720674122273945,40.0,49.0,54.0,-1.0
0.047982679965916375,0.09295786704365568,0.2016830748202159,0.15021260238389442,0.0032668463428240937,2.3785193481034015,4.959768615418405,0.0010449457933313507,0.0545382124016434,6.76,0.003836984804536879,42.0,53.0,57.0,-1.0
0.05468127747151909,0.10529353605390021,0.2180291461389176,0.1221619679417518,0.0033503993127279312,1.6053176572425683,4.173240903402618,0.0009265588987834397,0.04924920894828916,19.47,0.005526795883827674,38.5,49.0,55.0,-1.0
0.039335072773289965,0.10241223232026088,0.41320268682262484,0.17417732979319492,0.002711228115513192,2.371536689520479,5.207531127947519,0.0012082669551037178,0.04732277517395306,25.04,0.003798187493180731,43.0,51.0,57.0,-1.0
