brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.07731570630021126,0.07895657235472661,0.5282561660115757,0.18919034375876906,0.002432882517502669,2.088257999969221,5.465240912763623,0.0007561513429443015,0.04885794904604367,977.73,0.005,39.0,44.0,48.0,-1.0
0.046082590252757544,0.17674971338838047,0.385436671321392,0.2310595981573847,0.0034204522408640883,1.9793695641245403,4.690898683702065,0.0012433157724621611,0.05544400590009109,1078.35,0.005,32.0,39.0,43.0,-1.0
0.03442102172510339,0.1503920978355907,0.39476664673624784,0.1652379214173718,0.0030339476632696843,2.263923390006588,5.7481117912801665,0.0009960766077877145,0.05248983603806531,253.17,0.005,40.0,49.0,55.0,-1.0
0.07335600133692599,0.10542535005824624,0.5217103582372503,0.11489873446199361,0.003748657095711358,2.165684736106537,5.375312538896992,0.0007952203634920664,0.05992583497241563,191.04,0.005,39.0,47.5,53.5,68.0
0.02659497267624582,0.09853248928658354,0.1886505000799848,0.20874751169691058,0.002547306340819347,2.4106382271308853,5.390672598318726,0.0007680813552473481,0.037635745853217516,135.33,0.005,43.0,52.0,57.0,-1.0
0.03353671458426,0.17753937470962583,0.21265991561707395,0.13790622518449203,0.0033148570459219555,2.4802047848986817,5.2788590149426735,0.0007772501574956478,0.05290772424818832,667.6,0.005,37.0,47.0,53.5,-1.0
0.06000245881592773,0.15158610399338196,0.18966252223922386,0.2324434234981333,0.002702013948772077,2.078017215807542,5.499439861472665,0.0010746165776226546,0.06101486024238796,110.43,0.005,36.0,42.0,46.0,-1.0
0.05860431508701456,0.1615406587869221,0.3176692303610737,0.1572296353200176,0.002576442790045443,2.0883062484090082,4.542602278293095,0.0007680299171386819,0.04796000110392151,190.05,0.005,33.5,42.0,46.0,-1.0
0.040433628987351075,0.11346080648024734,0.20303733369196503,0.1439450717722785,0.0033640388500876285,1.5146828435600708,5.817933561301716,0.001178274011787279,0.046806539329788704,32.87,0.005,46.0,56.0,62.0,-1.0
0.02784118543579194,0.15694802842363642,0.5047112692125193,0.1333973948878344,0.0035241132643846094,1.5572319401532604,5.752409634104191,0.0012138977150861403,0.056802709977609514,556.57,0.005,40.0,51.0,57.0,-1.0
0.03316414444560319,0.14133643815151073,0.3139365075555677,0.16638362212756652,0.0024288262892966173,1.6340946098727653,4.445188864453144,0.0009023523018804157,0.04819758034203375,180.67,0.005,40.0,50.0,55.0,-1.0
0.05520294109798237,0.1290269112287824,0.4204859908517074,0.15049202682303559,0.0030191088669101374,2.2367056884822203,5.9660072168092695,0.001210528598647596,0.05009082312957748,80.99,0.005,42.0,52.0,57.0,-1.0
0.05107729712995937,0.09609485891267375,0.3947798078986155,0.17920806606046893,0.003303003271665557,2.14794848220121,5.381082641302579,0.0009081070759120216,0.05718580554964885,103.83,0.005,44.0,52.0,56.0,-1.0
0.03344870944833492,0.15613446527121294,0.17744282681514928,0.15108871055095535,0.0036876437713514584,2.4954644725836372,5.680262228386464,0.0009054807549603831,0.054691626229152315,614.05,0.005,39.0,48.0,54.0,-1.0
0.027329280336909192,0.20146331381869076,0.46059757684829794,0.12423789849915046,0.002387581508736297,1.6835332288803189,6.200067948885481,0.000979280321229245,0.057102023708535204,146.69,0.005,44.0,55.0,62.0,-1.0
0.0536151313107313,0.18797926572221382,0.27093633203721657,0.2172335307283096,0.002991212469776135,1.6158567243352684,3.930147867682359,0.0011709966055197317,0.03888919792267195,845.43,0.005,30.0,38.5,43.0,-1.0
0.0794023151475983,0.14895510848455173,0.5227534708232224,0.23864503300567816,0.002462393832853162,1.948245613254351,4.7314317896048,0.0007900246418230926,0.05638325431986861,436.89,0.005,29.0,35.0,39.0,-1.0
0.0637973501016207,0.12205467122618396,0.4276265446013565,0.10150187029659467,0.0025635864879033623,2.0250883029672613,4.15937826064574,0.0008329534339382668,0.05840760726375595,151.44,0.005,34.0,46.0,52.0,-1.0
0.07502537341292426,0.1539398304859169,0.5281316634401865,0.14768271138281341,0.002998225437797228,2.031411041004578,4.012449289740177,0.0009492762533507704,0.0604334418137919,332.07,0.005,30.0,37.0,42.0,-1.0
0.07833983141880632,0.21753249302905994,0.25834955783419455,0.20272548964130827,0.003374975306902903,1.846492861313049,4.059674437160552,0.0007704734801428599,0.056933578188229465,601.65,0.005,25.0,32.0,36.0,-1.0
0.048857846502742615,0.1350923094704642,0.1923230274303553,0.12532973131232153,0.0036106554332343225,1.5446490889742788,4.332130712359266,0.0008960296651572641,0.049754938560039666,272.44,0.005,36.5,48.0,54.0,-1.0
0.051933485799929825,0.2176864271191882,0.34318725897295344,0.23690837707033763,0.00286736400329109,2.2936821505599725,3.96204818077958,0.001027730855068882,0.05755149467464311,1273.29,0.005,28.0,35.0,39.0,-1.0
0.057254484515813775,0.13892639613610663,0.16037536058730337,0.1341134435677999,0.003515382577143812,2.1375887004784593,5.372872625335686,0.0010851016276756775,0.05657257547598823,20.71,0.005,39.0,51.0,55.0,-1.0
0.06463827706950934,0.21411379576790074,0.49536248195432503,0.2213522013566697,0.002421156106775456,2.2324135029937877,4.850221748818422,0.0010265519012056376,0.05385256023705892,322.42,0.005,30.0,36.0,40.0,-1.0
0.05969577322006083,0.0884010531899148,0.28265070509261037,0.126824421352778,0.002287234697697859,2.4274604585040267,4.870518320642178,0.0009037675362103931,0.052461929788943415,317.67,0.005,44.0,53.0,57.5,-1.0
0.062250806965041844,0.06473716626057811,0.3126506676256262,0.22538888339371754,0.0032574192132837883,1.7376583633605973,5.881952824079782,0.0009240157117047572,0.05883361677860149,1002.0,0.005,56.0,58.0,61.5,-1.0
0.07260011014306146,0.17830903495624156,0.5044183642111834,0.1068549193752591,0.002601802725661948,2.1218977733752458,5.895313261562058,0.0007522500624698295,0.05036573355290875,328.86,0.005,34.5,46.0,51.5,-1.0
0.028195966494679606,0.11865734158921798,0.37897316892560573,0.14738390766162565,0.0035167183099307797,1.9825725085872938,5.671568973648448,0.0011760077584405846,0.050119787072587456,347.7,0.005,43.0,54.0,60.0,-1.0
0.041441900811539804,0.15445124014130385,0.3105312325189603,0.13847550710570938,0.0035798363432578036,1.6875936819394912,3.962028978089408,0.0009209634692728301,0.055440978691039186,784.97,0.005,35.0,45.0,51.0,-1.0
0.02540229509611586,0.10448353705613021,0.4574560635354684,0.1887277682296968,0.003722708921313803,2.120357709658044,4.943764684069332,0.001130716281592004,0.06008319679910133,739.52,0.005,39.0,47.0,52.0,-1.0
0.0694087383286955,0.2197989392106824,0.26225378736535915,0.1571118731583795,0.0024552319170444395,2.0748719296230336,6.243950093157293,0.0011004405050603293,0.052380321010334296,286.25,0.005,33.0,42.0,47.0,-1.0
0.05320026353650613,0.12927559885884277,0.1372045206807183,0.23436843312609085,0.0024045040261952383,1.5410790933048468,4.365166528762346,0.0007827652169591912,0.04887794606029406,91.73,0.005,36.0,44.0,47.0,-1.0
0.05989971457234885,0.11492679398062525,0.32178325032253297,0.23428929819824063,0.003377944682362373,2.0408566369449512,4.461352187779563,0.0011984983993864975,0.043377427922016494,285.54,0.005,34.5,41.0,45.0,-1.0
0.04289385017841724,0.20545037030767177,0.3741801865368347,0.20392451291851674,0.0031361171912456494,2.153439209009495,4.498458228787064,0.0008706860308133315,0.04556230867921664,1263.75,0.005,31.0,39.0,44.0,-1.0
0.04658030011069867,0.20644780164568877,0.35851996614256776,0.11881136786382862,0.0027980676947987003,1.5671666688477668,4.254947594221954,0.0007588343904999562,0.04883199791250409,224.95,0.005,36.0,47.0,54.0,-1.0
0.062102861233846327,0.19034215089886122,0.5532259052252313,0.2102625770721075,0.0025277690174303515,2.062170733737572,4.004735393286362,0.0010764610632819993,0.061383735704695276,444.9,0.005,29.0,35.0,39.0,-1.0
0.03354928602458824,0.1998902984465292,0.25595852796005475,0.17860851521801385,0.003437961637712061,2.2838241093757135,4.845965646460482,0.0009881286542933628,0.06236754372337562,1503.91,0.005,33.0,41.0,46.0,-1.0
0.04872298610805473,0.18489298200425347,0.523777778983179,0.136448796078135,0.002733735661451595,1.7424828530283327,4.949658501377662,0.0010916291788294064,0.04320632188658552,187.56,0.005,35.0,46.0,52.0,-1.0
0.05338482906914119,0.11001119184457342,0.14446103163594531,0.11562405155489175,0.0028267565669848923,1.5605284508265362,5.495474314024784,0.000853510270762406,0.045051789219590965,297.51,0.005,46.0,58.0,64.0,-1.0
0.042443424412148836,0.20240311313883128,0.4050386630536548,0.11764368784452772,0.0024655779921833013,2.1930954269297014,4.182359841105195,0.0010036463507910216,0.06229436189821777,126.57,0.005,38.5,48.0,56.0,-1.0
0.05818834498833268,0.21754392537882297,0.2935373177468157,0.21384230841481577,0.0027275986767426896,2.299213522241491,5.251834797156606,0.0008581778476127007,0.04785065234473091,443.09,0.005,30.0,37.0,42.0,-1.0
0.07306386738470907,0.10058632104989255,0.41316966395300075,0.17749571761254562,0.0028442497500888735,2.177620763599794,5.564424086788584,0.0010334688976596934,0.05646055592961885,563.33,0.005,39.5,47.0,52.0,-1.0
0.025220418260333673,0.06265276830360911,0.5966805993266431,0.18184943677878318,0.00244036496327777,2.3973021997540935,5.9509507503192305,0.0010181002065556876,0.05304480074651892,446.58,0.005,63.0,70.0,72.0,-1.0
0.0424699598899959,0.07249734289285822,0.1343206896478548,0.1485070117570053,0.00227855122172623,1.665487757581775,5.562958302127172,0.001104045617841794,0.05596450966143457,755.6,0.005,60.0,68.0,71.5,-1.0
0.050839048849615535,0.17735918473005277,0.5416155522291848,0.15306737730522274,0.003025529230274144,2.241716410519735,5.577839941631988,0.0011414800650130425,0.05174834546603816,114.46,0.005,38.0,47.0,51.0,-1.0
0.02550928800016179,0.09013151596981629,0.13501608619278938,0.11548812545870846,0.0031802239299424445,1.7416389087390858,5.173030126076692,0.001045097691383063,0.05873588332724448,215.59,0.005,51.5,62.5,70.0,-1.0
0.07908793917961157,0.1270835820641288,0.3669998649050548,0.10174578291176986,0.0034440428344655674,2.020230067045994,4.769903575901413,0.0007970359815446979,0.059741410541884934,155.73,0.005,33.0,42.0,48.0,-1.0
0.0400252955325482,0.06808315141952082,0.4053924522676149,0.14126572704838683,0.003245431569990528,2.3362451768426014,3.79540135978591,0.0010478568873428637,0.04328201349217131,344.41,0.005,40.0,51.0,57.0,-1.0
0.025260776610153066,0.19653911349477868,0.4171771614849475,0.12278408805469407,0.003409406082202926,2.3554915417905855,4.385658709385393,0.0012093968404513404,0.048861435757466445,1704.01,0.005,33.0,46.0,54.0,-1.0
0.07644597532615721,0.13482244106025543,0.21443624676030304,0.15280883760362055,0.002841160473889678,1.6311086930262197,4.157178751386387,0.0010922810366968388,0.04598694385522257,345.95,0.005,30.0,38.0,43.0,-1.0
0.04672539820223061,0.16921305571347528,0.19169959505671236,0.23461694813574455,0.0025176626427327467,1.6995419928994904,5.897457151394285,0.0012062913720709656,0.04280368518808254,47.82,0.005,38.0,45.0,49.0,-1.0
0.050762915268572406,0.10151037437672547,0.14168309615492466,0.1674087876456793,0.0036889985214534123,2.1525192007526632,4.988766391571546,0.0008053460370148081,0.043810907263739686,63.56,0.005,40.0,50.0,55.0,-1.0
0.07751941155206943,0.09897547925737718,0.1674837624503147,0.2054906388200361,0.003571554077876805,1.7781133568714877,4.255220254113695,0.0008428830674355436,0.050550307534162814,241.81,0.005,34.0,40.0,45.0,-1.0
0.04574295741956244,0.17509000539053177,0.5460341224742609,0.1552481843410115,0.0027286987328994992,2.108741128898247,5.202473434370127,0.0009545699888123986,0.052544368896692714,130.35,0.005,37.0,47.0,52.5,-1.0
0.03848924351627653,0.17363923221375785,0.5286406317130579,0.22244051957978006,0.0027589832186048417,2.0308503942878144,4.371016009664129,0.0008723982507750727,0.04153135157129811,1357.89,0.005,32.0,41.0,45.0,-1.0
0.030753830324262637,0.2046357265404864,0.5354748188740934,0.2117336410145666,0.0023997937157410943,1.7043973670814292,5.60900091276913,0.0007615700472909733,0.06198061584268199,471.13,0.005,39.0,46.0,50.0,-1.0
0.07185632367871392,0.1534764576097949,0.472862125209424,0.14144460080740362,0.0028068789556324157,1.9048549644265338,5.650037429360087,0.001136176493837284,0.0426703381878508,293.26,0.005,33.0,44.0,48.0,-1.0
0.07678463712059544,0.07930485399098983,0.5501385995633425,0.1140553903909733,0.002646809716726967,2.346478536067957,4.198730180865218,0.0009567839656549849,0.04874648249860316,314.17,0.005,32.0,44.0,49.0,-1.0
0.041212567226599855,0.18236856841715748,0.5408211826870173,0.22622985949930138,0.003726852912376131,2.4823666831045323,6.132497831919954,0.0007859110702514422,0.040944838398195134,1173.11,0.005,33.0,41.0,45.0,-1.0
0.04174565895618181,0.14846372065031382,0.16654938657863005,0.21841157409229994,0.0031751342686159637,2.042364402302205,4.163278308418228,0.0008766277372000988,0.04150780062455646,1369.32,0.005,33.0,41.0,45.0,-1.0
0.07670104559441332,0.2020782125768928,0.4931321823972923,0.17247261298028205,0.002985911873267808,2.0297456661824977,5.091420033942724,0.0009672815423488452,0.040793870822301695,533.89,0.005,26.0,35.0,39.0,-1.0
0.07000693277871246,0.17865834123704244,0.34500446256669715,0.12140279709768703,0.0036309987874103516,1.8413870673817276,3.8752667242423344,0.0009212018384053143,0.05736142576239711,826.88,0.005,29.0,38.0,44.0,-1.0
0.06493990706111456,0.13377590882478524,0.4367766245420538,0.18395734994023866,0.0029591759591384974,2.450061094624437,4.60678410688739,0.0008386177506246363,0.05445235152199571,359.07,0.005,30.0,38.0,41.0,-1.0
0.07153041587193498,0.0664405983903878,0.3358236904428866,0.22494827655622568,0.003374427928384301,2.491807716497628,5.078534528993109,0.0010799978594005757,0.0450620070284482,265.96,0.005,39.0,45.5,49.0,-1.0
0.05924898097435145,0.18013417355917755,0.5009449842539411,0.12967364555127597,0.00363567497413977,1.9379896029203727,5.347534123160411,0.0007511543862933711,0.06233421246027945,132.68,0.005,36.0,45.0,51.0,-1.0
0.03154243209071162,0.20669574522067133,0.2743358359115192,0.18513808966804282,0.0029475211979839095,1.9004512452452782,5.0797152283651705,0.0008436194723076707,0.062215097462989415,729.31,0.005,36.5,44.0,49.0,-1.0
0.03191151190776948,0.21235995453530934,0.35137476460144823,0.23344877348672644,0.002495365316565165,2.0544165520399336,4.269293133378848,0.0008765923030633008,0.03825136446902948,1732.51,0.005,31.0,39.0,44.0,-1.0
0.07711445798162958,0.1186136781690458,0.4744851420895817,0.15643962857667146,0.003092728395094499,2.219782535021546,5.022335379378386,0.0012035431634547543,0.04798252469819526,246.67,0.005,32.5,40.0,45.5,-1.0
0.03903088120650594,0.16007650510622978,0.27383575760544776,0.23665797469683908,0.0028495142027454554,2.185427720761014,3.8080689558668963,0.0009500307230673777,0.059377690333062796,1552.7,0.005,31.0,38.0,42.0,-1.0
0.040449301228028534,0.06993009704642483,0.3399657799375267,0.11806420800548585,0.002478490065236364,2.1322828130302103,4.732318478925583,0.0012109262250774976,0.045478912365201754,218.08,0.005,52.0,64.0,68.0,-1.0
0.03262599729283808,0.10536332265587667,0.4438735427276534,0.22744576742593534,0.002553783611886279,2.042079034950719,5.503477753108581,0.0012264612342427828,0.052751512072179346,32.49,0.005,44.0,51.0,56.0,-1.0
0.06058894889788288,0.11477798932800866,0.31591520075088625,0.16160701515269732,0.002438710527468428,1.5917236790590068,5.418724807866894,0.0010777588691715263,0.05407274285525238,460.62,0.005,42.0,50.0,53.5,-1.0
0.055370171070763155,0.14012258385284454,0.44935819949527217,0.19137614288169574,0.003738063008292082,2.499421909224188,5.041148506589103,0.0007975995434804321,0.055696082474217964,468.74,0.005,35.0,41.0,45.0,-1.0
0.05856250944382852,0.13103086182335622,0.5692499997291485,0.21955781266061208,0.0027333235107344076,2.0445484020413396,4.974560640231157,0.0010661012500574312,0.04585278167396889,148.81,0.005,34.5,41.5,47.0,-1.0
0.07233134556119068,0.08683192314844496,0.12360337574399993,0.14705819559411232,0.0034462662535211285,2.3391738662343244,4.0958226752901234,0.0011371679505915255,0.04039260418273574,280.97,0.005,32.0,41.0,46.0,-1.0
0.026087154493848044,0.11224749482748478,0.2149487266844145,0.20894119915616172,0.003540945602094195,1.7466803772261472,5.419622897119966,0.0008146814017291372,0.044378813140042835,492.58,0.005,41.0,49.0,54.5,-1.0
0.05010487069828494,0.0984362041838405,0.4295132132924594,0.14050481905432682,0.0026367126145535316,2.0859613740960548,4.774955970562608,0.0008594283043973161,0.057901400418820775,65.33,0.005,44.0,53.0,59.0,-1.0
0.07871652430191241,0.11093222202064325,0.3413802652020354,0.15946876947416383,0.0023271287318353943,2.1722644312234447,4.633344237671169,0.001143731937315751,0.05830300188204965,438.79,0.005,34.0,41.5,47.0,70.0
0.0701676932628815,0.12666655968638083,0.2743419274756318,0.20483490915338767,0.0034520841507640846,1.9912574463913661,5.982577548840758,0.0008219543480392792,0.059476719491474005,293.61,0.005,37.5,44.0,48.0,-1.0
0.038431275042123854,0.20602749364088577,0.563459759759283,0.21806520400667706,0.003717306646146842,2.2449915257796884,5.661668071404999,0.0011312950459813204,0.04951519077355766,1913.55,0.005,32.0,39.0,44.0,-1.0
0.03028523781345347,0.08456408352873822,0.37624320637150094,0.1094525872262381,0.002329210652100166,1.5005187441657055,4.840791649235658,0.001137311940646115,0.0383709587569979,126.17,0.005,52.0,66.0,71.0,-1.0
0.06087416835562205,0.19170037078658983,0.20064040731737814,0.12056092287499659,0.003541201460430804,2.323124609950095,5.097354415660467,0.0011595999396469903,0.039818901935612376,414.59,0.005,33.0,45.0,50.0,-1.0
0.032589863454134796,0.18651807582335903,0.249903433090013,0.2238788683308905,0.00324517988584363,1.611844802380677,5.831323212310018,0.000838178190004038,0.04808738486699135,925.55,0.005,36.0,44.0,48.5,-1.0
0.058085714885080866,0.13779073209956408,0.24488863456463586,0.15861185222407223,0.003386865478099291,2.32661148465793,5.1530576697251105,0.0009426847404285515,0.04426741903737768,156.76,0.005,36.0,44.5,51.0,-1.0
0.061084063350228486,0.10625337306211066,0.4726680627746783,0.17929889111335023,0.0030763631527356045,2.328546924838786,5.526331929356695,0.0007632888824986459,0.0387364784286504,175.89,0.005,37.0,46.5,51.0,-1.0
0.046696483486631496,0.17804760897701966,0.2435769404755024,0.20532604802069737,0.003006267906586221,2.250265987948233,4.911699094643324,0.0009339521701109088,0.04297973041196581,528.0,0.005,34.0,43.0,46.5,-1.0
0.06237398550649268,0.09425476629387523,0.16759534588743089,0.12897792234971756,0.0028841010514080935,1.67613829917308,4.086730062308368,0.0011801409431094704,0.0455099300899327,175.21,0.005,40.0,50.0,55.0,-1.0
0.053705515892308944,0.11035993897030096,0.39076566578266697,0.19473133355134925,0.0023491188163790927,1.5010674650227473,4.280692847101857,0.0011972557488593907,0.053657269080713985,73.88,0.005,40.0,46.5,51.0,-1.0
