brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.06936667245924497,0.17796736788227274,0.5370454723536098,0.1997917718829936,0.00265931611306337,2.13593418355666,5.5270669307946,0.0011105189234040485,0.05165073623451069,279.58,0.0037354975071153687,31.0,39.0,43.0,-1.0
0.05062080874903739,0.1229291184362419,0.1881232278988869,0.1093604547858569,0.003240254690686271,2.4476403895678986,4.9665973236514676,0.0008606856820558374,0.05832403834518919,56.53,0.0054841676004536094,41.0,51.0,57.0,-1.0
0.03931443129048652,0.10668417276110749,0.5690517092627061,0.12170427069795353,0.0028616305027045967,1.698003787385388,4.9364997838293565,0.0008719436688999614,0.05921497450900247,19.09,0.005245192474241959,45.0,55.0,61.0,-1.0
0.027404231208834347,0.11716296887649412,0.3119206599363676,0.14834056653856093,0.002251738164219444,1.5675668911948395,4.891271591165615,0.0010723538351824426,0.04485367697804725,30.46,0.0053940136576210015,49.0,58.0,61.5,-1.0
0.061089556403246266,0.11071240563963815,0.4319942365389321,0.21644344942130855,0.0030584263379301816,2.4487149742363647,6.146102302659188,0.0007506420012782566,0.04946704391642551,259.75,0.005955176406838749,40.0,47.0,51.0,-1.0
0.07716384609987617,0.20563562488975104,0.4081042776354249,0.1473664395214337,0.002638393626214309,2.4789206363649843,4.253096753546369,0.0008996259066228981,0.05088176999345276,442.51,0.005778238503263074,27.0,35.0,40.0,-1.0
0.06270012402994052,0.08645003186989277,0.49101559205897893,0.13731299455914248,0.002630966265592227,2.4489180276736797,5.245263071906378,0.001027830842581975,0.03989995196511726,320.89,0.0053838673917761745,41.0,51.0,57.0,-1.0
0.036201704159089576,0.14559342887178367,0.1735395469358785,0.1017606185473176,0.0024959725516810606,1.7425183934202852,4.437395823067626,0.0009928290410901833,0.04568106479616169,16.18,0.005646269616044767,43.0,57.0,63.5,-1.0
0.03116184252452962,0.08729987913754504,0.2642436476682428,0.17128554401913443,0.002503969435379515,1.8218674711995837,6.067596622919579,0.0011588534392420718,0.046107712224244896,313.38,0.005383735399576287,56.0,66.0,70.0,-1.0
0.03476303166298984,0.1805687136979509,0.4842232203882968,0.15587980946285004,0.0025914080518690207,1.5418566549312658,6.223248466007382,0.0010034234283241529,0.05118586630680336,83.2,0.005439566110120013,41.5,50.5,56.0,-1.0
0.03868405635883319,0.0889996803583502,0.4714744459770699,0.18874763794685628,0.0022794173144502264,2.40841873191576,5.550123363629846,0.0008194703580105474,0.05105533061026919,147.86,0.005611010080775778,50.0,57.5,60.0,-1.0
0.05304109685279117,0.12153743196174607,0.27544505272261177,0.1497893419722803,0.0023225978704702857,1.678606738159815,5.186471969020701,0.0011731630710570579,0.04468674532763733,244.27,0.004114078781708452,42.0,52.0,57.0,-1.0
0.057403553938469604,0.19569261621773548,0.3073116884461414,0.12502580096902827,0.0031165085017114728,1.9612228915462766,5.264801680935639,0.0008225960266250217,0.052173283715320165,144.75,0.003437862951978884,34.0,45.0,51.0,-1.0
0.03982983613876227,0.08489896120013499,0.516427807301956,0.13504402171982408,0.00325210878685689,2.200926833952059,5.820014413340312,0.0008933107750266476,0.04186677649058682,153.1,0.005172390191525725,53.0,62.0,68.0,-1.0
0.0678873348999047,0.16838823348988277,0.32580834633221983,0.2197863781537518,0.002757679169459358,2.1064004476184524,4.513065394698009,0.0011891438353383674,0.045786477156669135,425.12,0.003937446954639757,29.0,36.0,40.0,-1.0
0.04667720364461621,0.08485727653505755,0.5922532815153243,0.16236764066451437,0.0036996490504422343,2.1403874200300943,4.871011841520699,0.0008039483781710387,0.04981769242457178,59.98,0.005486819032312309,43.0,52.0,57.0,-1.0
0.045330519789639125,0.19196704737789627,0.3424530343377302,0.1258104747272692,0.0030754998330355314,1.6988607207314341,6.2239975670754735,0.0008804673932591399,0.05501175645322505,52.2,0.004829932819755269,42.0,52.0,58.0,-1.0
0.025392887107126248,0.06157312866760399,0.37757134961507194,0.21775710290281186,0.0034281887111967694,2.0492713585423346,4.059751689173684,0.0010477937710451724,0.0516356129561893,388.39,0.006309864585669601,42.0,50.0,55.0,-1.0
0.05169958726583965,0.07139573516600704,0.46209060471113206,0.11451917866197638,0.0035972774784903466,2.3377134491989553,5.544178401489475,0.0007540343950821074,0.061752821619434094,306.43,0.0077239405496482075,51.0,59.5,64.5,-1.0
0.03692542413860209,0.08159925667531424,0.32131599453176174,0.10845671239813455,0.003493380891307093,2.1095796511073384,4.450151376384123,0.0007683855504305709,0.04537347961458825,155.58,0.006188752456621842,44.0,58.0,64.0,-1.0
0.0639074545631786,0.16136672384712697,0.2903558685901834,0.14718541981989344,0.0035228574778193708,1.6584503179424557,4.473582049517009,0.0010550776018916682,0.043645425376796845,391.85,0.003910114528701972,31.0,41.0,46.0,-1.0
0.05104624277205831,0.06628762105672868,0.45828424830983666,0.1846709258119681,0.0028274811316229996,1.5071777610126265,3.951532467145863,0.0008202861026867586,0.045770898578596515,150.04,0.006639762223597692,42.0,51.0,56.0,-1.0
0.04788975550183626,0.1674651727012954,0.3799963121128421,0.22747463993699882,0.002278449070690928,2.3477151046493576,4.255277478211898,0.0009669999849990889,0.043179417492474254,406.86,0.005198898299326229,31.0,40.0,44.0,-1.0
0.06963606175278744,0.18236421496360342,0.29683463583474234,0.14520476466290017,0.003214457331637885,1.6215311868232707,5.173647283626982,0.0012169602570074479,0.04564454636632353,219.96,0.004367883865004649,32.0,42.0,47.0,-1.0
0.060590540113197595,0.18427562500721878,0.5021803232897635,0.19007538340889493,0.00226467527430394,1.9910460613551346,4.043718079132516,0.0007689463284225358,0.04171339458436459,414.74,0.006080121997865207,28.0,37.0,42.0,-1.0
0.06918354566198279,0.17858021785577693,0.40625096709776765,0.18819089506716216,0.002560165366929142,2.081173534995233,4.667329483767776,0.0011108187080353241,0.04436242812689334,346.76,0.00338889303902612,29.0,36.0,41.0,-1.0
0.05060198296089612,0.11430119148043158,0.36971099813768193,0.11574505574057979,0.0036168252778287684,2.053728053466556,5.558040798229911,0.0007575923584604203,0.03976140621234954,8.84,0.005921780187426465,43.0,55.0,61.0,-1.0
0.05001152099908831,0.15469464410531927,0.27269700104285155,0.1113291265533344,0.0032203672475767642,1.5227293508476911,5.186118426803022,0.0011858291912309532,0.051289457638845404,22.81,0.004581361074762223,42.0,54.0,59.0,-1.0
0.029511642790013365,0.0893916824712793,0.5772272013642626,0.16692383495177077,0.003056890762313234,2.4733912453765283,6.004365976057763,0.0010920821805616412,0.051346384353192026,110.71,0.006230167185141864,52.5,61.0,66.0,-1.0
0.04783547801759908,0.0691442553606093,0.48393631021639577,0.11344118326152244,0.003549492852533355,2.0506797123904246,4.2260942729906805,0.0008072518881923961,0.056912397631570744,13.19,0.006455663046433701,45.5,55.5,61.0,-1.0
0.05356227686507002,0.12515291104928844,0.3843468525736599,0.18190442002342952,0.002361935655543684,1.981624473809806,4.407909710531686,0.0007854608474057925,0.0378567395585402,163.7,0.004935025893138672,37.0,47.0,50.0,-1.0
0.05831066203030596,0.08215511222834579,0.17247760294454276,0.12991986787997772,0.0031183293272371427,2.4995921118266065,5.1502396800712456,0.0012014809612587015,0.04294709371231674,50.59,0.006948025222921935,41.0,51.0,57.0,-1.0
0.0673955953914274,0.15384119024658058,0.29801962167647195,0.14584322255919147,0.0031436345882325375,1.7850340521143466,5.100113519284684,0.0010166951161107657,0.059129160313334705,137.55,0.0031898027335728577,34.0,42.5,47.5,-1.0
0.04899213750554929,0.10106756610756236,0.4374346954644508,0.19524146984148608,0.002482531187295584,1.7892354394098617,5.419315651315761,0.0010978303771504816,0.03919083069543741,328.07,0.004239628777753031,43.0,52.0,56.0,-1.0
0.027029598022692666,0.07178868880411526,0.18170612069153286,0.1753046566758769,0.003588868729097379,1.5000840198069125,5.459426254184688,0.0009328244235461129,0.062440073144573616,318.46,0.009664994624148184,58.0,66.0,70.0,-1.0
0.058680314516915466,0.1836102230812618,0.22347023169878305,0.15498168683937028,0.002608277392770411,1.546318298106946,4.578497697639278,0.0009486874206171005,0.05915755524002193,154.91,0.004497654338150047,34.0,41.0,47.5,-1.0
0.061486567036642,0.10465925459282262,0.5384038408223418,0.1080450150568226,0.002875138138304293,2.392116277269198,4.747275648819292,0.00123995898552404,0.058752913767189566,70.88,0.006599772677082968,38.0,49.0,55.0,-1.0
0.06974921353514094,0.06076379202682575,0.1728369814225379,0.15200670449422893,0.003532735743715514,2.385582621875076,4.205571767391727,0.0008129709384011802,0.05355614869339009,116.74,0.00808355236784174,35.0,42.0,48.0,-1.0
0.07409758846477231,0.13920440982793386,0.14009743742710534,0.22956088965934485,0.00307098120125041,1.9933695913295848,5.286133361302356,0.001134468329702114,0.04469386381874028,279.12,0.005418204863497509,31.5,38.0,42.0,-1.0
0.044030500668446784,0.07343480036867375,0.44709797838137644,0.21074116507063032,0.003686906045782786,2.0039905403720852,5.470388226747155,0.0010189374881507992,0.052122334858302685,213.46,0.004481835341244716,54.0,60.5,64.0,-1.0
0.029504067252521922,0.06732452698388286,0.4307960267872284,0.2008827750002054,0.0027020249176202614,2.424986240169886,4.794616715083861,0.0009414642062373342,0.05478100870665099,56.83,0.005261707211498919,51.0,59.0,62.0,-1.0
0.033880886605786954,0.16224977142468403,0.36643408254706183,0.20590557493520106,0.002492986105985891,2.1136284325135004,5.43582332595173,0.0010158932687519195,0.0459002177965478,282.01,0.00345518200356942,38.0,46.0,51.0,-1.0
0.06197615628365658,0.15774137893065004,0.3218230591712986,0.11754236483233008,0.002471700749865525,2.2425787109593136,5.6574521973394685,0.0010765758537628412,0.06083930426337716,268.27,0.004709315000243153,39.0,47.0,54.0,-1.0
0.042787188547694296,0.1530301879391333,0.2490066129519377,0.10429736875934545,0.00285587210799551,1.5530378124085997,5.289308201779515,0.001215643442124122,0.041748387562822335,0.8,0.00596799738633822,43.5,59.0,63.0,-1.0
0.061488122871861374,0.20874893412030487,0.44280105773289247,0.14904006867469974,0.0028777698254872585,1.870959062471127,5.751961097493559,0.0010207269261228041,0.04365595900542927,167.64,0.0036862630182506557,32.0,44.0,48.0,-1.0
0.06134984481553166,0.08375514230058284,0.33549467322408627,0.23766910250712114,0.003517844775295385,2.179365932138784,4.160036296674641,0.0012345550671473058,0.05849821524362015,238.29,0.007586533210364273,34.0,40.0,44.0,-1.0
0.034370896807169676,0.11493704821689583,0.5734435192352115,0.10085387599646695,0.0023975513652253764,2.2142586061946465,3.7956267881715577,0.0007947442611573359,0.061252919184039446,12.78,0.011713780964436598,46.0,57.0,63.0,-1.0
0.05345774597691945,0.09417321626607805,0.36916141288701154,0.20869646933211478,0.0031533402849474907,1.7264929596399767,4.348960763965066,0.0009258472673060583,0.04862800668246074,36.57,0.0034598698489642734,40.0,46.0,49.0,-1.0
0.03419245128388345,0.0999273456067081,0.3878883662502447,0.23458636891410806,0.0032009243301350286,1.9611362999433686,5.379265488403329,0.0012389267369133552,0.05430363668787856,133.41,0.004976853518979603,43.0,50.0,54.0,-1.0
0.03924126384776727,0.2102572374265921,0.2675844890494521,0.1490983523657584,0.0028929563602270447,2.120067100988615,6.236257533872931,0.001039319360413414,0.05186032555320086,142.56,0.00464107464535969,38.0,48.0,53.0,-1.0
0.07624429498404675,0.12603871082601997,0.23564698698695688,0.21611682475705962,0.0029464269626268995,2.1037924600840467,5.129546803812546,0.0010682445632368251,0.04531366420842728,317.51,0.003925378964197309,31.0,38.0,41.5,-1.0
0.061157427924926275,0.18976243442634574,0.4344932589999319,0.15244527650497616,0.0028320453307222526,2.014525737587615,4.7713929512542945,0.0009995056057066933,0.055659522672857495,290.27,0.0028318940283380816,31.0,39.0,44.0,-1.0
0.06701111135572076,0.06891802088811819,0.34768046706171696,0.19903977669808365,0.0030112123527444774,2.2294901216405787,4.4305948420595005,0.0009090697114360213,0.05833543626778784,279.33,0.0043886034423916654,38.0,44.0,48.0,-1.0
0.03616860823401412,0.08711888881784818,0.3844226373937963,0.12421186935017733,0.002946283309636124,2.1308770610317738,4.893856892979482,0.0012304479920009776,0.042456537780604015,60.25,0.004698358222162978,48.0,61.0,65.0,-1.0
0.06094421718853353,0.18831006441130088,0.41337786635425006,0.10092129935800306,0.002253879648424129,1.8006422974417209,4.0077480165184225,0.0009307202401991103,0.04512930647167717,137.99,0.006219975275176005,35.0,47.0,53.0,-1.0
0.06808831249461941,0.17319265907854414,0.4324726862680268,0.1668299318460172,0.002479123929433896,2.484870841594123,5.231609608708574,0.0007894771650126235,0.058661268290775705,259.85,0.0052526300340549805,31.0,38.5,42.5,-1.0
0.051729915268939775,0.07607200152070026,0.3486894261885117,0.1975414673783411,0.002965245383672375,2.135190339002714,4.749089520930942,0.0010325751144489742,0.05452794693557688,81.03,0.003139844575014189,44.0,51.0,56.0,-1.0
0.052563692801338616,0.2089783198126068,0.4104477315382949,0.10125483824962378,0.0023802359413571043,2.3659655242131166,3.9812666651766877,0.0009170409016357947,0.04523549181383239,101.13,0.007173968345766247,36.0,48.0,55.0,-1.0
0.06516756295661288,0.12470445800298696,0.4833130281475674,0.11414351156096299,0.0037177275205717377,1.7791055947894565,4.87574992881627,0.0008109451637732826,0.0581901539367044,67.27,0.005434618819683948,37.0,47.5,54.0,-1.0
0.04325824892742214,0.13534576828077577,0.42925102540865034,0.13675550167423872,0.003644051389989493,1.5094154818171046,4.660778643314467,0.000889064618041898,0.05859142871770524,390.71,0.005184500393852329,39.0,47.0,53.0,-1.0
0.0704567573893731,0.15897510913270987,0.3151141776368603,0.1568135382519762,0.002889905180987175,2.3688031021253106,4.941974375255097,0.0008247875508360189,0.054445397537740456,279.94,0.0036062307032009248,31.0,38.5,43.5,-1.0
0.0746136416522824,0.20529439177468722,0.5937925327214228,0.14282516751177676,0.002514005210574784,1.7959948779162387,6.202565546482477,0.0009680252714524103,0.05331673231739332,378.33,0.00680114669419082,31.0,40.0,44.0,-1.0
0.04692678498998418,0.07320144644793508,0.5130840237155586,0.2110303513419294,0.003600396428176512,1.8121912685694832,4.9750043956843495,0.0007855997085957449,0.051848409066498805,97.83,0.00558264874543525,47.5,55.0,59.0,-1.0
0.04179552725900996,0.1922156341207662,0.5602762530536265,0.13018535081723645,0.0026171596356809115,2.0759683754313434,5.349896916533968,0.0008369684475800446,0.05174165534485438,63.54,0.004316593271020699,40.0,50.0,55.0,-1.0
0.03336038590989791,0.123032284617318,0.5196929385439911,0.1659393825080471,0.0022697192467371627,1.962642659179885,5.538795816451421,0.00079631821557645,0.061137650800186086,37.88,0.005890752872186461,51.0,59.0,61.0,-1.0
0.06717347139988111,0.11993322495779613,0.5360913065056263,0.1721669703126858,0.003472521985018361,1.5120371276110525,5.14174025806198,0.0009072948349888726,0.06218185825969508,92.27,0.005840535464879075,37.0,43.5,49.5,-1.0
0.035688881098292324,0.1239547898442854,0.5647263111673221,0.1894171396514928,0.0025198480924649093,2.4061016689274934,5.829921373196981,0.0011864651943991169,0.04959435327827737,8.01,0.005517687591374253,43.0,52.0,55.5,-1.0
0.05340469977382685,0.11062885387474579,0.2243079173363639,0.149406600569131,0.0031300377633584025,1.761366487707507,5.006179786713144,0.0009148480710669982,0.04102877032474582,56.26,0.003626664576787868,41.5,50.0,55.0,-1.0
0.028722019868025424,0.17998536641480778,0.3929908609951367,0.15332987111290686,0.0022658611428750374,2.0705242040318903,5.083837023893169,0.0011163271670430817,0.04658258976289181,234.33,0.00426220397151108,39.0,50.0,56.0,-1.0
0.03316098972935278,0.13813771999476784,0.18786653431347639,0.20644492181176888,0.00303324172701844,1.6134336780365426,5.989964545276782,0.0012202249312600925,0.037863764571453004,251.52,0.008185372887195902,39.0,49.0,53.0,-1.0
0.03847775881090807,0.08574123434045741,0.19598123490890465,0.13104244585252375,0.0027579752054097888,1.9235030698434,5.670906891737919,0.0008642661492939729,0.04384963409790248,393.12,0.004955763889228293,59.0,67.0,69.0,-1.0
0.03621107688443728,0.12312184921117639,0.17107515821720215,0.1352237647318869,0.002682700525797702,2.3940372962296825,4.406714447127498,0.0009907223010447617,0.04003524374918714,251.93,0.005954012829139353,39.0,50.0,56.0,-1.0
0.04552841565187743,0.09846071247861678,0.40965648491337237,0.23505330459119544,0.0026160220576643425,2.477448959868637,5.512281439979795,0.0007804104480338619,0.05881425415814844,48.94,0.0065885981090808956,45.0,51.0,55.0,-1.0
0.03446558334970507,0.0692680560306082,0.4125520979076731,0.2399934625630798,0.0034562242316657954,1.5952036332104353,5.062718390858523,0.0011594900942206428,0.05553393338836955,128.06,0.007327344958422713,52.0,59.0,62.0,-1.0
0.0721778049628396,0.1531131991044109,0.47212781328723263,0.21586112420351342,0.002854282614310936,2.333797572479743,4.627825989545578,0.0010630987079078605,0.06226878069563276,375.93,0.004907877344134865,29.0,35.0,39.0,-1.0
0.07660087434998451,0.1287640548142823,0.23009895426521648,0.22807972717792163,0.0025134279802144057,2.3218705411257847,4.936302639366261,0.0007816044998361298,0.05804275227675967,314.41,0.0066273870733288024,30.5,36.5,40.5,-1.0
0.0539492629936443,0.0954696825523304,0.5991472506148435,0.18764128359946664,0.003128329662806641,1.6767356009171641,4.244383373295462,0.0008194792685732867,0.04938503557706419,136.59,0.005279122310079864,35.0,44.0,48.0,-1.0
0.04904582611827139,0.16542596499341983,0.48488200167941753,0.13805042636095508,0.0031117815504066587,2.0662565347021165,6.142502621789445,0.000815464633540161,0.05904893897593125,42.24,0.004458594444768188,41.0,49.0,54.0,-1.0
0.07276009010754123,0.1491858964111762,0.4667428660017775,0.18818292418355032,0.0028273610806516824,2.0634653348966343,5.396330325773529,0.0011798254030406523,0.050108909092795154,239.64,0.003289014815294341,33.0,40.0,45.0,-1.0
0.028916017827889412,0.06565286401768372,0.3590484690525455,0.2137413573796434,0.003250339500388521,2.241275998076566,5.507252848591506,0.0007629896806666875,0.044290941711566584,251.96,0.0065227836491500045,56.0,63.0,67.0,-1.0
0.06645248811138424,0.12977319503752272,0.4802297095045982,0.15930310964864838,0.002534273549263935,1.8410481578989828,5.574651874791719,0.0012235913566574035,0.03791852522459621,235.01,0.005071263056888692,36.0,46.5,51.0,-1.0
0.045333447484759835,0.19790864674325245,0.5476959537847076,0.21388843143319203,0.00276970792427315,1.59484643076407,5.37202305888467,0.0011181317689663698,0.059444174656542795,431.42,0.005517541955499876,34.0,41.0,45.0,-1.0
0.056577098897980925,0.12284339154490087,0.5951983944772403,0.1688349717061134,0.003059323381927565,2.200065771150313,5.152332703327512,0.0008785599299310884,0.04943616334336799,132.28,0.0033957154320430213,35.0,44.0,48.0,-1.0
0.043171206359939686,0.10370204482913717,0.257535477674815,0.13790869429209457,0.0036893734872616374,2.1417857243049214,5.553691070920982,0.0009226971016662353,0.048493310462041396,34.75,0.004085377647841421,46.0,55.0,61.0,-1.0
0.051602157035873356,0.09269683739592875,0.5025177567198374,0.15977277328642223,0.002812309076749925,1.6028399206215038,4.5762981344228315,0.0012390611753973167,0.057043230928885566,58.71,0.0049535016856424,42.0,50.0,55.0,-1.0
0.06530920185206153,0.17734415411749027,0.40206712408920864,0.19267253898421782,0.002590467808864249,2.109930320033385,5.9741991729128605,0.0010029194213673758,0.041365885299224636,256.33,0.003990580025595519,32.5,39.5,45.0,-1.0
0.05140083457093746,0.13048014764439897,0.41875161892050095,0.12132791556346793,0.0030460737750488604,2.4286959398386347,5.429204695679973,0.0010999659535993254,0.05609741142489021,85.6,0.003784756806180625,38.0,48.0,54.0,-1.0
0.05451567439209731,0.08043299735460112,0.21174275536515824,0.1492011009577685,0.0023069092604324874,2.2957518988064245,5.001793332028873,0.001210480674929043,0.05990769962329585,417.02,0.006315038851289304,47.0,55.0,61.0,-1.0
0.06873470711427816,0.146386976390155,0.1613043237574701,0.18909661568051855,0.002615793929816061,2.1339716427880826,4.190480056644065,0.001114956989387147,0.053140362231461076,324.36,0.004493604070815154,30.0,36.0,41.0,-1.0
0.07367827927302932,0.10372285104665295,0.31516841804178647,0.1849260477657957,0.002989649656121404,2.3618468097704035,5.053582485749124,0.0011177622239690204,0.04194777456952107,252.51,0.00427712501254688,34.5,42.0,46.0,-1.0
0.04145883324551784,0.14677238610829457,0.3323122093183329,0.1985439243387589,0.002940592003309568,2.0382863359181567,5.255731043093658,0.0009997892319737168,0.05972360203416092,275.31,0.0029633368121708787,37.0,44.0,49.0,-1.0
0.06510307667716046,0.16219346850508495,0.33345241725431757,0.18652000799520121,0.003523483699501411,1.7495151799668618,5.320680681754871,0.0012197172469296154,0.04549521037320696,274.59,0.004057733515979525,32.0,39.5,44.0,-1.0
0.060532343041085575,0.13236515682053515,0.4596108418773444,0.2217225403286187,0.00296482227197529,1.7357745243301168,4.380203708362349,0.0010024107719440478,0.0427943222928589,237.09,0.003683079181847931,32.0,39.0,43.0,-1.0
0.04679757404241772,0.06930161030611752,0.23317550107680296,0.15837811660611797,0.003392128814596597,2.4556286034782078,5.677409070859574,0.000954923017415475,0.04283861190937556,309.64,0.0056898928231083595,52.0,61.0,66.0,-1.0
0.05001046237863726,0.14721983476283845,0.3475191420778328,0.23204872463387882,0.002949923560319016,2.3885129534244705,5.393861059441316,0.0008664676108507543,0.04458134361724925,381.82,0.0040457032884943156,33.0,40.0,44.0,-1.0
