brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04080261390998004,0.07960568823313235,0.4558813920922997,0.1362441717121658,0.00228479630273478,2.4519909579792616,4.254307009541021,0.0008903070708928695,0.052647229088971056,4.17,0.0059554950112828365,44.0,55.0,60.0,-1.0
0.048663069238318354,0.12803216552437896,0.35633787195847116,0.18427077241910378,0.0034320653491649034,2.0578051979411227,6.077930840804133,0.0011671521431845446,0.04159550840204203,22.1,0.004575224535573221,40.0,49.0,54.0,-1.0
0.04017682053735777,0.06919544557024761,0.2832410628908576,0.23317278059026283,0.0031646645845404917,1.5666057012591128,3.9033031912493046,0.0010887484071441568,0.04637535646211442,69.22,0.007971799048287553,42.5,50.0,53.5,-1.0
0.057846251539785454,0.09042186970747829,0.3194842956954205,0.1132827823514284,0.002704268408081171,2.3399213053125996,4.211823807657305,0.001234147301333205,0.05479151923662556,72.83,0.005552062683600475,37.0,48.0,55.0,-1.0
0.057970561089646475,0.10108646551647374,0.3223307760819314,0.131700863896076,0.002898707578615771,2.2383234725976973,4.820739812446284,0.0011764702927319413,0.05964309564422636,33.56,0.0038892449625023725,39.0,48.0,54.0,-1.0
0.04879859525634922,0.1656338172331267,0.4728869740104778,0.16001640188158123,0.002280696211715865,2.4651243343831175,6.208834121655263,0.0008684235271675139,0.05781499952459841,35.46,0.006701962107483354,39.0,47.0,53.0,-1.0
0.04627250662736958,0.07863699326216114,0.28084127555073096,0.16735356902597504,0.002823036822964564,1.7507997985442114,3.818341472946417,0.0011317743016080726,0.042711063309334565,44.25,0.0047431621269475735,41.0,50.0,55.0,-1.0
0.04579943838983377,0.11403536369598032,0.288089958721603,0.1632732744184205,0.003630149055082928,1.9084237741352674,6.1478043072379425,0.0010818882628087364,0.0497248180231044,54.5,0.004245804962810216,46.5,54.0,60.0,-1.0
0.05204864754275259,0.14991280487118955,0.49917518539683997,0.1246590600261749,0.0026436389939335503,1.7952079459118813,4.416513136556451,0.0012192305458596797,0.05673102925440537,82.92,0.0043507136808672835,38.0,47.0,53.0,-1.0
0.03357745926187891,0.06087771402828713,0.5463057926326582,0.22483849557965202,0.0032181581977223637,2.446685446452514,4.776515312591306,0.0008932072084963466,0.05467689566737967,63.92,0.008874985634425767,46.0,53.0,57.0,-1.0
0.04820879591963257,0.13015383142973913,0.4509476617255821,0.135564301191649,0.0023978395488559482,1.8779039466932455,4.566116733545943,0.0012042451648216774,0.05011357846319689,26.12,0.0034551430688952015,39.5,50.0,55.0,-1.0
0.05496574094081884,0.16579054975163557,0.5762581919703087,0.14829496795267214,0.002791602897827151,2.0302104859119434,5.381757824037802,0.0011806012310159684,0.06142943202374547,75.35,0.004780543342358149,37.0,45.0,50.0,-1.0
0.03979867007215038,0.0946989338786501,0.16796352326076963,0.13977164273347192,0.002669454794909069,1.7279440936381438,4.428650498171791,0.000850078822311071,0.0486994083009235,21.42,0.004397330769345223,45.0,55.0,60.0,-1.0
0.03740631146771954,0.12806601250303096,0.24108464115673534,0.1345463424644133,0.0029962262875673786,1.601413479444059,5.1906173998292,0.0008954070937676167,0.06221592837608273,70.65,0.0046226213090770005,43.5,53.0,59.0,-1.0
0.04056548670001621,0.09330205812703828,0.3815817666027812,0.13502007104255068,0.0023885916968802877,2.448234484632283,5.265272364598991,0.0011109075336229156,0.04809359953035889,45.55,0.004152454863179339,46.5,58.0,63.0,-1.0
0.061457052863780705,0.09635453004433547,0.2974356107945558,0.16087900326463314,0.0034521901526706027,1.9528679289222646,4.909799009248278,0.0009327468198629745,0.0432052915372014,29.46,0.00421083172279253,40.0,50.0,55.0,-1.0
0.054606187629605396,0.11235245638888838,0.3938591322594407,0.10534993782306216,0.0029861873427086106,1.9048122175003983,4.994381360037639,0.0008690781783162091,0.05809691080924315,7.18,0.003814543570866347,42.0,52.0,59.0,-1.0
0.05737367945372211,0.10310372359950619,0.14524019949820272,0.19042389638928747,0.002745760694188016,1.529691700049098,4.498113834685951,0.0010516662696896436,0.04889587196568141,86.87,0.00531314727854364,37.0,45.0,50.0,-1.0
0.04696020387642604,0.11800501519923952,0.3548592538289943,0.13194732926746608,0.003732988150575332,2.4225503175332213,6.049895680840827,0.0011326860076327863,0.05505989286605641,19.61,0.006152026667860032,44.0,54.0,59.0,-1.0
0.05330786618787244,0.07453306416342456,0.37173880319355196,0.19341499334693094,0.0028941429638958296,1.5644000759387584,3.791679987868859,0.0010439396301020329,0.04423188318977828,46.44,0.005635405980494782,38.0,46.0,51.0,-1.0
0.05294186428898834,0.12697925347853684,0.30518555126919694,0.20475975466913704,0.002980043342889904,1.9438938605321783,5.6101538497937975,0.0009816181087084401,0.0473234061279618,35.21,0.0029504961612895207,39.0,46.0,51.0,-1.0
0.040818907936458274,0.14237724153832507,0.3528291558835229,0.1832084629945432,0.002286884982845178,2.1539125435040694,4.883983490022215,0.0010021295632433285,0.06132715899278823,29.16,0.003712039211362381,41.0,47.0,52.0,-1.0
0.04458209188282158,0.08088556926772614,0.23388817786604105,0.17799218969300537,0.00278672961293321,2.363658703555356,4.659047432888738,0.0008734836634692757,0.043167739462770326,33.33,0.004379697912577694,41.0,50.0,55.0,-1.0
0.043436695755074695,0.12080341243001472,0.45315637097801753,0.20109073205461508,0.0029771436718943854,1.6036206060649398,6.137977974123166,0.0011261169034922345,0.043129733181800266,14.54,0.004560885074506205,47.0,54.0,58.0,-1.0
0.029934321695889807,0.09972320851848988,0.41158097644491154,0.2166625063703004,0.0028566766177310844,1.6711023139788153,5.944652002864388,0.0009172013224224614,0.05195316985524217,64.25,0.005066181563532984,48.5,56.0,59.0,-1.0
0.04699112920288491,0.14119838462388828,0.2263878679351385,0.12199762781543103,0.002997360001198191,2.141831308635424,5.545878060629058,0.001190842172403193,0.05686226246739257,14.37,0.003668651441477316,42.0,52.0,58.0,-1.0
0.030035126017329866,0.13679319883736013,0.18068202364324848,0.13197214949988728,0.002818190445894372,2.4281348619021155,5.969297151202751,0.0009250211002025867,0.05682561049290961,77.81,0.005627612344125085,45.0,55.5,62.0,-1.0
0.04675893091227515,0.11271104909877051,0.24286143576948338,0.17496703848548373,0.002397167768484607,1.5029128799067986,4.226403823182326,0.0011024134480108686,0.04655186134842433,59.55,0.004858937472111311,38.0,47.0,52.0,-1.0
0.04993816509125008,0.15374172750969647,0.3509557870238156,0.1086973865660509,0.0030974559388466725,2.080726762832388,6.028026161899954,0.0008098630807431449,0.05241325777802283,17.69,0.00435156270214835,40.0,51.0,57.0,-1.0
0.0414030774120661,0.08043874420392359,0.5316624150541687,0.14305645944645146,0.0030533410682515084,1.9046178047760596,4.418553308241091,0.0009305280733343551,0.05487106640232903,31.69,0.0039059331574788905,43.0,52.0,58.0,-1.0
0.04347670337041443,0.08670305593822003,0.5129763821268551,0.223495070701068,0.0031393115209825974,2.34387224878989,5.392683250339419,0.0010485920617687712,0.04533858887964031,7.94,0.005171595742536051,43.0,51.0,54.5,-1.0
0.046073705986106384,0.10676539270494328,0.4553083078377087,0.21174561551787857,0.003004631528209526,2.075011859301825,5.9984702647378105,0.0010294344638680797,0.05434188416100792,26.49,0.0035210547789399204,46.0,53.0,56.0,-1.0
0.03821646422145644,0.1660134097119435,0.33610079866027875,0.11980695331492192,0.0024254318980167985,1.8614058696958262,6.0995423411246374,0.0010219120558311525,0.061030127370118814,4.91,0.0044877802261821574,45.0,55.0,61.0,-1.0
0.04299118392837879,0.0965988152223285,0.42907626199273896,0.10725789631107266,0.003310742708497692,1.8217987504902222,4.90825755412724,0.0008248957995391747,0.04453810587563026,22.26,0.004685771004015111,45.5,56.5,63.0,-1.0
0.047446429470686696,0.13213851037748373,0.16633168373472845,0.15092929730905918,0.003224213580135728,2.1720916733883175,6.145262250902011,0.0011752566778220656,0.049108612260943735,10.02,0.004427351302875035,43.5,53.0,58.0,-1.0
0.0475455549097267,0.1208842511602525,0.3735822002797043,0.2105069569977953,0.0030230367000215327,1.805445085834469,6.247779452835125,0.001090585586257022,0.040687996577277646,28.54,0.00451493437413289,44.0,51.5,56.0,-1.0
0.05580732085512479,0.1353644868297491,0.15912123611852358,0.12047399525562222,0.0027734518575641973,1.9543995866604484,5.447435391467614,0.0011574491119424627,0.05798549857320029,62.42,0.004229449255690878,42.0,53.0,58.0,-1.0
0.05696049677515153,0.1284495194036438,0.20148662201999484,0.16083596792527274,0.0030602350463313087,2.248405892173974,4.979536689615998,0.001042697241382746,0.054343537577818804,40.81,0.0032835877868794667,38.0,47.0,52.0,-1.0
0.053902576789325314,0.0631777094584827,0.26851528703278305,0.22674519221410394,0.0026881503217830605,2.306033830363138,4.129579291548651,0.0010226840420120772,0.044165737093349526,53.64,0.006387367786312857,39.0,46.5,50.5,-1.0
0.04846610564883294,0.11662612751037416,0.31807015008010486,0.1739687535017887,0.0030426970803796197,2.3445835303322626,5.961155107606713,0.0010562348822090093,0.05840882669351795,27.98,0.0034924478901438385,44.0,51.0,56.5,-1.0
0.04596311315226105,0.11197045373335043,0.16049588110588697,0.18470576314711187,0.002982978484776718,2.253748819268305,5.78794712878299,0.0007910559403329369,0.04714399165184824,15.15,0.004591411271488454,44.5,52.5,58.0,-1.0
0.038188466928558894,0.10234921102968363,0.37367297872418337,0.2395923545751267,0.0025764585102597526,2.188845449399222,5.285597677785963,0.0009002028237917603,0.0401836442129856,9.29,0.0056141695597543345,44.5,52.0,56.0,-1.0
0.0382426958486235,0.12195474144565904,0.30955495685376916,0.18632947942423453,0.0026821298101414666,1.7067564034533127,4.847432497435908,0.0009208357850832127,0.04357700776370727,87.1,0.0033792777892546633,41.0,51.0,55.0,-1.0
0.05423852332833832,0.17146849602493025,0.3554142464974601,0.1423109923117737,0.002677821320347851,1.7327198763694838,5.563021706588271,0.001115332499151746,0.047910437690631524,78.13,0.003289545737401479,38.0,47.0,52.0,-1.0
0.04938841146379456,0.09844993658537668,0.4451228642352686,0.19092364487291583,0.003498385780547795,1.9875601209420761,5.843341001369763,0.0007845285696845873,0.04366444118856059,76.93,0.00564314156185888,45.0,53.0,58.0,-1.0
0.029670900029195067,0.09179658575109365,0.3938765376956827,0.21347542119051716,0.002315029794011139,2.435468917974596,4.8242397450705425,0.0008845801633330237,0.059288949433313795,29.17,0.006960755410362166,45.0,52.0,56.0,-1.0
0.04292086879513254,0.12971450556414946,0.49999800954007306,0.12286965755817414,0.0025004446045048924,1.9430799738891478,4.487375384813175,0.0011898490887583414,0.04040066156581106,41.52,0.004531962119157815,42.0,55.0,60.5,-1.0
0.0566041527313783,0.12406769883129995,0.4862916431909174,0.15723191492524838,0.0029058347649215427,1.5637584105528393,4.410254247102256,0.0010241418090584954,0.057488260296740576,82.25,0.004111803888193551,38.0,47.0,51.0,-1.0
0.05181543614158135,0.07367296429570082,0.5432134380639262,0.1991642689916092,0.0034378498632795166,1.6395881009610311,4.374086224180777,0.000998526180339202,0.05788330004569758,9.69,0.006314013906355338,44.0,50.0,55.0,-1.0
0.04985148081029178,0.19401460759101088,0.2872647481236759,0.15181284031614845,0.0022892934882473882,2.110876797927656,5.827837367932194,0.000967154574725906,0.06111294423357505,50.08,0.005210853735809565,40.0,49.0,54.0,-1.0
0.04483570055427119,0.16370701775499488,0.46620987200287467,0.12839838653805488,0.0027000402901770906,1.660924307513228,5.8564813208292765,0.0008315014875152641,0.055021339413048195,7.56,0.004260418649899125,44.0,55.0,60.0,-1.0
0.06237817467151033,0.12724003987698596,0.348228141876674,0.22820770433667903,0.0036646196639650215,2.475314881828861,5.9407317588878685,0.0012100008059541423,0.05454613999234551,68.17,0.00989918024064597,37.0,43.0,47.0,-1.0
0.04876588880636668,0.11267125174688532,0.49801998428782784,0.10542245963450951,0.002970897845619235,2.21599050478436,4.443710802592437,0.0008662506158065903,0.05524556518495233,36.09,0.004417520917355059,42.0,53.0,60.0,-1.0
0.04903882427764824,0.06451764958206961,0.5081436411956598,0.21405811290778798,0.0031285319160784596,2.375603803742276,4.264068571635911,0.0012177133956562647,0.04495619416988922,25.6,0.007383212765033316,42.0,49.0,54.0,-1.0
0.040637240525210276,0.12825323612831202,0.44178570861297106,0.21998891025837222,0.0027384693175793095,2.024713343014958,5.3359870357964665,0.0012239871331028373,0.05706086277117397,52.55,0.00396317390929735,41.0,47.0,52.0,-1.0
0.05874251258178993,0.14374976575509166,0.32301583406995205,0.10542906305276363,0.0029779220140839693,1.5866569202761889,5.101585612248868,0.0008394540241666062,0.057166473643789496,84.95,0.005230287394821535,41.0,51.0,57.0,-1.0
0.03694582988085393,0.0779333668123171,0.16168607310843502,0.23880747664667,0.003399298046878442,1.5710804706855688,4.373143778492366,0.001235350163085685,0.06100375136345015,63.12,0.014585743365237946,47.0,53.0,57.0,-1.0
0.039023830096128295,0.10709391339599421,0.3468909373280797,0.20043753901539751,0.0034632134121433808,1.9412861931916905,5.986378329256444,0.0011742801126748397,0.044113237785374265,39.81,0.004951121839921215,46.0,55.0,59.0,-1.0
0.04843296740157162,0.13047182164377852,0.15178597202734795,0.16028194262208262,0.0025411192683337637,2.10376043790967,5.609880259691342,0.001220803895744262,0.04572463480889813,53.45,0.004273698064779996,42.5,53.0,56.0,-1.0
0.04721063941483453,0.09678101466790792,0.26590127067598546,0.1834121938004555,0.002365696083277718,1.7218371824788952,4.128049357024702,0.0010681600994855208,0.04688917534449422,49.7,0.0041594402641211845,41.0,49.5,55.0,-1.0
0.04806583033170821,0.15782923488950318,0.3607339080973405,0.1444963005459232,0.0031745398019002004,2.355112023442263,5.930846222907498,0.0011598413302946267,0.05514989164503557,55.13,0.004002004034609144,40.0,50.0,55.5,-1.0
0.039408759447721584,0.10944947705464456,0.4932692312269216,0.18136308008205146,0.0024760991590848653,1.8260602878071972,5.377307665227795,0.0009147299543880619,0.0546250794414342,11.51,0.0032795311852836352,45.0,53.0,57.5,-1.0
0.047394504638542154,0.14103063990801515,0.47396102357261927,0.1261144528586876,0.003423910389660556,2.3787988081940434,6.1349861737271,0.0012340921272390175,0.040757170201199414,27.32,0.007834688425881609,40.5,52.5,58.0,-1.0
0.038175675212446226,0.11459651923066125,0.21756694359668893,0.21289485387331994,0.0029440475044751322,1.9984182306789982,6.139029907385047,0.0008018308133355568,0.05776850899892986,68.92,0.005225988766974388,49.5,55.0,60.0,-1.0
0.04780587809880102,0.1384042256838669,0.20786081562859932,0.21966057776902528,0.002438686391135974,1.9672652735756941,5.262158503623029,0.0009822228467494076,0.045612345481276455,60.42,0.0038829167350725347,39.0,47.0,51.0,-1.0
0.04691247858950918,0.14780518918399746,0.32912474897187627,0.1391499845963782,0.002771435166180937,1.880250326772606,5.329513801139331,0.0011756213770868428,0.06037644496003834,20.62,0.0032016487799331724,40.5,50.5,57.0,-1.0
0.04796900898933984,0.18525414776236132,0.4150286905035216,0.14986259668353552,0.0030656202819360663,1.8584889970221834,6.232141184469387,0.00076173951524538,0.0529907459440166,71.03,0.005495751379375336,38.0,47.0,53.0,-1.0
0.04731148286867373,0.10702864798515548,0.32005534321438495,0.22304449855274933,0.0029965175191182056,1.874018327428079,5.472266523531601,0.0011772366794858154,0.03906910806922491,22.45,0.004670157622367758,42.0,50.0,55.0,-1.0
0.05479197151664269,0.12348939285220022,0.1806863364259604,0.1476909827149639,0.0035591381289347144,1.5368712397315005,4.8346363865946005,0.0011325305333794665,0.05334942169118262,44.55,0.005470886243854817,37.5,47.0,52.5,-1.0
0.04651525111390871,0.11046442317387012,0.22669002232529956,0.13678949467396992,0.002482973565301976,2.4325043223478766,4.854102145864471,0.0011532171001422899,0.0488128002758178,21.35,0.004093614912917078,41.0,52.0,58.0,-1.0
0.05580316821245729,0.12235567607988435,0.22352317901668736,0.15427700312107007,0.003048879005578132,2.154563030788761,5.543694468299519,0.0011426234816799272,0.0418931606216358,72.77,0.0037505303663739123,39.0,48.0,53.5,-1.0
0.05533161082375528,0.1097314905526953,0.19127328335318283,0.13363011649510106,0.0033821318169729693,2.2620822308373234,5.109904173940754,0.0009326719566741947,0.058943707133024145,13.24,0.004424770198737806,40.0,49.5,55.5,-1.0
0.03609646456991163,0.06445192000336969,0.5330069970999072,0.15668199960651996,0.003109063154399603,2.4925759051993444,4.7383064443785265,0.0009720637055128235,0.046796823773181256,62.34,0.0059700848999467366,45.0,55.0,60.5,-1.0
0.039057911251477666,0.0834013686470067,0.589832833916845,0.21520127651666124,0.002310719281655124,2.3275910609822343,5.196902726503319,0.000945612036403551,0.05896866860231387,68.65,0.0069558013488149675,47.0,54.0,58.0,-1.0
0.04835217935906161,0.11034186319219433,0.582611151042089,0.10012177849741521,0.0033011307658310056,1.522751361843999,5.112134683210502,0.0009641254821871927,0.052241297870357556,5.61,0.005702221552021742,45.0,57.0,63.0,-1.0
0.04840426684326746,0.12682397256066935,0.48962295979477066,0.11892677685907514,0.0024373665434880842,2.3695936074813106,4.425896689421235,0.0011941308932469387,0.05615302784681094,31.99,0.005012225416181644,39.5,49.0,56.0,-1.0
0.044905699592213064,0.08853622506926909,0.39571295251724614,0.13370540378016577,0.003351068993859742,2.037453260333394,4.7643770308958695,0.0011076992775038495,0.05927355761521047,18.1,0.0036032544771495544,46.0,54.0,60.0,-1.0
0.043784977331537134,0.10990242727444413,0.31528673573958993,0.18221891644534166,0.0023550988708895865,1.9212568601543871,4.978575687296672,0.0010545561409823316,0.05912410907133122,35.05,0.0031516737010161087,43.0,51.0,55.0,-1.0
0.04090585418869523,0.08588479852440312,0.1930839900830344,0.16069625580300556,0.003645449079507278,2.3137788551913907,5.483507280888876,0.0009524208671623667,0.05930777492392851,70.75,0.005762107990783462,50.0,57.0,62.0,-1.0
0.04729025473562295,0.13462254014916203,0.2677516025317356,0.21254042935524212,0.0031543655961034202,1.9581807509802365,5.68941437863784,0.0010367084521265028,0.04971553474650358,80.91,0.0031723102530712543,38.0,45.0,50.0,-1.0
0.0437724156988024,0.15631247632479328,0.2986154100626474,0.1543937728730834,0.0032266742747295617,1.7050874924523776,6.097444972446009,0.0008268592697073352,0.04296347021180996,72.41,0.004816320216244025,39.0,49.0,54.5,-1.0
0.033246478409516576,0.08644253694534396,0.290491788362324,0.1706371630029268,0.0023404301995821565,2.1740221115560496,4.309201089404756,0.001177891011095211,0.0558055212908201,30.67,0.004812084945232831,47.0,55.0,60.0,-1.0
0.029523431778272356,0.10385555248334204,0.2295204291806707,0.2368278252018219,0.0023456292551944564,1.5623033651782028,5.365550357895514,0.000752138320429119,0.04737731541839146,27.59,0.01004355720386864,46.0,52.0,56.5,-1.0
0.031759939048979786,0.14947473373056386,0.26674450563128116,0.1514879213919743,0.002306817064088585,1.892602252151846,4.733292997305621,0.000923243046705881,0.04992282474712584,37.86,0.0038770144224521195,42.0,52.0,58.0,-1.0
0.05759202469341174,0.09764102493591498,0.2927705334034021,0.1255102857533082,0.003145840299245017,2.4643916694948786,5.057824155826042,0.0009478178504772601,0.057417536184774916,45.9,0.004431772891246125,41.0,50.0,56.0,-1.0
0.034745968123413185,0.11445893320280756,0.25798305689637746,0.10237113240277529,0.0030868554112527704,1.9154798457038014,5.160783082046245,0.0009586207249047721,0.05064115441246832,85.78,0.0035794504348003013,47.0,60.0,66.0,-1.0
0.0472089679083762,0.09801488888469154,0.2249744429093406,0.1164932859945294,0.0029178635279655816,1.834588581584502,4.24005240678856,0.0011870991443354844,0.062253960851103615,10.54,0.0052308731517329305,43.0,54.0,61.0,-1.0
0.03309745295297333,0.08974681724971516,0.12078213629295194,0.11720394289024563,0.0024176913103182685,2.0552559024332253,4.0574424163518,0.0009792454483932317,0.05237317951982495,36.74,0.006103135779051202,48.0,58.0,64.0,-1.0
0.04496587808282195,0.09404784784583868,0.4299358140784982,0.11560505507431196,0.003102251337836744,1.5743685100370608,5.245727258514537,0.0010117036074578584,0.052351444084501035,33.4,0.0036348540868458663,45.0,57.0,64.0,-1.0
0.03730190903215089,0.0995326562295978,0.21636023193655018,0.14614858149771306,0.0028374211910148633,1.69098687174525,4.3859349408292605,0.0012236634656497577,0.053910298185471946,29.82,0.00452330330206929,43.0,52.0,58.0,-1.0
0.033736628723082515,0.1181200084367473,0.22141789945380547,0.12877809501594759,0.003083466367852392,2.3081033498852586,5.952358880032503,0.0011071073651535155,0.04310217736233181,75.53,0.005009548248723999,46.0,56.0,63.0,-1.0
0.033327333526884044,0.08278473766422662,0.4734854790382666,0.20978129776319104,0.0029361611565425906,2.109196390097904,5.393369093821139,0.0007551876054201799,0.04127698408871886,28.55,0.006883284768188136,46.0,55.0,60.0,-1.0
0.03669639681205298,0.15549322844468028,0.35024232176053993,0.1515985960029485,0.0024211094033984625,1.9714207499725065,4.771192863898922,0.0011030473414983526,0.06247365077856616,48.64,0.003915847657867695,41.0,50.0,55.0,-1.0
0.04471834830561775,0.07379845507650358,0.16788065398868873,0.16196752988932064,0.0036008377057694637,2.152848949342093,5.015198569732624,0.0011267035914595059,0.03818035106324165,74.86,0.006799720488989778,48.0,58.0,63.0,-1.0
0.05348866638088138,0.12387785355998247,0.13946893324346313,0.2009472886978724,0.0028905960078669263,1.5275366416256784,5.149448125601175,0.0008368093272645789,0.05441527661739073,67.71,0.005590625260569014,37.5,45.0,50.0,-1.0
0.034552929052485255,0.11908842160863972,0.2530612858393284,0.17807879549442784,0.0030134578039503618,1.539911396444556,5.723847579119935,0.0008760131303229302,0.04077722459303705,30.72,0.005226949848808301,43.0,52.0,57.0,-1.0
0.044343726242050255,0.20191335983289133,0.23501003309022328,0.18802919073220606,0.002283426553758581,1.5697364796118394,5.846272925300365,0.0012063328136296026,0.062052718582306966,49.18,0.008759438135551991,37.0,44.0,48.0,-1.0
0.05907824970651703,0.09591387431546938,0.36231839236897345,0.1025555799793875,0.0035557463937087056,2.1386707406756496,5.100395368401687,0.0007758651695074775,0.05686748904722591,49.93,0.006662114154790038,42.5,53.0,60.0,-1.0
0.028387536306423003,0.08033032688943084,0.4439810494490585,0.15584488996244808,0.0028612625602994187,2.0084800063151835,4.890468575147906,0.000889210895587128,0.04537309538149235,87.57,0.00419448794979847,49.0,58.5,64.0,-1.0
