brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.05062370390066048,0.09938118533176266,0.1364060731137948,0.17327295025863493,0.002614959517876166,1.9623238920802968,4.662928552157051,0.0007996846627366903,0.039856764051796056,40.65,0.005719944202863506,40.0,50.0,55.0,-1.0
0.049170096494801814,0.0610433742189145,0.41459587065727854,0.2201866743869846,0.003589309254487594,2.3172574175021445,4.110236670051278,0.0009838533306824931,0.05378924845846994,79.15,0.006076958739890588,39.0,46.5,51.0,-1.0
0.04601766741533867,0.15223370431779948,0.1526739755879485,0.2026504126655423,0.002699081800717406,2.3078194813380097,5.766801864507714,0.0008491865142909547,0.05807501684925759,41.95,0.004963096018220363,40.0,46.0,51.5,-1.0
0.027865853810008234,0.13628299173331224,0.3178387283206075,0.10222002084872192,0.0023437711445997,1.9946462649723102,4.387254364831739,0.0011050157195083283,0.050890432536379836,91.89,0.005151736014907525,46.0,58.0,65.0,-1.0
0.05845085968745903,0.12138988781536252,0.14167990297008076,0.2366265594126005,0.002839533353453354,2.3683263520776277,5.84370400252384,0.001047873618900793,0.043405536419795776,103.34,0.006669871826586921,39.0,45.5,49.5,-1.0
0.04244871463099862,0.13470682337580447,0.4956956365233456,0.17847524497171335,0.002490937817076987,1.6282476369416985,5.960372587125412,0.001157600533784418,0.05790195536412347,34.82,0.004920693246015824,45.0,53.0,57.0,-1.0
0.05295026461776719,0.17959711035382475,0.2853258261412315,0.10247012544264705,0.002706916399973506,2.036857850846735,4.688588853518822,0.0008771927217973643,0.058796190446822306,46.62,0.004278079888982245,39.0,49.0,56.0,-1.0
0.05900410137946096,0.09587080484131527,0.12555318374872082,0.13764399503667032,0.0027583963019345886,2.0607912406104516,4.728016932686411,0.0010942700615265563,0.05927531215625868,93.24,0.004160811905720033,40.0,47.0,53.0,-1.0
0.05689599643579238,0.07259931000872732,0.4375213261878133,0.1791148453261824,0.003431580010197275,1.757006413088145,3.8173601892911164,0.0008498460231085462,0.0505100939332381,89.77,0.005545498751296184,36.5,44.0,49.0,-1.0
0.06040138526615387,0.08203730989154623,0.2716678394374313,0.2337562396092771,0.003646186143611748,1.8903688128535756,4.808786271730692,0.0008602379441970961,0.044518549176680404,149.18,0.005962038182839079,40.5,48.0,52.0,-1.0
0.055273119660177006,0.11988774096298196,0.3565433109532987,0.18881033597421706,0.0023890241045094293,1.9154941126952512,4.017891489798113,0.0012339127291257804,0.05949591147449052,90.3,0.005744371248468314,36.0,43.0,47.0,-1.0
0.05446868462483106,0.13594374414979596,0.567919959890735,0.16561916055059067,0.003024385379302743,2.232587791056647,6.088148508033158,0.0010779105563360216,0.059915215340552545,42.29,0.004384974283254211,42.0,50.0,55.0,-1.0
0.04536052462611902,0.06407590946193503,0.4075528326254568,0.16766080200071865,0.0028751104810280444,1.7117023199527561,4.307877125225312,0.0010201672389712564,0.03868664765669944,121.59,0.005022945665448159,47.0,57.0,61.0,-1.0
0.0508670591401362,0.09010583088806307,0.29029684048165855,0.19300458463901238,0.0034123973116312613,1.582969057574452,4.812577150291655,0.0008265736281600849,0.04395410135828112,33.43,0.004675646717033025,41.0,51.0,55.0,-1.0
0.0633139043219003,0.1338921290044325,0.5344117245006957,0.1284038350367401,0.002872460656487756,1.5014470292785538,4.731056551495664,0.0011825771998841693,0.05923806197982027,127.88,0.006398525628745618,34.0,43.0,49.0,-1.0
0.033563887438210156,0.1342301804117805,0.5336187386055979,0.1612956165793456,0.0023938324819322274,1.5851428033949029,5.6360832288276494,0.001021457324586918,0.0382111875124013,51.52,0.007038802196432453,44.0,54.0,59.0,-1.0
0.03395633326670244,0.06938213838487177,0.2549682976027421,0.13128926587855178,0.0023570087334631746,1.8815599237293785,4.278692483076285,0.0007790987787809952,0.04257081157377789,124.44,0.0073875661456375575,51.5,61.5,68.0,-1.0
0.04101067678251346,0.11724209538917926,0.368958783455464,0.10294941725986727,0.002631430552449944,2.0572045868920017,5.701642940397284,0.0008799600789858105,0.04182312453856575,45.88,0.004363259226811518,48.0,60.0,66.0,-1.0
0.03283421812637108,0.09216529628231607,0.24493306341296947,0.12547929998680854,0.0030871896493982667,1.8224381527377127,5.086617889449313,0.0012470566098510358,0.04384449382916078,139.96,0.004684431172314404,48.5,60.0,67.0,-1.0
0.04202870408732644,0.0713770783757249,0.21854260735205744,0.2379506038926037,0.0023880320667439624,1.7462824029024855,4.286886505344933,0.001075246050324141,0.05679384624512586,60.45,0.0067646214668391135,49.0,55.0,58.5,-1.0
0.045474650035254194,0.09899834952653677,0.5272634193738085,0.1487832454074117,0.0024720528393141422,1.970248917174828,4.235759341305852,0.0011630668590497286,0.051605911986761926,14.51,0.00429205218924073,42.0,51.5,56.0,-1.0
0.04476338669965107,0.08355495409529737,0.47321124194765385,0.1565085317318446,0.002528710185519601,1.6245817348583187,3.851604796827751,0.001200114587412374,0.03979895954823609,31.86,0.008286907275532296,41.0,51.5,56.0,-1.0
0.0632182152087247,0.13266016890252474,0.4447050584962951,0.19288883419083314,0.002630142130372489,1.9771977530062432,5.011468043093673,0.001023911517534128,0.05903977692276665,128.22,0.0033429910403553397,38.0,44.0,48.0,-1.0
0.036806063936991824,0.1372252563828653,0.2742423553654522,0.22895113344850718,0.002464444456613665,2.334922181580349,5.8870805402660435,0.0009479106449046756,0.062364803337014094,17.89,0.006093881447267561,43.0,48.0,52.0,-1.0
0.03920151761398096,0.11161511634744802,0.21095484926305597,0.23801595205419304,0.002341342761809067,2.289755165080964,5.8359456579633875,0.001054366443349616,0.04276235176757866,24.64,0.006977743988311949,45.0,53.0,57.0,-1.0
0.057523936715383334,0.14403560989343123,0.4076968909913134,0.12090804728585182,0.0024259063284978646,1.8026879446624093,5.181504025492906,0.0010012127477925172,0.05522827516752141,133.8,0.0032652101215337433,43.0,51.5,57.0,-1.0
0.05782376582932717,0.130915628809556,0.5068855165993351,0.14906754128523333,0.0027186406994221695,1.6467223437419902,5.144281281694902,0.0009161921776819192,0.05845205774402629,59.32,0.0037055129012552703,41.0,48.0,53.0,-1.0
0.038482221977683355,0.07857246184688424,0.16269247379205812,0.2304090601008146,0.003223551328721693,2.335264704649879,4.616559426744135,0.0010745563190123417,0.04990007185417053,148.77,0.005034956231649436,41.0,49.0,52.0,-1.0
0.047432471283152214,0.16410048369496077,0.44678816520999814,0.19879741407852392,0.0025680443905712674,1.7891103893255385,5.289141137030524,0.0011426339469935085,0.059199543270800487,114.73,0.003969722854747231,37.5,45.0,49.0,-1.0
0.058012522848594976,0.16323668887575726,0.44727779599260703,0.14044639660502317,0.0028542823045352743,1.7563256785578214,5.8871740429523305,0.0011000846084112854,0.055164315322713084,83.34,0.003407906273115567,39.0,48.0,53.0,-1.0
0.04493666102706351,0.18617809576738256,0.5865667169830274,0.14001281764973292,0.002390515296466199,2.0519287983562693,4.849214059192826,0.0010889010928428584,0.058399611189364396,21.76,0.00544012565311448,39.0,47.0,53.0,-1.0
0.049852898815825636,0.10735346271032627,0.20950864589862267,0.23117737111161052,0.0027107876156837883,1.7168835367539352,4.893568697855014,0.0007700320375913653,0.04596014236807642,40.12,0.0054623233520447,42.0,49.5,53.5,-1.0
0.0460162210180077,0.20476106636938798,0.5319720755332985,0.17700042683737335,0.00241620837658758,1.519679710055349,5.160895604880179,0.001206847817544201,0.0558439722672653,144.94,0.008586899192713743,36.0,43.0,48.5,-1.0
0.05211829973601818,0.08682622620637488,0.1851620477420951,0.1498786406639308,0.0025196146941845214,2.4430802230170534,4.954717385486313,0.001242467015221096,0.04044868200773173,88.94,0.006877635477648342,44.0,54.0,59.0,-1.0
0.0422135799380146,0.11928333425389229,0.43260930840976264,0.1212764334187403,0.002368684534461968,1.9519384031920486,5.636461152458272,0.0007793620480550705,0.03882115922385732,46.38,0.006215204679742042,45.5,57.0,63.0,-1.0
0.03715427721416763,0.14134973614919458,0.4828425484837674,0.1679121537410382,0.003075970549652118,1.5805085090534914,6.219632742772422,0.0008553997797123698,0.045773716929300955,91.54,0.0051613749509665414,43.0,52.0,57.0,-1.0
0.029801941427358244,0.10231784596529425,0.2766962077930415,0.1618186382974076,0.0029388686608260986,2.3118706293061346,5.524221514643285,0.0009660869333069724,0.051586590081611636,117.32,0.003264957940504921,47.0,57.0,63.0,-1.0
0.0266273941913161,0.11408336733494152,0.20540099937465633,0.1706300154256258,0.0022685911697830226,2.3520505881526246,4.944840274825278,0.0009699944836338043,0.052538755734788126,95.45,0.004814166005043097,46.0,55.0,60.0,-1.0
0.032571598626926684,0.13754803928956824,0.5118435880092392,0.1312591010385286,0.002473539959866178,1.8259962910144907,6.035178668366796,0.0011124295595990093,0.05536592204283709,62.53,0.004669605281873943,48.0,58.0,65.0,-1.0
0.046979104841078506,0.17987973621197276,0.3394065608114025,0.18758144103940835,0.003294604985862507,1.5799969253788773,6.058145194821577,0.0010911866555351056,0.04381892822323522,132.9,0.005153701376715534,39.0,49.0,53.0,-1.0
0.06585244632437384,0.09174513045569105,0.3192015176132353,0.13429640634233037,0.0033922517261235174,2.1684620468297786,5.056423895261495,0.0008194641932903799,0.05103358125774081,148.65,0.0039421902546768455,42.5,50.0,56.0,-1.0
0.035359976752483466,0.1275758713490097,0.40792803943535316,0.1622158571854887,0.0029071714078661836,2.0984596665939486,5.682201878503297,0.0011959050423859215,0.04679645125912081,93.09,0.003190628163811846,44.0,53.0,58.0,-1.0
0.05611076878827962,0.16483584398709186,0.2844235792388713,0.1876024839741506,0.0030059945287460245,1.9979401681194684,6.028594493664399,0.0008957110620610245,0.06203034913462509,51.57,0.004020517429860297,39.0,45.0,50.0,-1.0
0.0538821700909876,0.13633365171041584,0.3284925823054811,0.189626670019189,0.0028766768270599456,2.1569415027567693,5.322888779586047,0.0012014381575196846,0.05809962692419831,29.23,0.0030790866855432875,40.5,47.0,51.0,-1.0
0.05095548239670342,0.11060613493968824,0.4555213331236859,0.11569492251227972,0.002751853247927921,1.5660058506484722,4.14026164162444,0.0012450420463217037,0.056980330345236016,9.15,0.006492461206503932,44.0,53.5,59.0,-1.0
0.038969227813673936,0.1294902954721362,0.18856376660680535,0.18653979629562736,0.0027694598364866613,1.7609755381776506,5.152641562088179,0.000962104569675124,0.05970367251779215,61.63,0.0034264988794720434,41.5,48.5,54.0,-1.0
0.06482579606225877,0.15712942436409297,0.23767465490741455,0.10445402398120918,0.002940142395753454,2.266390869538732,5.536072415769335,0.001240596428785917,0.057135619884036155,106.9,0.005169060918875491,40.0,49.0,57.0,-1.0
0.042093850767059446,0.1106476448744135,0.14277646697475582,0.11207425785006646,0.0029200294253245267,1.645308486109702,5.39173084796282,0.0008056057340563886,0.05846526613654311,101.42,0.005404147485896378,49.0,59.0,65.0,-1.0
0.05929400269399869,0.15706332989930577,0.5367540615719336,0.21208592191059694,0.0029231063448408924,1.8264192970143998,5.6970034358108785,0.0009513443647535508,0.056778994128702256,106.81,0.004159020542225283,34.0,40.0,45.0,-1.0
0.03860688749861248,0.11030036786653613,0.405185278808545,0.14424541815522177,0.003041337752703885,2.2746113447844674,5.098234018666351,0.0008986319669635004,0.06221932201245552,73.6,0.0035004038315068118,43.0,52.0,58.0,-1.0
0.03248057032313727,0.15255889342687567,0.19653252308313376,0.13246559722910897,0.0030861428746061003,1.6009772401317188,5.637540196163053,0.0011649797715196984,0.06006586683102705,134.42,0.0053741156908534435,44.0,53.5,60.0,-1.0
0.04377748042825637,0.16522249458630575,0.2475207296678642,0.15781240255891196,0.002608028327126458,1.8158128447509418,5.694806264265593,0.001082618854398789,0.05727407296194337,6.5,0.0032601596723663686,42.0,52.0,58.0,-1.0
0.05718804419280091,0.08479472916961209,0.3774855001496965,0.14638207854666804,0.002866671146198935,1.66113117169402,3.832181245727118,0.0008158365504761332,0.04503645991070969,39.4,0.0054341102910616754,40.0,50.0,55.0,-1.0
0.0456799885263569,0.10058385048603137,0.495715788278871,0.10924076285475914,0.002818127660320418,2.431855169561489,3.8178245699099085,0.0009106411139223477,0.06183052333782653,49.95,0.007436043478654797,42.0,52.0,59.0,-1.0
0.029297079691823057,0.07531004814158875,0.2418931186003271,0.16813883088929701,0.003298902313808265,2.262335315623039,5.192411674274758,0.000919565599972393,0.043080202795437235,127.44,0.004710372794813497,49.0,59.0,64.0,-1.0
0.06269555892486205,0.146946271310287,0.2486769743985316,0.15612946758248217,0.0035125998345706335,1.6633714473409826,6.053279586178669,0.0007812816462802465,0.054843363528147816,61.91,0.0055811560827075226,41.0,49.0,54.0,-1.0
0.050756997348261376,0.07012080223066214,0.18346914890718874,0.1188529637888297,0.0026994953087788884,2.429308972703203,4.118311482756147,0.0011018076690808972,0.05214040680508097,17.95,0.005883755381693062,44.0,54.0,60.0,-1.0
0.0503941379660441,0.16017310373419952,0.33934195897777436,0.2268213298598742,0.0028491214109653993,2.096786951260576,5.620659063182499,0.001171949873356927,0.05893565726001516,56.7,0.004142964092710556,39.0,44.0,48.0,-1.0
0.05585699463841862,0.10808174240463517,0.5033501415260023,0.22272573043875904,0.00365974911132412,2.2652521863408532,5.343427448540795,0.0011671139298980572,0.06151534566934833,80.57,0.006568373705894381,38.5,44.0,48.0,-1.0
0.04488260164966845,0.16425824071704748,0.33197854387029163,0.10598290576990109,0.0027075009788940065,2.208239237288393,5.32263835655877,0.0009940650366702356,0.06189381159427148,9.98,0.0037165220035228833,45.0,55.0,61.0,-1.0
0.03097796006926235,0.172191230165055,0.48862633222017576,0.1586689838132982,0.002469699704892388,2.302128410246656,5.471233081274425,0.0011684763568873436,0.059795001034416866,144.69,0.00541044219736049,40.0,50.0,55.0,-1.0
0.05963802793033564,0.17322884726961219,0.3545783053174649,0.2212260924101699,0.0028566703924682493,1.6126914200900684,6.120237280478478,0.001156139733207667,0.04801181413769222,134.95,0.005722439497922628,36.0,42.0,47.0,-1.0
0.060626774565773714,0.12091077864049787,0.5404493591594502,0.12110198662348699,0.0033433554871980624,1.9079400535835083,4.383207606450934,0.0012221493847141913,0.05606976769538877,95.02,0.005141075813346903,38.0,46.0,52.0,-1.0
0.04261769882922453,0.11572814981904214,0.5399376024594572,0.14509631092563688,0.0026375768279856644,1.615363404587817,4.888207412522137,0.0011212931598009426,0.04894582363918386,6.77,0.004017788968842644,43.0,54.0,57.0,-1.0
0.04655812201414758,0.11194211293751936,0.22730305830064285,0.12609048741527906,0.0034805311879101087,1.7381860834471095,4.765730357996369,0.0011712062689855024,0.04110046908756876,20.73,0.00469494756273842,43.0,54.5,60.0,-1.0
0.042964167464930966,0.12518845780258975,0.2893983894878297,0.16769299735192542,0.002889199084887682,1.7826010051361236,5.490398501344831,0.0012106954558368898,0.03849955693717816,5.53,0.0041981031144143035,42.0,52.0,57.0,-1.0
0.04875537053155662,0.12127359504213339,0.39287311473812814,0.1573895475692387,0.0028380046917129663,2.4335728661436167,5.180177625120681,0.0009807371793319937,0.06209625929530125,12.32,0.003428343599373806,43.0,50.0,56.0,-1.0
0.03522242538573206,0.1075114346831332,0.4664164637623778,0.1424981370146109,0.0023048622148565032,2.34417151390196,6.018717001348668,0.0012348209808072206,0.05701868587072481,119.21,0.00620232983346712,51.0,61.0,66.0,-1.0
0.032370174266116374,0.12902056773266232,0.42287253247753204,0.12442835861953949,0.002964708676694411,1.941832027505709,5.674149713051554,0.0009814774569533557,0.056867623299029904,77.39,0.003154180963772259,46.0,58.0,63.5,-1.0
0.05758985939976714,0.07840437894538042,0.5966634555289685,0.15754238521826142,0.0035643535645921176,2.4824634932755147,4.67842308925987,0.0011256729224320954,0.05073832450153385,65.3,0.0065496747528050415,37.0,46.0,50.0,-1.0
0.05802387773084086,0.08067769465655666,0.5925766882157045,0.1539611247318242,0.0032386959996340736,1.8532439525304758,4.044872192966227,0.001177565123697707,0.04126683568379614,69.83,0.006800660466623295,38.0,48.5,53.5,-1.0
0.06457725634043882,0.12362285395556617,0.49390055520554754,0.15066426810041317,0.0033922634113092045,2.098697730578315,4.609855708254994,0.0011363951736888193,0.052501761154196254,144.56,0.0035739409419313886,35.0,44.0,49.0,-1.0
0.040466256743532936,0.13102228870480997,0.18950078965454764,0.1482911323420101,0.003629344982284094,2.1597112698709857,5.6044054961112515,0.0009225276167191671,0.055138897331048424,111.84,0.0038685859696058087,42.0,52.0,58.0,-1.0
0.04902049880277764,0.13926970156576401,0.3164891767031691,0.15880095014106416,0.003029135034437556,1.763457730232777,5.026272831827096,0.0009716643059515743,0.04762154565654589,80.7,0.002471798461190255,40.0,48.0,53.0,-1.0
0.03666398588766964,0.12253514291164755,0.5453585025629617,0.1059376491596486,0.0023717309642844776,1.6579151417318432,5.039989303668222,0.0010593070721158211,0.04226032377381905,6.51,0.006301987176626604,46.0,60.0,65.0,-1.0
0.043556860836815536,0.08238509660697346,0.5388572873374176,0.18575193128024342,0.00245601787772475,2.129136546408324,4.800012347509342,0.0008022774666402143,0.05786082775352763,67.16,0.005038065796671214,45.0,52.0,57.0,-1.0
0.026631923767481205,0.1062723423745276,0.47160552001241773,0.2182674741004259,0.0024116240355799776,2.0161242676665103,5.843966008129118,0.00110278053299515,0.051659247435755666,39.82,0.005301128756735424,46.0,53.0,57.0,-1.0
0.04792167922221596,0.137419852748037,0.3352387737528252,0.23884442152275445,0.002865756693341221,1.942269046464507,6.046289852589124,0.0011176860260138902,0.03815150073766203,23.9,0.005851386522504445,40.0,47.0,51.5,-1.0
0.03413066971977058,0.1350424750332831,0.30551821396701995,0.14463729158458388,0.0027707949931762375,2.1366907600522143,5.096931467623396,0.0007711104819064984,0.04985349805132948,80.12,0.003547860089696851,42.0,53.0,58.0,-1.0
0.03886317319792043,0.16237548480668326,0.39930643941548916,0.14943150983203762,0.0022620695083378347,2.1429294028408488,5.629613633209516,0.0010735248416347872,0.038365668980400114,2.2,0.005365280461181858,44.0,57.0,61.0,-1.0
0.029487195793833697,0.1713372732373427,0.28004294799819907,0.1399123802301438,0.002258473032569907,2.0133842996886617,5.207554745908346,0.0010616116454920913,0.05857629549437465,43.57,0.004513296870223379,46.0,55.0,59.0,-1.0
0.034136081688422096,0.11543488720379357,0.5438571201584845,0.1673321485716365,0.002755165602449606,2.019708722199866,5.0530436715347244,0.0011090375764538343,0.05270604617847796,59.04,0.003282255504194553,42.5,52.0,57.0,-1.0
0.03537671827493057,0.09542646662102874,0.1663319934954834,0.22706509078819864,0.0029261671599698892,1.8478786245616212,6.110146004433481,0.0008386880465744116,0.05465051909274868,146.92,0.00596500953667865,52.0,59.0,63.0,-1.0
0.039537959803511165,0.1587359842041927,0.42717363642441025,0.11125629992255576,0.0032346368670076358,1.5151333520570023,5.857731677052606,0.0009063419457789209,0.04850492041303367,91.65,0.005060399137597931,44.0,56.0,63.0,-1.0
0.06717039228399256,0.1621585139701964,0.41711735270188566,0.21647186212205424,0.003726058456527144,2.4341821222834157,6.215012732046406,0.0008471270168173067,0.057400169195371054,113.1,0.00979019955991535,35.0,41.0,45.0,69.0
0.047049740274052954,0.17654047266407186,0.43171238396782075,0.22396866771763976,0.002308767033721684,2.227155553641483,5.855492066129449,0.0009414366129809372,0.05805553286095813,63.58,0.005681546712100046,39.5,45.0,50.0,-1.0
0.03759927286859856,0.07151106742855641,0.5627718037339302,0.11495160547067397,0.003330512545834454,1.5926762909365573,4.401042967468391,0.0012142132251401012,0.04977914237897459,80.56,0.007827427729235586,47.5,59.0,66.0,-1.0
0.031753287737513125,0.1027366645093543,0.306665177260639,0.17774178238683241,0.0023671233381851765,1.7502516330880469,5.400087095819827,0.001019380445464534,0.04209142722268716,31.53,0.004434048043393407,48.0,57.0,61.0,-1.0
0.05783753081553316,0.1376997158436794,0.2636714525452888,0.11295585971943149,0.002697188975505629,1.7657376367794086,4.701874897042673,0.001208570246430524,0.048876340294906825,130.72,0.004006236609972425,39.0,49.0,55.5,-1.0
0.058610603628403854,0.0719624350424022,0.17753363019709145,0.12480685074195776,0.0036076447012886167,2.257941033655691,4.745300112607242,0.0010513533002809985,0.05978655639919944,81.7,0.0054866567856994754,47.0,56.0,61.0,-1.0
0.031235045104432348,0.06226894808189025,0.5218251871982607,0.16871094003941448,0.0030064084266354487,2.314866277265127,4.677275188236879,0.001136534907460674,0.0457300721928429,68.71,0.005253673858406017,50.0,58.0,63.0,-1.0
0.04669331530032715,0.16138243781883607,0.26246524844585495,0.14450662471503306,0.0031322904568833313,1.9560931283462062,5.971585224707906,0.001186797199226548,0.041854571803588585,5.81,0.004117423685079836,42.0,53.0,58.0,-1.0
0.05188365118409541,0.10559318429020319,0.5088452014192966,0.11685563562621751,0.0029401266387583673,2.3144598290299645,5.542251529706933,0.0008691184203837787,0.048246039489123066,140.37,0.003960315922802503,46.0,58.5,63.5,-1.0
0.03799381068112657,0.06733294757852544,0.323346555274893,0.13303717749912602,0.0028672639722115787,2.3877415035178515,4.2033845496783595,0.0010483492482644948,0.048712499412507534,52.52,0.0044422239364738676,47.0,57.0,62.0,-1.0
0.035287591174757243,0.14236335571692155,0.23970536038263007,0.1556276101001031,0.0029509308387103282,2.160114498822763,5.380738238225917,0.0009125553283504965,0.05195433279865714,69.16,0.002863576917167189,44.0,54.5,59.0,-1.0
0.0371333719264576,0.20765683235318325,0.5945607097381199,0.12821143398709287,0.002331255495528218,1.6829999891764933,5.254998575104555,0.0012132361306337292,0.040200885254492696,136.39,0.013354100264936759,42.0,53.0,60.0,-1.0
0.06317006903734171,0.1422401957103049,0.5151772481869703,0.11623972335840481,0.0036872287608925667,1.5088386463409806,5.192274426947194,0.0009043269399531984,0.04171822576783436,121.68,0.0077210806711781755,35.0,47.0,51.0,-1.0
0.04765452188042277,0.1402314169022422,0.26014155229762315,0.14251734435809146,0.003285106478217701,2.048559046970732,5.386368673402996,0.0011943281892385915,0.04542079599420645,24.01,0.0031374949929712497,42.0,51.0,57.0,-1.0
0.05910797601379132,0.10372184966777598,0.13932963411774368,0.19044267810527735,0.002694049318958984,2.446994464105913,4.746270039789081,0.0009187556036988818,0.051782857980338715,102.43,0.004768403616159201,37.0,45.0,49.0,-1.0
0.034675054501858545,0.13011412013734355,0.21923470243427448,0.14001170895894532,0.0030687439549896335,1.5698534664744366,5.092770096802343,0.000936780810608428,0.04997619697488469,86.62,0.0036357592267872198,46.0,55.0,61.0,-1.0
0.05123575223614786,0.15341115542599973,0.3605192266910353,0.15908571509184272,0.002685560733425371,2.1106239353229035,4.974140467938313,0.0012213843428970817,0.05743755252796185,83.45,0.0031820627549407473,38.0,47.0,51.0,-1.0
0.05931339851270843,0.1340240020224514,0.3486614898984525,0.2112930837180122,0.0032330348024009283,1.5932058385169658,5.3625989337544615,0.0011080616065435223,0.0509341804573397,121.38,0.0036751025827704608,39.5,47.0,51.5,-1.0
0.057393424472726634,0.16371775129819569,0.2593379827906018,0.15486725461958228,0.00302304900258969,1.5525334466269638,5.629113474275233,0.00101841632897362,0.04585812392563979,133.46,0.0037615291196380074,39.0,48.0,52.0,-1.0
0.04396981363074773,0.15445024226690957,0.5177518616450367,0.11756687673350111,0.0023117610100237052,2.105884573126152,4.709869026088153,0.0010365520482346145,0.05336842658835928,5.51,0.004090320769649335,45.0,55.0,61.5,-1.0
0.04274443049058904,0.07700741416895654,0.5639214159655033,0.19993166723266642,0.002901999337172571,2.031831706952806,5.04865324426128,0.0012475304879401709,0.05205674597755937,116.91,0.004765774994182116,49.5,57.0,60.5,-1.0
0.05323024583173227,0.07995755649045917,0.5960497714031957,0.11425232099346166,0.0036396602837421308,2.2636065106652277,4.840975546589162,0.0008271676399575387,0.05515463685939179,13.96,0.007175012569227708,44.0,54.0,59.0,-1.0
0.050804184864478866,0.13840440914419258,0.3769799037104623,0.11045987312223755,0.0032925454853985764,2.3444521003097147,6.060428233033385,0.0009483065220233588,0.04693159765982532,7.59,0.00413984323609494,42.5,54.0,59.0,-1.0
0.04146379770459732,0.11510769267973836,0.5760770488010324,0.15410632445791578,0.0023609102878146063,1.6767739761481124,6.007461028214568,0.001234668065871124,0.03814786067939912,121.19,0.00971803832071189,47.0,58.5,63.0,-1.0
0.0659735093742568,0.09115082312003031,0.46799411437930616,0.14477836019370038,0.0033605944955326906,2.456544722317665,4.516742885958493,0.0008609059083751208,0.05753755810829757,125.18,0.005542681033712363,38.0,44.5,50.5,-1.0
0.042446704835547876,0.18700555555212509,0.5512876760570691,0.17602583765216484,0.0024569213423512094,1.6404186428744238,6.080390082277726,0.0009814160193203315,0.0425096472853255,52.51,0.0068492387703901906,41.5,50.5,55.0,-1.0
0.04424073799686767,0.20104889106074636,0.47720003705920244,0.19839584689515405,0.002279600058414228,1.5578078933117518,6.02300314921471,0.0012155663222008332,0.05821359430867296,83.29,0.01021018235638178,40.0,47.0,51.0,-1.0
0.028260479216063908,0.07580382205147024,0.18619536966662054,0.15882791994350437,0.002749690219943708,1.9240617453755613,4.094622705237452,0.0010387208727602431,0.05837237684152665,139.79,0.005144616436709284,48.5,58.0,62.0,-1.0
0.050964495792081385,0.12568952418261012,0.19939387513252468,0.21841213504310045,0.0026705902842496885,1.7314862315958577,4.973312851037339,0.0010157262572446939,0.05639564091784899,64.0,0.0036952073034163453,42.0,47.5,52.0,-1.0
0.04791771161420823,0.13881841976873843,0.39106135227840705,0.2217529675802511,0.002605833244121126,2.336195659451948,5.1205077204519185,0.0011237066207661617,0.05599234155957725,97.45,0.003809039098547467,36.0,43.0,48.0,-1.0
