brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.035243173008190354,0.06665635391123939,0.187673794446976,0.23727527067817414,0.002540869415579525,2.175108862797882,3.9513281199500176,0.0011255222093410557,0.055531840844858876,35.94,0.009239949245923784,43.0,49.0,53.0,-1.0
0.05705662383100482,0.1363780361529583,0.46038306571345405,0.10812092043510883,0.002571213793294556,1.6364138525306613,4.354280685143954,0.0010122869684402339,0.05626108125886457,89.04,0.004261585308428782,40.0,49.0,55.0,-1.0
0.06396416061656494,0.08731553868787616,0.5804334431810174,0.15321620384841647,0.003496927250543368,2.2796330554947257,4.603420195560854,0.0009577709530344451,0.04958502465096704,88.57,0.004687897705124266,36.0,44.0,49.0,-1.0
0.07107224960977743,0.14097786410216354,0.4989472037911266,0.10341789839862885,0.003554229190645574,1.7864882485306022,4.616018319533208,0.0011256698374432963,0.04623123995383359,241.0,0.005606889860777255,32.0,43.0,48.0,-1.0
0.03101849347488457,0.10514882178767782,0.25119033793418843,0.1403777657321712,0.00265174792351216,1.7101686300454086,4.976348054375671,0.0008617161713976773,0.05222789432414863,54.34,0.004154758823206845,49.5,59.0,64.0,-1.0
0.03757469585676123,0.060518991820905914,0.13953432220340778,0.217800573790056,0.0033411081350060525,2.036531947615555,4.041085461793487,0.0011918241607358823,0.06000838125179063,48.99,0.010133976707524885,46.0,52.5,56.0,-1.0
0.0450369040843933,0.11890807100614761,0.4612292306032305,0.2051255872838244,0.0022743543969043697,2.04557592857295,5.750223443821519,0.0009898861714985514,0.04919567521108938,119.65,0.003741238336017922,44.0,51.0,55.0,-1.0
0.057237811586711554,0.14827924289754324,0.37284443095053843,0.15298497443599268,0.0028869326398717004,2.175181685437356,6.134130001826068,0.000854609907467702,0.04944202115516355,106.31,0.0033545294482969887,39.5,47.0,53.0,-1.0
0.050581223378783124,0.06994923232342623,0.37267952430138807,0.14933771984424069,0.003248346957898138,2.2267478252676973,4.23789677209419,0.000784932267767442,0.0414815275878946,17.05,0.005004387606104023,40.0,50.0,55.0,-1.0
0.03223161024938124,0.12780508651393435,0.1310085423414773,0.11199553413220265,0.0025398486244396813,2.3825650928160265,4.039326822865436,0.0010010571273911621,0.049340105098755256,159.37,0.007390266928361576,42.0,55.0,62.0,-1.0
0.07506351545815831,0.16788339470702232,0.4165353123835309,0.14474452512580283,0.0029904061023054893,2.4240211458364422,5.486666841086506,0.0009737189772917432,0.05488308888747359,230.96,0.004002556904534788,33.5,41.0,45.0,-1.0
0.04519448058128821,0.14131757255914212,0.35985444586795484,0.1244661482823504,0.0024656638348373927,2.199773392666622,5.647490295174766,0.0008610974177956902,0.03912233099416321,40.74,0.004586482800449109,42.0,54.0,60.0,-1.0
0.056477566501580485,0.1466363825734346,0.4935697948099308,0.16967005276534053,0.003170142644903871,1.876301374618144,5.608817808910344,0.0011346650046495932,0.05952266215679509,31.36,0.0035419665786770044,37.0,45.5,50.0,-1.0
0.03812704920395115,0.1068752693537423,0.2941668270332203,0.12685982711245516,0.0029795327932214673,1.9934271527047267,5.402948485114198,0.0012474173823389064,0.0605661897803003,100.74,0.0050489729462998385,49.0,59.0,64.0,-1.0
0.07263220744689997,0.06534736625114332,0.27205170200150014,0.15631934740823533,0.00343666240099824,2.417171036979349,4.55522448260416,0.0010384624565579399,0.05641135569595253,170.29,0.005767836753041869,37.0,44.0,49.5,-1.0
0.05686114805474173,0.1386988407846403,0.19955800399952367,0.1576621165208434,0.0022650056410196536,2.184303016767067,5.19657202257697,0.0012223155320704605,0.04337784613425157,208.54,0.004924423374731693,38.0,47.0,51.0,-1.0
0.05254118383342903,0.08598866239388939,0.39074795013963937,0.21546650752609908,0.002812811908149692,1.9809310233305417,4.269527209362061,0.0010487393613387225,0.04718264999668589,48.61,0.003362799314979976,38.0,45.0,49.0,-1.0
0.03854982266202557,0.16463519995297857,0.3117836169190076,0.13146500005268047,0.0024780339614315374,2.430687196297169,5.290013574402229,0.0008218129689972588,0.05844356402836127,42.68,0.005089132175852956,43.0,52.5,59.0,-1.0
0.04925125917778189,0.12187132127633518,0.15569292597413098,0.11163354225223476,0.003290279496285203,2.1811797625425444,4.447718734483487,0.001111099158351143,0.05802284794748136,155.54,0.005166196807737833,41.0,51.0,57.0,-1.0
0.04561331981969638,0.1787291020556646,0.3130029174459138,0.1263666462812646,0.0033330144669775413,1.6404863790865754,5.812180077901372,0.000954667777477908,0.05214490415804022,154.35,0.003960407289185591,38.0,49.5,55.0,-1.0
0.053949734828859494,0.15285993493965705,0.42287247670886413,0.20144535209364778,0.0032626686983064554,1.7514304795181055,5.3178221280140825,0.0008502668410852933,0.05359396329124237,180.67,0.0031628831671131384,34.0,42.0,46.0,-1.0
0.0642890804353185,0.11651467342154473,0.3437432050503416,0.1767292999633967,0.0034675948493243383,1.9753963680283357,5.787323068048041,0.0011583053256168617,0.046313135921531204,215.13,0.0037934310238834216,38.0,46.0,51.0,-1.0
0.06260368368815138,0.17375845127528927,0.39956225126761735,0.12726330133578212,0.002520180072115558,2.3916417395971417,5.353901126041573,0.0010027904292461071,0.04145546634536285,200.86,0.004285140194683796,33.0,43.0,49.0,-1.0
0.05588621926566527,0.14870040895491224,0.5082358211331027,0.17408848098049062,0.0027899445465660797,2.0339934599390785,4.753328044109646,0.0010447308302131222,0.05877943604979843,168.12,0.0029325228546681673,34.0,42.0,46.0,-1.0
0.07182961139593592,0.06842015038801831,0.4679909781869439,0.1797697135628732,0.0033619863414571186,2.2222822651792087,4.235793227073395,0.0009621483245595812,0.04448979830749211,192.83,0.005286305993026779,34.0,41.0,45.0,-1.0
0.02651986841719352,0.09149965707420654,0.18506235556574394,0.10912580110955333,0.0034885923523484364,2.285400728075928,5.510770912915612,0.001103691695249725,0.05623725668862029,203.48,0.007356953473005395,53.0,64.0,71.0,-1.0
0.05348319121786887,0.13536333662468678,0.4610699584056801,0.18290676292275018,0.002399600276134149,1.7493752965599554,4.979885333893755,0.0008237862796310856,0.05897056894503724,101.04,0.003948873545777007,37.0,44.0,49.0,-1.0
0.04872688341846535,0.1762929024014847,0.31199296902053714,0.14681200356649107,0.0024742489191848824,2.124447628396135,5.713882896488778,0.001167036741972574,0.042999571736201635,63.64,0.0040221191709888865,36.0,47.0,53.0,-1.0
0.030880065484018185,0.10662495775062952,0.17244603461946142,0.10436776061325785,0.003167419104538195,1.8193055983552053,5.403759138217274,0.0009381885045849554,0.056420312103714274,148.96,0.00537547494587336,50.0,62.0,69.0,-1.0
0.03524785032340767,0.10800905079549386,0.36724929424257124,0.18438044775475473,0.0028174054692804715,1.906506474663229,4.920789474593542,0.0010639738495282318,0.051893292367530895,96.21,0.002762621073391031,40.0,48.0,53.0,-1.0
0.03367952239627384,0.1806932054457431,0.44891230107795127,0.13930613756630605,0.0025380237415489606,1.5390932737198462,4.809246102187826,0.0009432102530138005,0.056916560321646145,228.23,0.004913727498523599,39.0,49.0,55.0,-1.0
0.07271080340642504,0.14470802379297917,0.48697209380070877,0.2391358240513036,0.0032116155051964226,1.7150411745021188,5.56104629789615,0.0011220257245474585,0.045840585383275914,241.26,0.005474168752385669,32.0,38.5,42.0,-1.0
0.03624226499105711,0.09979618583221102,0.2215911555475114,0.1717219443813295,0.003208867355895329,2.0777433415289126,5.299388007368375,0.0009626007076654468,0.04036622214531062,40.99,0.0038971718809114545,45.0,55.0,59.0,-1.0
0.05002112481195669,0.16464692747682141,0.38338763254351294,0.1636440954883513,0.0022792435106341056,2.3947453109953045,4.564655101007908,0.0010879348156976627,0.05877431374676243,143.02,0.004409603837806891,35.0,42.0,47.0,-1.0
0.04059916967560007,0.1751499417593758,0.21444889061663064,0.10580940916106787,0.0022553945303376375,2.0166881088486712,5.699132954045447,0.0011127584748284992,0.051299047485570654,25.07,0.0057547159117481575,44.0,56.0,63.0,-1.0
0.04862937245676068,0.07185801379136733,0.4560621698080609,0.12585066601962452,0.0030065480046398483,1.9163058523469982,4.825351407369018,0.0012015321510352927,0.0441575560216165,244.41,0.004198163912213839,50.0,58.5,64.0,-1.0
0.05132952519742954,0.20206047703616156,0.22737429821812286,0.13086603103433653,0.0023130740396169564,1.6293646201881278,4.61267580795935,0.0010196476444243655,0.0464525363251687,126.68,0.0051059204498008146,35.0,45.0,52.0,-1.0
0.07802957099680516,0.16618957369899465,0.24851234579774692,0.1563248959424718,0.0037412168081406433,1.8184250394927775,5.567662386869065,0.001102357537229629,0.04472556025853381,244.3,0.006117039708014526,32.0,39.0,44.0,-1.0
0.06813359198678849,0.17269796130815568,0.31375810751708694,0.21411943868294678,0.003267524315156007,2.1877090442282783,6.115300897623571,0.0011769459469381182,0.05347248946025092,180.14,0.0052892297309403355,32.0,38.0,42.0,-1.0
0.06162455485437204,0.1125485176013267,0.2813908401967983,0.13434837995986598,0.003521737422804572,2.0198544079173297,4.448881342306638,0.0008094234035273451,0.05742069222763806,68.39,0.004321077510612375,36.0,44.0,50.0,75.0
0.05318622499346784,0.1038779477773081,0.15615175795945477,0.21346302586685711,0.0030454235957098254,2.188774599965731,4.664850322486339,0.0010429043578590671,0.03812133029635742,151.3,0.005183944186814848,34.0,42.0,46.0,-1.0
0.06339399464118421,0.1325525945171169,0.3976946305605725,0.16180257975705498,0.003093955142703868,2.1800807402611797,5.443963753390781,0.001102633759813553,0.042061062597868334,198.95,0.003084234441074264,33.5,42.0,47.0,-1.0
0.04826933993311472,0.13827805601904686,0.3410725879492017,0.19224323085299902,0.00329820102678366,1.6645782471582447,5.592820042786615,0.00088797892403796,0.05977834144071838,39.41,0.003832801717172045,38.0,45.0,49.5,-1.0
0.028175170460077885,0.15091848248353376,0.5138698741615813,0.12973637907416394,0.002740989108097766,2.2284479196393256,6.092258483584411,0.0011216598111803654,0.05870851562717823,132.75,0.006025695534441845,46.0,57.0,62.0,-1.0
0.03877023113779284,0.11295460926747744,0.16943469649646603,0.1912713673036381,0.0022814171865502293,2.4567572460843383,4.775306407031259,0.0012180211945932802,0.0558400545970683,3.98,0.0074295375489301305,41.0,49.0,54.0,-1.0
0.041199806764852846,0.08163710562697091,0.2723727639083351,0.23482577397299556,0.0028536265140797442,2.437928742707819,5.740046988885018,0.0010536205750336124,0.052055115765330624,163.38,0.005308720229847598,50.5,56.0,61.0,-1.0
0.0594336812690401,0.14790636710885233,0.27550059001512134,0.11813890062247755,0.0033910682090401633,2.492227043674394,5.7067405803603775,0.0009872416886475377,0.05627263133897177,32.94,0.004833213337981027,38.0,47.0,54.0,-1.0
0.053101856344739906,0.17879860785974505,0.31714694112758224,0.12607310625569465,0.0024463562108356664,1.8997032198128214,4.113216844480757,0.0008682995308332991,0.05855642397131024,120.99,0.004754456461607632,35.5,45.0,51.0,-1.0
0.04345095690463187,0.18438430615468449,0.39021471222686305,0.12164816858964352,0.0026171994774491264,1.6540043142447263,6.068051348249919,0.000972824143229927,0.057557872802489383,3.5,0.004923940450229904,43.5,54.0,60.5,-1.0
0.0462292766404538,0.17536079971428348,0.3351831203838035,0.19681095330045548,0.0026663422895913218,1.5260609759985968,6.232356620475409,0.0007883087572771099,0.05156502726790539,31.0,0.006149233051886045,39.0,46.0,51.0,-1.0
0.061709451877175914,0.10317566753064733,0.5611025036334969,0.1499956709626362,0.0028035155541039254,1.9533063124232521,4.581354095398344,0.0010143330929460546,0.044544499825460215,137.66,0.0034191672233666276,34.5,44.0,50.0,-1.0
0.03094485674718036,0.11719161443875367,0.27371528110508603,0.15011969735751682,0.0022844000736139632,2.4848883639661214,5.92368273145869,0.0009115652672222598,0.05418125282810086,52.53,0.006433928400672345,48.0,57.0,62.0,-1.0
0.05758684492406762,0.12571429064257053,0.17371833967969774,0.2230406350604949,0.003266941631030507,2.176656783517051,5.697702517471381,0.0009007385364848715,0.04628552949392463,81.35,0.0045587051635293235,36.0,43.0,47.0,75.0
0.03520938727924963,0.11640666744442697,0.17021413344094175,0.13278024085485318,0.0030028280823916247,2.038011618397851,5.743937661452464,0.0011860063973261946,0.04959804332972444,75.15,0.004577288380389246,50.0,59.0,64.0,-1.0
0.04146140560635478,0.1374476327571783,0.17022033596969927,0.21203808589887618,0.003193864666382028,1.78118064820958,5.145069373625551,0.0008732047330240245,0.05991936862185212,205.23,0.004961863444798958,39.0,46.0,50.0,-1.0
0.07650290343177134,0.1888436092525947,0.21398182819663392,0.13222132490691801,0.003089568466183842,1.5377295053421185,5.528507318638354,0.001056727368588294,0.04731910986481798,229.14,0.005535234542250088,32.0,42.0,47.0,-1.0
0.028959719979199012,0.07533688897921885,0.5061715897478585,0.21792149925713658,0.003587605854081616,2.1879465656995705,5.955936540578787,0.0011942859592913742,0.04888924040196086,173.78,0.008112521091058702,54.0,61.0,64.0,-1.0
0.05811278220372844,0.15450426012170973,0.5422677916307646,0.14397698752693872,0.0024064840498366803,2.104847414149817,5.287145836125546,0.0011928967234402239,0.052722298110559965,138.45,0.0039046498741884053,36.5,44.5,50.5,-1.0
0.02721194973369638,0.10629577617613743,0.23231367525405544,0.1614748522139938,0.0028049884958296347,2.300904365830286,5.037644479048524,0.0009175070322752095,0.0595690345946365,152.48,0.004839517816586234,44.0,53.0,58.0,-1.0
0.05322781235998527,0.09286076335523669,0.12476478265838445,0.19259477551527127,0.0036824984322991043,2.0118473611372663,5.3865971703770885,0.0010528712407734573,0.05242593038955434,159.1,0.005037353521759838,45.0,53.0,57.0,-1.0
0.07681619028513924,0.18307330550183315,0.3225971141245932,0.18771556790527502,0.0031004568041127093,2.407209059209397,6.162673061431017,0.0010244221319386144,0.05832565748293812,223.62,0.006267376679938574,32.0,38.0,42.0,-1.0
0.02618508049332608,0.0958886139196639,0.25221396496707615,0.13374028500084228,0.0028989850277080747,1.531279210243047,4.888689645092767,0.0009774055181872912,0.04539341331613628,125.44,0.005146815092947799,49.0,60.0,66.0,-1.0
0.055437009182548264,0.20231130278720597,0.5791915078918171,0.18568258190365053,0.002658837230467429,2.2318745567174902,5.9010244571932375,0.001022220074963566,0.043336363538081235,245.24,0.00504769944752059,32.0,40.0,45.0,-1.0
0.055087211025290864,0.10942444544143845,0.17593208534413896,0.13421537213921608,0.003136055875383544,1.7551337613381137,4.997217222020158,0.0011842021128862308,0.04750812640724311,75.41,0.0038272223223060086,42.0,52.0,56.5,75.0
0.07879783284217762,0.12090165463189542,0.30326326251944624,0.1035098373202766,0.003414371875110217,1.6774948740154554,4.064268346508132,0.0009304728279846228,0.054069150810173446,164.52,0.0067898513275089535,35.0,45.0,49.0,-1.0
0.041138715844144594,0.061181592329441536,0.3227574502524045,0.13890598178308566,0.0034323049950798915,1.958348285003165,4.737581273343759,0.0009914548905313413,0.04607788202735547,199.11,0.0037717246236047284,56.0,64.0,68.0,-1.0
0.06586555789789744,0.15959047731418657,0.5768979658875338,0.1642729261808246,0.0035454346442872105,2.0812484932708895,6.150042831632438,0.0008774935771024432,0.05015608678670327,154.15,0.005421528195194371,33.0,42.0,46.0,-1.0
0.06033790611513184,0.0788761595925211,0.20948172244809732,0.2104490365511054,0.003505251030885559,2.3069293166523663,4.458517720853051,0.0012476756566968485,0.050637212916731504,107.35,0.006490616820267397,37.0,43.0,48.0,76.0
0.04518802941505352,0.0850436455858688,0.41927793976306127,0.136221923722262,0.0034775230509505772,2.2336146101465237,5.7085495562318895,0.0010910511415924487,0.05681567750928115,171.85,0.004174475295892231,55.0,62.0,66.5,-1.0
0.06081801364291496,0.1332964652720977,0.1355328595904128,0.20907154759835986,0.002820927591252265,1.9419954106801747,5.114941640935249,0.0012102243385569945,0.05564074786662734,115.27,0.004619072269698033,34.0,41.0,45.0,-1.0
0.04802243201566585,0.15592485626614142,0.35719919344201656,0.11989226516691028,0.0028156440463242634,2.143646293876687,6.049691328841378,0.0011359577522439164,0.046860629944400614,37.53,0.0037604935918191316,42.5,53.0,59.0,-1.0
0.030397626717934077,0.0741734429582159,0.40240161875998043,0.10625757450988788,0.002968503644309837,2.2768307473412674,4.549841153139141,0.0009173804109153773,0.050350978346311276,109.19,0.00464299011351595,51.0,62.0,69.0,-1.0
0.04908370420696047,0.08675616309431138,0.5659550684912789,0.1886818022574308,0.003088399596722368,2.1940706133314847,4.392462792617524,0.0010596948909116443,0.054019326784997976,92.2,0.003792920384332326,38.0,45.0,50.0,-1.0
0.0504674677042809,0.11762757872612115,0.16597395761729872,0.1439307246070845,0.003509311473880741,1.7460508005380104,4.540455799020937,0.0007720211678049245,0.052463015357719016,35.49,0.005110402245943658,40.0,48.0,54.0,-1.0
0.03657044209541828,0.08713293641870316,0.5164760142522109,0.13577299047272517,0.003612372350573833,2.4246863996094374,5.631486287680255,0.0009623516952769272,0.05829243861074952,83.76,0.00582405524982784,48.0,57.5,62.0,-1.0
0.03449127059702085,0.1596471818139888,0.36667610974096654,0.14732891229852535,0.0027078726489912354,2.01517169978492,5.32096043603016,0.0012472066975285,0.049208872060491675,201.02,0.0037896607329726117,42.0,51.5,57.0,-1.0
0.052671164225134154,0.15011352062757768,0.1526522228049025,0.16956521912617095,0.003531754913028171,2.356876373990258,5.251584316742931,0.0010400688044730079,0.06217964157439757,157.59,0.005792473661362779,36.0,44.5,48.5,-1.0
0.06182918834613501,0.08246262416178175,0.4311799345032239,0.12191792460686565,0.002698713229913847,1.9834033350616749,3.975617431554437,0.0011700908308512458,0.04005425255292285,141.27,0.005827010928034213,36.5,47.5,53.0,-1.0
0.05393659747551784,0.11316016653236054,0.37672916037009896,0.22354771906606485,0.0033018003075541247,1.6023681091628579,4.457964651354512,0.001136431205223905,0.04644591384964651,118.94,0.0042858756889059945,34.0,42.0,46.0,-1.0
0.0551651573369713,0.215082566364712,0.5611966237813286,0.11794117747257427,0.002837121724742878,2.0296377711754565,6.2212696202319,0.001030988973138797,0.060624914625338554,41.9,0.006916914813470116,37.0,47.0,53.0,-1.0
0.04260038136247177,0.13040525429686026,0.38708773365258703,0.16017717374582252,0.0034311102604381097,1.6876055386460784,5.6509910441370526,0.0010046811586010079,0.05633218933005039,68.86,0.003383486557383587,42.0,49.0,55.0,-1.0
0.03829245304704665,0.06875090203482752,0.2455696791192796,0.23552908554034083,0.0037216829424944198,2.1025243236353077,4.628331255289288,0.0010484762889408045,0.049881402490710394,48.69,0.006352922684934849,45.0,52.0,56.0,-1.0
0.05386458771605676,0.1492671095538017,0.3189041610561325,0.14732031032703083,0.002314256928918932,2.471840469744399,5.639504824663643,0.0009917039310713698,0.05625060733226013,136.96,0.0042999262122149625,39.0,47.0,52.0,-1.0
0.05016784099487463,0.1089617480038278,0.5549600372522623,0.19864208404482286,0.00264076489868387,2.1139216026768484,4.419883323899675,0.0007625670073392902,0.056864363952262485,66.07,0.004574533699751732,35.0,43.0,47.5,-1.0
0.05391288334146567,0.10944896621974885,0.19489207110808965,0.1880170661390577,0.002711455485321226,1.5588477802921337,4.786675709536265,0.0007585862760980985,0.04054157792271744,119.26,0.006251551611122792,40.0,48.0,53.0,-1.0
0.044530963083197976,0.08584998024505032,0.4146327566924133,0.10354813659905805,0.0032924075197515337,2.11807519753734,4.97842342152334,0.001195826059477276,0.058285969153012984,97.77,0.004975789186583284,52.5,61.0,69.0,-1.0
0.06739565704899299,0.203517199630446,0.5140449644413785,0.11664889902344047,0.0030469006740481675,1.9593071333574166,5.060294847453077,0.0007506257383084944,0.056556952401284284,211.25,0.005457516028138984,32.0,42.0,47.0,-1.0
0.06134380955701871,0.16608909165304403,0.20724002427401828,0.18801611057438042,0.003432842340673214,2.0046098628551343,5.690506404467333,0.0009033289862862569,0.06005145847503536,96.1,0.004615447277802806,33.5,41.0,45.0,-1.0
0.05517218143083297,0.11449707770841125,0.5000732069074023,0.11936285088034837,0.0024332699513379638,2.2136520927486307,4.620188253115519,0.0008838743484782011,0.05608403847606085,134.94,0.003931010110298552,42.5,52.0,58.0,-1.0
0.06730470789961511,0.13218542335036487,0.37413131803563104,0.19605931981682356,0.003106074834801617,1.7347043969649878,5.110318861625007,0.001145224043553589,0.049695011815592736,208.06,0.0030731755098215244,32.0,39.0,44.0,-1.0
0.044576994997800254,0.08538448736267125,0.5978131506302227,0.19622010786032162,0.0033031782701710257,2.454191523642383,5.196936194683101,0.001188100588792884,0.04270705605172265,12.41,0.00665846995022412,43.0,52.0,57.0,-1.0
0.05612759552304582,0.09644403232652066,0.2902028370095371,0.18928485849175486,0.0034450094012844546,2.153237443779942,4.113336946736357,0.0011317979008031674,0.05713514924207107,165.05,0.00436727086127125,35.0,43.0,47.5,75.0
0.037023786364630114,0.08789421364881823,0.25950451737851893,0.20472764391751785,0.0031973923156386136,1.7064964020744984,5.3822901509722545,0.0007721665391261478,0.05103924682781905,48.48,0.004841533364674881,49.0,56.0,60.0,-1.0
0.033462778383973296,0.11796628111716052,0.4471525744650472,0.10706625348945378,0.003387562091468471,2.1054079886557693,4.775063508298233,0.0011773753084456029,0.051310356619522525,193.82,0.004625091586973852,43.0,56.0,62.5,-1.0
0.040431570189913786,0.10354768320164068,0.46681030582700683,0.18010061008578912,0.0028518913752825234,1.8112139634234719,4.636550258495447,0.0011798658012006267,0.04059682530564718,77.6,0.004005728965644912,42.0,50.5,55.0,-1.0
0.05375318945045514,0.1044947053960138,0.3680248933359251,0.20585207929305643,0.003185924783775752,1.8282322659636498,5.337373781978017,0.0010882751753222512,0.041967380785634056,83.57,0.0033393560475391605,41.0,49.0,54.0,-1.0
0.04115257108807158,0.061535403722914946,0.36395111169464217,0.10449662221609676,0.0036731151362119673,1.7871115607705743,3.8736798788056115,0.0008632878692517476,0.03922738452414084,56.7,0.010012933767680775,47.0,60.0,67.0,-1.0
0.053839435348139675,0.1525193911450779,0.40798395532889986,0.10179089915516612,0.0029368828760228866,1.7831410643598329,4.815024965265744,0.0011459829513778368,0.040516534107844455,53.18,0.004060527154637626,37.0,50.0,57.0,-1.0
0.03603867570194048,0.06662897637294478,0.20843992524585345,0.22036269433949596,0.0025666785121524188,2.0113936514652258,4.144539692372456,0.0012041935988880651,0.04703379753330242,20.27,0.007091115797366947,45.0,53.0,57.0,-1.0
0.05441152402788112,0.11486030821636987,0.5094124829109247,0.14655222724861078,0.002884773487240792,2.2567889876765515,5.724396401258505,0.0009111890982498755,0.06227552672883885,123.32,0.004092925602581005,44.5,53.5,58.0,-1.0
0.061631080732874884,0.15346131545373273,0.5237428717436873,0.1302674301616195,0.0028642990241371,2.499391407023162,5.310738184113894,0.0012041088159627004,0.04013984227752689,183.54,0.006026135870268202,34.0,46.0,51.0,-1.0
0.04042067843538581,0.1074843157387704,0.5903165306485174,0.1776180291673718,0.0028890790975860826,2.3844861339457855,5.652286332109435,0.0009557811603570647,0.045448306314879,2.77,0.004174451697620859,46.0,54.0,58.0,-1.0
0.05459999595703385,0.07801419307900855,0.4370651977988693,0.22432872185309521,0.0023439864565140372,2.305892461724327,4.01707633259403,0.0009648588800162313,0.04690056928171503,135.64,0.005719863018612525,37.0,44.0,48.0,-1.0
0.03932417293492727,0.09600184178178642,0.5169669879660486,0.15430476430877077,0.0026194929616878432,1.5196589116668588,4.122119200555344,0.0008660466944969299,0.0386331968105129,36.64,0.007005816531852106,40.5,51.0,57.0,-1.0
0.06565070948176424,0.13080315990038202,0.4091362663492622,0.13850841484116191,0.0028734499461544436,2.0850733411375204,4.113631502012449,0.0008070068198685394,0.051915334028735154,236.61,0.0036027731276560837,32.0,40.0,46.0,-1.0
0.03591672751161194,0.08613232893358264,0.3209708598529589,0.19041712902286728,0.00331457953771214,1.8368990398050826,5.612856013991635,0.0007745510230715959,0.044078159710584486,99.98,0.004801438751569776,50.0,58.0,62.0,-1.0
0.03979336096426269,0.14337843444055082,0.16374698676146934,0.16724010107429932,0.003340039570300126,1.5719954799777924,5.60790657618817,0.0011418523137224686,0.04805200052214468,199.64,0.0048593562453055,40.0,49.0,55.0,-1.0
0.03511514561008678,0.17929248863250935,0.33454179848935117,0.10175753321855989,0.00310483054467757,1.821209741520812,5.010848886850723,0.0011288277446992066,0.06067665152984781,192.77,0.005427094218814247,43.0,54.0,61.0,-1.0
0.045008808225352845,0.16862115656034327,0.3815517741988943,0.19405716452991764,0.0025446245845412276,2.129968714548261,6.009309918072927,0.001213744280921807,0.041083024300051216,72.23,0.005020429016659623,38.0,46.0,50.0,-1.0
0.043656884069752794,0.1565670347379242,0.24141317526649186,0.12173472926747844,0.0025871772645598055,2.2675066213886366,5.019477625502592,0.0011026908909768753,0.06189225164932368,23.63,0.004914739245207463,42.0,50.5,56.0,-1.0
0.026781202580814165,0.06668796987110812,0.3337405763275269,0.12282675486656924,0.0024303138106649483,1.6452716736530366,3.963999429450407,0.0008147745976371856,0.05504676148368449,156.31,0.009412736216159704,54.0,64.0,69.0,-1.0
0.03450020934131145,0.07831493469554734,0.30330391691227104,0.17360940252642565,0.0030915788131739993,2.340275208787981,5.801250694762398,0.0011683850764262931,0.04679368059477397,209.95,0.004636904165486631,55.0,63.0,66.5,-1.0
