brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04024095665368686,0.17632079934356842,0.31646723226461965,0.157140901102307,0.0025710165755799415,2.6560613396179993,7.371268028919969,0.0007092246406233311,0.027542802684985948,16.95,0.005279403975716357,42.0,53.5,58.0,-1.0
0.03370133793288666,0.19967485917199063,0.2899881571713523,0.19309155807047024,0.0020724406995643106,2.4362440959810416,7.134434741402686,0.0014964439068187142,0.029487538661090905,55.65,0.006851762453564396,40.0,50.0,55.0,-1.0
0.03843488219633345,0.15803423247090853,0.4339353518259156,0.11822160324913436,0.0021989119050211735,2.0593827166213905,5.305096441224977,0.0006201647803222271,0.04085943642261202,9.04,0.0034629315272012066,41.0,52.5,59.0,-1.0
0.05294094174489625,0.08497184232471525,0.20905608218492783,0.1663164371273955,0.0028383047557979093,2.9970996320547743,5.944061307477526,0.0011288609270615393,0.05384162213586585,66.23,0.004633729317907155,42.0,49.5,55.0,-1.0
0.05519896377137626,0.21301143990861976,0.22489970903887704,0.10920963710914995,0.003659107723261998,1.3781450483210365,7.266733501517624,0.0014565152471713646,0.06049232409099334,12.65,0.009914099167207221,44.0,53.0,59.5,-1.0
0.04518428853621681,0.21424026760251103,0.32785698644080735,0.14041039375704892,0.0023038691850778507,1.1342996501832339,4.791540584030862,0.0007273630629785737,0.06529962351185718,66.19,0.005653831824421315,40.0,49.0,54.0,-1.0
0.0418072848841011,0.13831932676439912,0.18558448288412488,0.14122450454721164,0.0021013184619212933,2.2063790088607464,4.8544848210028615,0.0009658237452078423,0.03526551927207247,28.02,0.0034847347963920024,39.0,50.0,55.0,-1.0
0.062296731268779354,0.18482157431736626,0.36041559395220063,0.10991305115201026,0.004069379084352388,2.9983311467899263,7.455703106843382,0.0013096169985023442,0.0677355054815677,31.47,0.0113759269777403,40.0,48.0,54.0,-1.0
0.033637846706092205,0.08352642717349539,0.31658406983013493,0.16533504258560003,0.00244640733890611,1.0472393881423496,4.141996281759176,0.0012695866095133947,0.04397841504061976,7.67,0.004622649189497518,46.0,55.0,60.0,-1.0
0.05039748099599506,0.10643406751655687,0.23739119999529107,0.1392016142317038,0.0025791768274709363,1.9674896030345417,4.9169958450805415,0.0012383492356939575,0.04305118962223764,62.64,0.0031553147810204096,40.0,52.0,57.0,-1.0
0.026861039370712474,0.07876789208802917,0.43192889320805167,0.22619271362140286,0.0015971483389269946,2.134290184189876,3.393058880585011,0.000724369859944155,0.04965065234718201,23.07,0.007720863815838457,43.0,48.0,51.0,-1.0
0.04759568924588662,0.14731409636001414,0.23812510471308984,0.1076901775228647,0.0031459064982211947,1.7663140178711163,6.003520594233786,0.001109952049749386,0.03297919202720043,9.79,0.0038480610319233106,42.0,55.0,62.0,-1.0
0.03673061636959467,0.21160970549966537,0.3192063395316167,0.12351057087211917,0.0016403293941279458,1.7180436304712434,2.6876206066410235,0.001298880992497562,0.04850642919618435,29.56,0.009092354751952697,40.0,51.0,58.0,-1.0
0.05417281638732996,0.09074301479795906,0.5967752855318412,0.13175228661925067,0.0030653922523956522,2.598612161221871,4.956111061246754,0.0011692401841357663,0.05500619463052326,54.15,0.004661761316537649,38.0,48.0,53.5,-1.0
0.050532534188042134,0.10662673507417347,0.26598905085520813,0.12742905094528653,0.0035591222593601866,2.924694319156939,5.975409968983568,0.0009415544511594195,0.06989008104346456,19.75,0.005042861811334026,42.0,50.0,55.0,-1.0
0.04541702322403213,0.19557961457977077,0.3962298812690325,0.1133671735344221,0.003075527081296961,1.9999519984704879,6.174471667263753,0.0008419461024961892,0.07420205232570765,26.0,0.00448484534351579,42.0,50.0,57.0,-1.0
0.04467118586369832,0.1118190319885616,0.2431990927202335,0.11775740204056126,0.0035239427183435413,2.2140328103678124,5.632053457235289,0.0009666476085671206,0.06490443132502378,28.23,0.003559101931602241,44.0,53.0,59.0,-1.0
0.03749587592325578,0.09779232138577847,0.21241266446028761,0.22592767798704144,0.002249225072844689,2.895223590169209,5.303290622659858,0.0005839384747689033,0.060788623736161965,5.4,0.0060695244203185185,42.0,48.0,52.5,-1.0
0.03889586827457749,0.17536965852572875,0.5490417370197791,0.10342567200943106,0.0030566229160747674,1.027417490811153,7.377186323743623,0.0013898227589590872,0.07146595150223772,58.59,0.008714703582045862,48.0,58.5,65.0,-1.0
0.041701600790207995,0.08246659126609243,0.5532467658205779,0.1387108089508918,0.0021704242053202623,2.885336014154138,3.375246275182228,0.0009765970458744013,0.06745427908184701,31.78,0.006207653851734493,40.0,48.0,54.5,-1.0
0.045402235196018076,0.11473642162773606,0.23328105617642797,0.22456558780568764,0.00385383833390922,1.64965982150159,6.484423744970958,0.0013283843311845355,0.029628761828729623,18.49,0.005722272365279595,44.5,53.5,57.0,-1.0
0.04249250636284598,0.13563042317682006,0.2863045769927735,0.10581931047868572,0.0035723275943493615,1.2373055457368776,6.658176968517573,0.0011148854240343514,0.05281871465399529,44.76,0.004096503595442455,48.0,59.5,65.5,-1.0
0.052827938038003244,0.07069389145157846,0.46366710528669935,0.11757432682639135,0.0026998718302582683,2.2051745099150795,3.502650264464798,0.0009576481881289389,0.04541789298629724,59.88,0.004630209824330963,38.0,50.0,55.5,-1.0
0.04216660933775143,0.18272897396205415,0.22348646863948757,0.14680813920074415,0.00243055567984277,1.4138833696451392,6.601399138717133,0.0007478294092173059,0.0573144829735496,54.07,0.003853967216613629,43.0,52.0,57.0,-1.0
0.03540256226997256,0.14636321061725593,0.4814459860699092,0.1994280655642094,0.0027943497241491666,1.3589816468530878,6.654885921728884,0.0011598136683923898,0.030073515507780462,49.64,0.004196975360573776,40.5,51.0,55.0,-1.0
0.040577392287951125,0.12826289598538887,0.29771236839185056,0.13461626519476208,0.002022059801263922,2.3635723882151356,4.7811023356251425,0.0007310826377572885,0.045583916029781166,70.22,0.0030562232038593446,43.0,55.0,61.0,-1.0
0.03633848976722369,0.14547798623069308,0.5468017634897422,0.21514969659103297,0.0022822504777963637,2.478724641920333,6.90427610811213,0.0011140580032285678,0.059413341699878636,30.28,0.0040828847101662515,43.0,50.0,55.0,-1.0
0.04998163400756749,0.15046418059290653,0.5746150917534538,0.2153729284897409,0.0035129441703451287,1.3988128099428019,7.0743523855192025,0.0008589087401351631,0.030178527517011937,24.58,0.006334230797192379,38.5,49.0,53.0,-1.0
0.057048470665586375,0.11806999318979178,0.3544246523627794,0.22949846827241477,0.003361259665564537,1.2758752469402381,5.1377986402583975,0.001059547703187737,0.04063021672851375,58.82,0.0047425477509761,35.0,43.0,47.5,-1.0
0.038053705155446815,0.14219627337779112,0.4991800797907171,0.1297705015753596,0.002544987114430208,1.50567054827074,5.583798263241785,0.001384272674475187,0.04608181126999844,27.26,0.0033363334637769404,43.0,53.0,60.0,-1.0
0.04238855404234789,0.15996977918656954,0.49659826807250257,0.1308767789562736,0.0022006493872671657,1.5154138767496796,5.398107886122419,0.0011399631561128125,0.044011256327061474,16.15,0.0030371297835331238,43.0,54.0,60.0,-1.0
0.027852906461913914,0.14844470468022636,0.36975366597285997,0.12447219420833541,0.0017669585652113893,1.408289476005213,4.73015524305153,0.0009670288040053938,0.060561340979412646,57.3,0.003881592708598802,49.0,59.0,66.0,-1.0
0.05374254715560894,0.137691505672085,0.4545057295115249,0.10615873687018197,0.002912248844372742,1.1425391319621907,5.017320830747346,0.0006209012925779455,0.057517891696283935,15.9,0.00461469281338214,42.5,54.0,60.0,-1.0
0.036446624021868386,0.10997473450880482,0.24853034840522556,0.14467424062660558,0.002254317565595239,1.2252935559593967,2.917049909452582,0.0010035579553445886,0.07464432765949733,39.83,0.006828757202101357,42.0,50.0,56.0,-1.0
0.0604320182292815,0.06691024810498669,0.29283251268477645,0.15287329130760824,0.003759410452759655,1.427043099528671,3.906511982166096,0.0010584447718584166,0.0704571907669787,61.28,0.006247303542713329,44.0,50.0,54.0,-1.0
0.04531237152105468,0.08139824680199721,0.32767605189543336,0.22223170018087038,0.0037610145770380463,1.9596480698766283,5.044308573433742,0.0006119115415559634,0.059557084063568966,34.42,0.0048488537625106295,45.0,52.0,56.0,-1.0
0.043856533473426246,0.12860711840617092,0.31409696680543725,0.18145090452440854,0.0036238541132498376,2.0602785580535636,7.20320702158055,0.0011975291808780978,0.03277771539819666,53.18,0.003692615290301667,45.0,55.0,61.0,-1.0
0.03988552096689073,0.1836383898773615,0.3351049471820466,0.11515932582762187,0.0026425492633073964,2.737942953130551,6.542439401965638,0.001329205136707113,0.06942781117544723,28.0,0.004892137785034973,45.0,53.0,60.0,-1.0
0.056621069189322186,0.1847480447257775,0.39790493687839734,0.1274714567855141,0.0024730354335930713,2.5156799565608337,5.685282327212211,0.0011192096235404932,0.04608634888916837,66.96,0.0037676513900564814,39.0,50.5,55.5,-1.0
0.05137248620209304,0.1598992005460367,0.589455933306743,0.10645097098328962,0.0026638179480611645,1.7292904714177313,6.097253237729875,0.0008546507878616805,0.04836327723268419,34.78,0.0040600338675042605,44.0,55.0,61.0,-1.0
0.05018378692101991,0.1759452488237444,0.27516555678795673,0.14753198625091593,0.0032359658332463664,1.499316260525398,7.405579843250416,0.0011172724730811618,0.05244140452080273,15.94,0.0037529302555839093,46.0,54.0,60.0,-1.0
0.037731683866406546,0.1421441791070365,0.3896531288863924,0.14645595649597687,0.002848924364321727,1.6964544980303842,6.0381523277165545,0.0012256965288266863,0.05935860966425248,63.98,0.0025727066376346635,45.0,55.0,61.0,-1.0
0.029493763601661203,0.10396985030210176,0.39553340361003836,0.13865069895312132,0.0022379442713634777,2.5575342566566426,5.388590776793658,0.0005366840620745384,0.04423944524216737,25.42,0.004046537773352936,48.0,59.0,65.0,-1.0
0.06529074953722544,0.14755979409090386,0.2555195551261051,0.10026826302807013,0.004028540567424068,1.3463964443224568,4.923180461772768,0.001315612361598644,0.07174681354028972,37.54,0.008788558659058901,39.0,47.0,54.0,-1.0
0.026899730442866393,0.20541169327655723,0.45877316372004073,0.12908894576698732,0.0015948584555867129,2.0286243406163744,2.615595465955813,0.0012038551856777286,0.043081412550210245,36.15,0.009358194944023507,43.0,56.0,62.0,-1.0
0.04673114915804387,0.08585836491574107,0.19584975086751344,0.23083849343035495,0.0030496407048369372,1.6452333052496142,4.66072539985152,0.0014340434434556913,0.03858331230558086,10.76,0.006197601513311012,44.0,52.0,56.0,-1.0
0.027586835028914118,0.1411448871640903,0.5443588458402757,0.12217869734345285,0.002211291395555543,1.3072594132109936,5.129735505585188,0.0005709565326163706,0.045183779123859014,67.75,0.005062922790128217,44.0,56.0,62.0,-1.0
0.03889924800261971,0.09405897070336086,0.41632326285325455,0.12489576991114429,0.0029702607343826304,2.1230360705762865,4.4382998335101576,0.0012996056445168686,0.07283965536923942,43.02,0.004268787550387936,46.0,54.0,60.0,-1.0
0.04020158268462794,0.17234569415099382,0.23279820885355412,0.21156065468983493,0.0021883475461092813,1.9167719972886392,6.294088048306964,0.0007306123749785836,0.06908456393305584,21.58,0.004381969549445002,42.0,48.0,52.0,-1.0
0.034008653065386446,0.2065474513898554,0.3922710211554539,0.1996650787179288,0.0018645857493014937,2.611586081304967,7.42175669249131,0.001139199165786863,0.055592027522193846,16.64,0.005066421337413751,44.0,52.0,55.5,-1.0
0.062473828288846074,0.08383439119468215,0.415855222938713,0.1524168342473608,0.0031911350420132678,2.148247184070103,4.439718351840331,0.0010228090865834945,0.04700604601378627,63.37,0.00395281884716901,37.0,47.0,51.5,-1.0
0.028781006070056025,0.12467457268953104,0.5824102368016324,0.17256171338428775,0.002539798835197074,1.351374736799249,6.792894461516567,0.0010658813585837713,0.04673055148926422,52.09,0.004140167035674036,49.0,58.0,64.0,-1.0
0.03707905180494532,0.1600442322739179,0.5034391509112668,0.12981283589023312,0.0022908946097334472,2.308167531657801,7.0744197423546495,0.0007191616783958385,0.04426211183955926,23.93,0.0037666874855495193,47.0,58.0,63.5,-1.0
0.0429199200906715,0.07919366573967263,0.501345988839164,0.1338738675415745,0.0026891462527430456,1.1584255849515401,3.4033894876865323,0.0008060278345391669,0.05361480716876498,55.35,0.0049469391083671425,39.0,48.0,54.0,-1.0
0.03392223967067333,0.15172984663576344,0.4766541785112582,0.11711210212721611,0.003113474780662394,1.8567399938594273,6.125916967693671,0.0010531609774781137,0.0576730691971261,65.26,0.0030582795833128036,46.0,57.0,63.0,-1.0
0.060290853438860405,0.13950485807359958,0.3137437840588895,0.2351622438171131,0.004490391642100241,1.297043119169042,6.073134903519042,0.0010225566088317396,0.05235628814199734,59.83,0.0068543712933013465,38.0,43.0,47.0,-1.0
0.05654851986713575,0.11787198358500556,0.5956098725255455,0.19685750918649011,0.004129985218012071,1.588468582014355,6.0652635378843165,0.0008477798838774699,0.058517167059030796,11.98,0.0050198579987136924,43.0,50.0,55.0,-1.0
0.03814072904886233,0.06903515260307319,0.5163389625013595,0.10635989975459656,0.002671541378625305,2.754474237494116,5.173628460172576,0.0005016573143838821,0.027354202790517916,37.93,0.00853293779258993,50.0,64.0,69.5,-1.0
0.03329894226816426,0.2043945968514651,0.42339595839278954,0.1449269918044284,0.0016544147795535783,1.4821036878985305,3.267558986665424,0.0010650839491180269,0.05651771480489773,40.55,0.006286113514112617,40.0,48.0,55.0,-1.0
0.0375374988868587,0.09847265698928837,0.39094659950076804,0.18268851090651,0.002147321860958996,1.513345571988378,3.7421676158420527,0.0006289889556217887,0.031465451570251386,71.04,0.005120251011841263,40.0,51.0,55.0,-1.0
0.04866960183464774,0.06410034389732333,0.5101017590418144,0.15394271274414537,0.0022835217986070773,2.935250811942971,2.953110826601318,0.0005266297697332574,0.07229004873881732,49.11,0.010187989539968642,38.0,45.0,50.0,-1.0
0.05097897900418499,0.17106361342267845,0.3994721482769309,0.1724264397085566,0.003323952553048591,1.1367705262000576,7.2629489784969845,0.0010112443646958875,0.05255452116796112,13.61,0.0037964417525660475,41.0,50.0,55.0,-1.0
0.029551357487354886,0.12839915652710987,0.5546723362274757,0.19385338378124264,0.0019623202713135533,2.196074416164308,4.476843135432409,0.0005579000243622138,0.06590738324024333,30.39,0.005326179035627911,43.0,50.0,54.5,-1.0
0.03275174963718884,0.15299857350638682,0.20148264656602638,0.12342727259524583,0.0019434412895483145,1.127247365014668,2.8914982447940702,0.0011026305044883698,0.042373932516593535,18.58,0.007488550153285728,42.0,55.0,59.5,-1.0
0.04327653342526948,0.14462896798819144,0.46135355351745666,0.16531663882480008,0.003123347706407824,1.0619514271702686,6.749004126471192,0.0009900485897341965,0.03255155171001893,10.05,0.0038941144547254085,42.0,53.5,59.0,-1.0
0.043226006646505125,0.09922590597782595,0.3742763276364668,0.22801341883574433,0.0030814271192851983,1.8659821750632823,5.787607556268345,0.0014757316722193055,0.047694843917135035,57.66,0.004226920881752191,47.0,54.0,57.5,-1.0
0.05047600522011348,0.16203752204015967,0.31249483233184516,0.10074005142402603,0.003411802150915253,1.5411855989033991,6.792847930272017,0.0012823308934847013,0.047423398175400505,25.29,0.0043049886484748745,44.5,55.0,62.0,-1.0
0.0297079325947424,0.1232486468232752,0.2248620006806653,0.22194631656676145,0.002266586422882134,2.57025652731086,6.662863918733179,0.0008285266202616464,0.027887406679175906,37.0,0.005720079103033331,46.0,56.0,60.0,-1.0
0.04907453651067112,0.18738705426859464,0.5586606236294589,0.17274545654279128,0.0026873719393703827,1.9867991276748882,6.880620782735208,0.0009442484504262911,0.04340937389458001,37.45,0.0037701506173641723,39.0,49.0,53.5,-1.0
0.034305419540575297,0.1857589832674696,0.31534308346771933,0.14696339544453285,0.002391875799686781,2.1968189652609986,6.313378201551411,0.0011959104506416194,0.0541057395868738,39.07,0.0029929844739381385,44.0,53.0,58.0,-1.0
0.044261591749359765,0.1848890171392242,0.2115680952925222,0.22228990211024793,0.0023900883994287412,2.5466839000234245,7.19626564265344,0.001127257967686863,0.05986255318818524,38.56,0.005106355336111817,44.0,50.0,54.0,-1.0
0.04299012706681661,0.12654825833714767,0.2372312871590751,0.13053246046359235,0.0022152685382402387,2.2865878975854326,4.101466009555083,0.0011374311112260617,0.06875082195432312,11.98,0.0038816796152429433,42.5,51.0,57.0,-1.0
0.032807057251342156,0.11977389709273528,0.3832826990859979,0.1791397261375287,0.0017088326091256522,1.674211388894864,4.632249946931029,0.0012418923742132553,0.0258459242937647,25.88,0.004665356734765883,43.0,55.0,60.0,-1.0
0.028518672290152938,0.12343422758778556,0.4051372976250503,0.1407642518839164,0.0019394137439213012,1.7548733193475203,5.016469344962075,0.0010356222203667408,0.05394939233443487,55.72,0.0029392776908191594,51.0,61.0,66.0,-1.0
0.025056992745706635,0.1603861827734616,0.485665316531449,0.10010801521716056,0.002130438459695678,1.2530479438467954,5.738081479733982,0.0009756844301038339,0.03632367280893267,43.02,0.005256659235912388,47.0,62.5,70.0,-1.0
0.04567598242375334,0.1650302595447171,0.29673099009551596,0.12991305048136303,0.002761573162951253,2.165393624588282,5.946596321129744,0.0010411159123089207,0.060684620330703216,11.35,0.0027440265271257893,43.0,52.0,58.0,-1.0
0.054466449081820204,0.07597974674182419,0.22836643745160834,0.14779465407840953,0.0032492970758072255,1.8493022685243654,4.07233113252816,0.0014813618889076602,0.05431184071285134,33.05,0.005254670300647572,43.0,52.0,57.0,-1.0
0.04364544626540803,0.10233270521537542,0.37956339076398204,0.10412677849314583,0.003707617464778365,1.2085858798363132,5.038784550400084,0.001461670023992244,0.06695372712007647,55.39,0.005971404814074863,45.0,56.0,64.0,-1.0
0.04359985556116071,0.14988429679322673,0.21717877958840487,0.11659689585938561,0.0020098931042159232,2.280127948422655,4.233891189421483,0.0010533218806555722,0.05152282723049685,18.89,0.0036613563314006853,40.0,51.0,58.0,-1.0
0.034322171020727835,0.13996047916115611,0.46070421995828825,0.13423480319633851,0.001794161341989453,1.3061866671266167,4.59267390319192,0.0013078462985387914,0.05193779679434842,24.48,0.003905876075009805,45.5,56.5,62.0,-1.0
0.04212014854914968,0.11754511436369382,0.4173275246353837,0.1505888451020802,0.0029252332935291417,1.7013779236434732,5.904554380511709,0.0013771040410116746,0.029240712907813562,4.83,0.003520194338519243,42.0,54.0,60.0,-1.0
0.03889529798573645,0.13111510799416565,0.19422168280285765,0.12385907969470294,0.0019068871412381378,1.7111466754251392,2.8278806254797795,0.0006327353680240712,0.04918526473219619,68.39,0.006346887639151712,40.0,52.0,58.0,-1.0
0.03657667820110935,0.2087778211850415,0.41041058578140427,0.1453716349050014,0.0024386825225346793,2.1141020754317124,6.875257297050872,0.001003942377104959,0.03752877129460603,8.7,0.003846431047919092,43.0,54.0,60.0,-1.0
0.05642967401348911,0.12790297437823037,0.198607866088454,0.21934860954651622,0.003854339674896066,2.392460707149242,5.869606306213741,0.0010907332748862435,0.04077328473859933,42.09,0.005013141031874649,39.0,47.0,51.0,-1.0
0.04795061159664572,0.14530853011201494,0.4666063758533263,0.22957599369154913,0.0031005422875633767,2.077907128757434,6.171415481938514,0.0009761468900764649,0.038350366761264215,60.15,0.0036979308700987984,40.0,47.0,51.0,-1.0
0.050166435226932635,0.16718117480587227,0.3176031629198148,0.14037202435358356,0.004173072566186279,1.1007566000819073,6.947038998181081,0.0007288215991495984,0.059558579110208926,22.14,0.005520422144643881,42.0,50.0,55.0,-1.0
0.038600785612948565,0.18131751312850414,0.21861211039285905,0.1144386082973714,0.0021447990805474678,2.262469451509845,4.132943397733525,0.0011061527763489092,0.05628667479894126,12.46,0.004295401383438269,42.5,53.0,59.0,-1.0
0.046194078881698006,0.15992906297370618,0.492476833301428,0.1754631566846718,0.002757309723592931,2.599597410479592,6.678359992447134,0.0013148160664061995,0.041949903657417964,17.3,0.0035582712783106636,41.0,50.0,54.0,-1.0
0.0397139510118393,0.10959612467670941,0.3828227414659761,0.11037238727268968,0.001978157767233553,2.300357789665856,3.62588727878508,0.0008632653261240908,0.03850067584076591,41.29,0.004070594612153886,40.0,54.0,60.0,-1.0
0.027551685915968033,0.14823366673554536,0.5910747421156025,0.13753190801554285,0.0021181402575484046,1.4129150719751427,4.937492494506212,0.0009604251294012068,0.05107806748912594,58.54,0.004134912284972637,43.0,54.0,60.5,-1.0
0.036774590247470276,0.18014415970707987,0.5751296862065671,0.19060259468144247,0.0018530029608675826,2.2531332772683568,6.71963758462796,0.0014420642540366765,0.039778705830505176,71.55,0.005522689985588421,43.0,52.0,56.5,-1.0
0.04365546346590273,0.06659544885769053,0.26063861870469446,0.18465055555907145,0.0024526224044197063,2.4519227524222282,4.068223975526298,0.0005296851716929758,0.04610560305119205,32.58,0.005225957434236283,40.0,49.0,54.0,-1.0
0.041620447166926894,0.06729078748529393,0.3335848067004251,0.13691473009438904,0.003605977070690961,2.1845558106491754,4.508952744063575,0.0008429265145506509,0.058656992616396314,40.15,0.0037703023182420587,48.0,56.0,62.0,-1.0
0.05374191287833547,0.07724208980691555,0.3842269709761275,0.19418877067877235,0.003958480243342864,2.887013492182854,6.143288913698005,0.0011950000003696508,0.041864632074720035,34.53,0.005365734325589803,44.0,51.0,55.0,-1.0
0.04866524791990432,0.1019709343850297,0.1874554758486181,0.17044726176343694,0.004481971373169368,1.5695514662541885,5.1484099994524035,0.0005812019292770604,0.05256114454708885,31.94,0.006126610690244963,43.0,51.0,56.0,-1.0
0.06431580165549505,0.14177125488123507,0.24445956173825706,0.18150182185672692,0.004342507420347636,1.0784409507065118,6.060109068340432,0.0011540800402394648,0.06661185435632735,49.54,0.007111408832566984,39.0,45.0,50.0,-1.0
0.049506244741844195,0.07703446584672176,0.3234507137165321,0.1644708333322029,0.0031502808484630386,2.0252557624950565,4.311002887338445,0.000828245737866293,0.06443822801215934,63.8,0.0034980775087518168,45.0,52.0,57.0,-1.0
0.04272787787493259,0.1326490947153493,0.25000937201093043,0.182905381240486,0.003816903111552952,2.190889162159035,6.23632199745121,0.0008046419237400164,0.06272174457823723,59.55,0.003432653330871496,44.5,51.0,56.0,-1.0
0.02580052460016931,0.16681225000100738,0.3859127982056024,0.21477791350669334,0.0017605553783596158,1.8700335061969473,6.503223096854426,0.0006985298994403629,0.029079949658663305,5.0,0.006053873064197424,47.0,56.0,60.0,-1.0
0.035603984220535304,0.13889710928100213,0.40597666463951776,0.23295777514917554,0.0025049542893258287,1.1860520668428016,5.154628420726402,0.0011580046373154986,0.05329581741935338,47.79,0.0041811164235399335,42.0,49.0,52.0,-1.0
0.052188684291423065,0.09615950287217245,0.12332682278823931,0.1626474812759799,0.0025004669824161816,2.7720044096619585,4.952049936788479,0.0006947119757791981,0.0713004484521505,65.25,0.0065431004201127775,41.5,48.0,53.0,-1.0
0.03737746822604813,0.16311608945904235,0.35851537422622143,0.1480622846666264,0.0019546331271914604,2.0244150881828165,3.9060369620567585,0.0012987874394088344,0.07343337046669343,67.6,0.004609577238003231,46.0,53.0,58.0,-1.0
0.03004299154663213,0.07820182157982361,0.31746879640122827,0.19943575369060854,0.0024269562866385498,2.521959296793969,4.719927472633239,0.0012262652493028412,0.046085704558314164,42.5,0.004047645293292875,46.0,54.5,59.0,-1.0
0.03929489923976161,0.0950589596333194,0.22226730613769421,0.11101306974928594,0.00299553715856076,1.3304864613453264,3.5341966249124708,0.0010728258615281705,0.07363562622487234,26.9,0.006387748066533965,48.0,57.0,63.0,-1.0
0.029620446871321274,0.12129453730777967,0.4608715607591447,0.13189874798458862,0.001732679391167714,2.106846027484501,3.083316347526574,0.0011113022462376008,0.0698949701663816,61.39,0.005538349503503656,48.0,57.0,62.5,-1.0
0.043593199075683216,0.07100870962835308,0.5605959024281968,0.21578680793072738,0.004178778789519131,2.5438695353467047,5.870102271627995,0.0011167207738979272,0.05382802448841471,51.6,0.006053850775747414,50.0,58.0,62.0,-1.0
0.050336662273560845,0.11697794529223662,0.5349149661963823,0.22477311705545233,0.003491715519029089,1.724823797840815,6.278386171322997,0.000945163082595939,0.04535177343817315,12.37,0.003959287544976052,41.0,50.0,53.0,-1.0
0.04972137278811405,0.12827514960598457,0.25001688317105014,0.17750347018615228,0.0027030696380186577,1.795146771833772,5.077526322349006,0.0008719921867396904,0.04572885474794948,20.57,0.0027483102119144056,40.0,49.0,54.0,-1.0
0.06090927567433867,0.10565193615177076,0.45341365823058416,0.11220643318583652,0.004400952621643264,1.9997132487323162,5.48251519698366,0.001016680266077583,0.07115555510313146,23.88,0.006101083642944036,43.0,51.0,57.0,-1.0
