brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.03543082216819038,0.12844923792599558,0.2942139473731165,0.2162795991598012,0.0026141005910749735,2.986943330797386,6.200213684543687,0.0007119249001843155,0.06174784459613057,81.21,0.005127932530901535,42.0,49.0,54.0,-1.0
0.03051402419224918,0.19917854610239097,0.5818948108189568,0.19200198365536547,0.0021993741029664874,2.735008811427606,7.374414721405343,0.0008116029710203548,0.07014521394303323,39.52,0.008377995403744558,44.0,50.0,54.0,-1.0
0.03704719276115388,0.09619195947700465,0.560412851206699,0.23233003798000562,0.0032124816116879573,1.0495964876495374,5.355716750168612,0.0011500481128826792,0.04249962858711324,67.47,0.0059440921265698785,44.0,52.0,56.0,-1.0
0.044479435541948734,0.11724233882068939,0.43996342513709874,0.17923410575539026,0.0020839155240085032,2.3439504403148907,4.295362267016035,0.0012890120872119627,0.054550617645427346,64.53,0.003143299610306252,39.0,46.5,51.0,-1.0
0.06106716999010313,0.0661274186123888,0.4646984829161807,0.11028134606056264,0.003918412112898461,1.3625129409713197,3.6258046207451358,0.0007385406979144389,0.047644113998101145,82.88,0.006672635838943195,39.0,49.5,56.0,-1.0
0.046890920664569145,0.12368753952574316,0.2922409337982451,0.19444255698085,0.002644170255773513,1.168636933729874,5.838897696427823,0.0011002325635808441,0.042218604418458774,51.39,0.0032819705086910944,42.0,50.0,55.0,-1.0
0.06513273031286555,0.06405075087869894,0.14946536233950777,0.14210038768353797,0.003696012132969302,1.5571244603413525,3.472007732179635,0.0010989580298763557,0.05114686132909656,60.88,0.006908181272406636,40.0,48.0,53.0,-1.0
0.061154496352380135,0.1206271447289135,0.2282011929510212,0.12034047718140295,0.003087155078302554,1.820935208661277,3.58199878200029,0.0012769409176621844,0.07428471980255098,104.23,0.005325523579439775,37.0,45.0,51.0,-1.0
0.0312487156077651,0.09039985985271369,0.2669669963786003,0.2041303947883644,0.0028165301322651305,2.9353354509468295,6.767755107357713,0.0011522994312583377,0.05399303334934254,117.26,0.005679847944184081,52.0,61.0,64.0,-1.0
0.03248426108908533,0.15004827182724179,0.4039273841447607,0.18206548162742905,0.002319108823333322,2.190838640350187,6.670729428932196,0.0007022768922369789,0.040540794276596084,19.78,0.0035318179376136604,44.0,54.0,59.0,-1.0
0.05299545497030511,0.08457733759574244,0.14603508609751456,0.11762246483707937,0.0031253838759212685,1.716240192997191,3.4932048808686735,0.0011909707760719486,0.05520236826830289,74.1,0.005166414780044666,39.0,50.0,56.0,-1.0
0.05896565520206753,0.09781953577437771,0.34456635264145574,0.15019997402952945,0.003142059716226527,1.1275016286235264,4.513840653674038,0.001390555041386855,0.05862001385258246,25.81,0.0044224711670735805,39.0,47.0,52.5,-1.0
0.029406354181225957,0.15787923585941321,0.37235449946427357,0.14008633343900603,0.0019762113790915705,1.3496283512017933,6.518511402034598,0.0011702531902746368,0.05717681916330329,58.04,0.0037974747667151184,50.0,59.0,64.0,-1.0
0.049147935795249814,0.10047604608980101,0.5803638162213669,0.18641232382659073,0.00375169136876706,1.8894383837881874,6.381684794589862,0.001373184271650603,0.035675300830688046,94.84,0.004893197521825007,49.0,58.0,61.0,-1.0
0.035393590819008586,0.15772611739003106,0.5756776954185117,0.16013726546189727,0.0023617782738873444,1.15323560621698,6.689806008295824,0.0007286704156209481,0.05479450126350599,4.77,0.004634357173477531,46.0,53.0,58.0,-1.0
0.02833551915862018,0.09690077889839299,0.5023601214214836,0.1790143107731151,0.0017194549567508112,1.2033972008840204,4.725778742452062,0.001215846615282928,0.0707708861856096,71.91,0.005981828039701959,49.5,56.0,61.0,-1.0
0.04141430093225587,0.10093978621069158,0.19854392802491036,0.10686513499574832,0.0020174747159508134,1.965583405832676,4.355190103965523,0.0012017270770359088,0.05860067118242587,116.43,0.004078029318333745,49.0,61.0,67.0,-1.0
0.03631782153042753,0.18682267767225205,0.355003933374751,0.11970874204310922,0.0018188043973087881,2.547531833790011,5.229612831486591,0.0007580142961792901,0.047274185438930305,14.76,0.004106574569063155,42.0,53.0,60.0,-1.0
0.03257158198945464,0.15068758147695469,0.30175602086637066,0.1187424310506138,0.002172035385081996,1.4157643064827414,6.451549813290354,0.001373849086555049,0.05646976827415204,89.69,0.004326244330496609,51.5,62.0,68.0,-1.0
0.04514251710283754,0.1798311775873754,0.5564014557413381,0.15222677091706635,0.0020730201164489512,2.4641502868284997,6.595350567393133,0.0013125198740193394,0.0526574923258657,46.51,0.004449680259842684,41.5,50.0,56.0,-1.0
0.02941592625236818,0.1497532806687194,0.3985651183325656,0.1078396869227281,0.0021838003124525665,2.2017755265026717,5.229256868349313,0.0012073869017381622,0.05937509196199842,48.06,0.0034446280623755114,46.0,59.0,66.0,-1.0
0.031108317482354278,0.1853737931372681,0.34606146840185803,0.1730433006410623,0.001681115800656743,2.9431707542581647,5.587428776070116,0.0006675353090497764,0.07287938701230971,6.25,0.006102133704219025,43.0,51.0,56.0,-1.0
0.060527409072813065,0.16101875554543835,0.34557781574442836,0.1693720605964199,0.0036526359270234892,1.5323851648501436,6.039452278089103,0.0010076950671871101,0.06575708764026551,76.92,0.0033588362397661315,38.0,44.0,49.0,-1.0
0.03663022639567524,0.1778922983116533,0.25580829790934256,0.13406237173150642,0.0016957867955484196,2.5276248287614127,3.103859081880945,0.000509616577562378,0.05783591216772539,35.62,0.0061011950174488325,42.0,52.0,59.0,-1.0
0.053594929514085274,0.13559794327854488,0.5683894935380454,0.21663686784594277,0.00371854073464313,1.7349996018597569,7.037044966405302,0.0012342822981385323,0.06993483801213729,34.87,0.005275670550965048,47.0,52.0,55.0,-1.0
0.05114132009008098,0.1634698598843542,0.5387287980607713,0.17000171811381468,0.003186055481398958,1.6004954950946986,6.37884937181872,0.0011907920443448529,0.05741683510185007,52.42,0.0032453633824191586,39.0,46.0,51.0,-1.0
0.05398330447286027,0.12312736507389183,0.4979050110028429,0.19371710449207025,0.003594267836861843,1.6338283925514656,5.36727491018566,0.0010547379461797665,0.06506431572579016,53.84,0.0031661271688633373,38.0,45.0,50.0,-1.0
0.028653944461302393,0.13167426793812959,0.5101284666651351,0.1587447232829243,0.0022259413260790426,2.259535883103064,5.561062359105263,0.0012645838259180049,0.04791079372036298,48.45,0.0034102241744939006,43.0,52.5,58.0,-1.0
0.045104911523823274,0.09284387598507524,0.33386204675785736,0.15281895692660585,0.0035082314568840333,1.356119449303293,5.5300556509134,0.0012495253391621422,0.037770831400323814,97.24,0.0035934306314886447,49.0,59.0,64.0,-1.0
0.026373271002494512,0.0931424902921021,0.20964696359674898,0.19267690343568966,0.0026893190841354806,2.925936068683622,6.312621294433354,0.001036221561643058,0.034270229009281734,87.33,0.00689353039782245,48.0,57.0,62.0,-1.0
0.03514120286983993,0.08341117964316964,0.3098130996800961,0.1909171128333549,0.002462385923239751,2.3770956800552163,4.419117354391633,0.0005329392590809315,0.07050859960207266,57.14,0.005132063934112482,41.0,48.0,53.0,-1.0
0.0377248253570347,0.1437773496910535,0.5278999686358763,0.10896952837765968,0.0023824100674036675,1.4112289067546584,6.173272040020088,0.0014690395156636024,0.04890409797798145,29.75,0.004957062163096566,48.0,60.0,66.0,-1.0
0.046848459530670856,0.10127920248287603,0.4629694051792448,0.14357593888306905,0.0038511146213096696,1.9396860917097585,5.32583077678202,0.0007274615192843899,0.03493067251224026,24.88,0.003636313266940204,44.0,56.5,60.0,-1.0
0.034038885683296764,0.07397744858736638,0.23797884450892973,0.22953733131484771,0.004208396294492939,1.5777004417449796,5.146800094435289,0.0010597695530892434,0.03189827536113198,77.73,0.007380299953773584,47.0,55.0,59.0,-1.0
0.028843991395442747,0.11756568504585149,0.28099677132500434,0.22735562835318004,0.0021614806046891632,2.3753672051350585,6.516970255675561,0.0011216707002381498,0.04426921173348077,47.61,0.00466970153382824,49.5,55.0,59.0,-1.0
0.056609495410208946,0.11168746045526233,0.5970940989930122,0.13323181765077163,0.002336181426541778,2.7835992323591956,4.938872620262373,0.0005199397082073405,0.06827970060407718,57.61,0.0065991045988794544,39.0,46.5,52.0,-1.0
0.03772071561928624,0.14886465791132308,0.18810872513015475,0.12653205211924826,0.002751508904256922,1.1270451203098755,6.809945121983482,0.0005797994169705072,0.07349328141442119,115.58,0.0063972974556255925,52.0,60.5,65.0,-1.0
0.04122572281378879,0.0781067466104921,0.19111172538154378,0.12619505310050208,0.00333646112186514,2.0861739237520984,4.686964628811758,0.0013857076670329774,0.02885779578161057,36.33,0.006237357392264379,44.0,57.5,63.0,-1.0
0.028274104063171074,0.15670802612774354,0.5590536174280925,0.15671435609563986,0.0019528141067697608,2.4482425523926254,6.107159934452705,0.0007436015351370272,0.05395657426481232,4.2,0.004199797676781091,46.0,54.5,60.0,-1.0
0.044779297960819454,0.12714971706397896,0.2968789398691889,0.16294998734778526,0.00378337903648269,2.6082847856634346,7.203442780684961,0.0010595726059410714,0.06403992715580675,61.04,0.003876368656834259,50.0,56.5,62.0,-1.0
0.04677229937778997,0.13721261567389445,0.5257933961639172,0.1847579959691833,0.0027819738724947154,1.2994842745484083,6.601985276409964,0.0011595795310225872,0.06455825429223189,58.51,0.0035918831569128444,46.5,53.0,57.0,-1.0
0.037581680514463596,0.17357203406019375,0.5435941221900383,0.15656011403132156,0.0016552734933721709,2.3317063619413525,5.270169000881282,0.0008198644623857228,0.0707973946746133,51.59,0.004269726764078018,42.0,50.0,54.5,-1.0
0.045806756685499855,0.20334961835436421,0.3572494296656835,0.16519091179701334,0.0025208795987606636,2.76294051939147,7.213421710047724,0.0014354448500945682,0.06055673080268123,43.28,0.006198036164998442,39.0,47.0,53.0,-1.0
0.02815895550769888,0.17537294003592047,0.2638925051842985,0.20086901877071112,0.001678094135731913,1.5595291604977874,6.750389501326283,0.001338196576611455,0.06640502243848057,63.71,0.005907018590136813,50.0,53.0,57.5,-1.0
0.05062622286167702,0.18053048258434534,0.2583376274681824,0.15657699894655913,0.0024629926684238976,2.397728544028736,5.911620522724691,0.0009465470160766498,0.04796111292683926,87.44,0.0032577812870420953,36.0,47.0,51.0,-1.0
0.0407173565873597,0.06697465846137904,0.4399378137139771,0.11318686711281106,0.0027946763179231425,1.12780242404219,3.4574259566910936,0.0008683156340581747,0.052358189098816094,20.79,0.005231350524720292,45.0,56.0,62.0,-1.0
0.035579005406403366,0.10748229732246409,0.4856513822205908,0.13108340917228267,0.0033476220087011186,1.8193649180341154,6.094365769735847,0.0010203896874403848,0.055520245209995295,75.46,0.002987305049864539,50.0,59.0,65.0,-1.0
0.04132327995697232,0.07809079129080472,0.38402717692653693,0.11837525541901828,0.0017400643316153614,1.6874789464366766,2.901071984806509,0.0014618879219478792,0.038940078754069386,63.8,0.006814461588757905,41.0,54.0,61.0,-1.0
0.037161234502663655,0.102091279511522,0.30922225864271413,0.208432623123111,0.0032991778739187142,1.916073277874378,5.135558985838459,0.0013579464682518406,0.06135683517938156,81.93,0.003695240823024907,43.0,50.0,55.0,-1.0
0.05184562891938879,0.06781808178274532,0.4054429881444731,0.11055471578386188,0.0040757880228997736,1.507682853557285,4.6286010868508525,0.0012608641218061465,0.03253078426655625,77.0,0.006089410306157831,46.5,59.0,65.0,-1.0
0.04074040219137625,0.17023231733530733,0.25134799804322777,0.1640989042429451,0.0017903422169636106,2.1123813522433985,6.278127286126854,0.00130041195374022,0.048282430035472515,85.44,0.003748986195652495,41.0,51.0,56.0,-1.0
0.045150459777868295,0.17080320510194522,0.4041061399431462,0.14716913320388791,0.002505923297458814,2.5794972290428957,5.758207644846564,0.0011139532175370207,0.053908426024385114,37.8,0.0029066792787234537,41.0,50.0,56.0,-1.0
0.03459137032360577,0.09762298467011125,0.511217110471111,0.22238262885962784,0.0027795268188930728,1.847140809234694,5.499819998363748,0.00100101545895326,0.06403495760417546,20.68,0.0038650907915688585,48.0,53.0,58.0,-1.0
0.04860303202916497,0.13586127126975586,0.48078818636279874,0.14144333940198978,0.004498199657582876,1.023584674968734,6.4760180995718155,0.001207052362392871,0.04160184588579444,90.58,0.0053771183724142455,40.0,50.0,55.5,-1.0
0.05390246924146307,0.10031345685013256,0.4815081211053484,0.16936276287438498,0.004127931822225244,1.9639331020853512,5.918962380799797,0.0010619501864761371,0.07463597850401575,99.93,0.0041698584274269925,47.0,52.5,58.5,-1.0
0.033658050457107846,0.14573457239188967,0.26211358073396024,0.17423748759147523,0.0017691942564267136,1.4558146728476227,5.665716274323165,0.0012386027887127291,0.05585753477249468,82.03,0.0035788828610615205,47.5,55.5,59.0,-1.0
0.0478258231082519,0.06189536175301105,0.36861183138211046,0.15840486182960875,0.002280487134169894,2.957461426662987,3.7976774153439323,0.0006318661251345076,0.05790353030319721,93.1,0.005888543462752352,38.0,46.0,51.0,-1.0
0.026209045220209226,0.09914107604939616,0.12088226918082592,0.1558041740780271,0.002104651485104571,1.7490656331762842,4.15190749186298,0.0008989470847828277,0.06824180227908049,43.66,0.005482609953004041,49.5,57.0,62.0,-1.0
0.06433249670236042,0.169142194368683,0.46037387892780074,0.118750426579355,0.0032383596411937002,1.5312471886250183,5.6387576760872395,0.0010990871630196038,0.060976656423534656,82.66,0.003962964760756337,37.0,45.5,51.0,-1.0
0.035859408736979764,0.12797296930619761,0.2477969323428632,0.18267637614583726,0.0024737204966544966,1.3500486140077546,5.126685718640169,0.0010873272308533667,0.028079931501634257,86.16,0.004121906189636444,40.0,52.0,57.0,-1.0
0.04901006191227257,0.16219372622187903,0.393437525474606,0.15389543426640628,0.0022659186576433708,2.003542734548891,5.119608193267517,0.0006249438392749672,0.046439226136062224,69.32,0.003044455696634706,38.0,47.0,53.0,-1.0
0.051121966385336795,0.07403188312935763,0.47395788369764746,0.16201020901632923,0.0024849346643763025,2.490810255585439,4.146630796744253,0.0006715986068185206,0.06638625161188354,25.65,0.004447964600796788,41.0,49.0,54.0,-1.0
0.029356584458649693,0.20427364965220227,0.4423298077345802,0.1058494256500084,0.0018974140268448098,2.283821830576208,7.361635300946419,0.0013312337737931867,0.059749329635053555,102.93,0.0073402531443825785,53.0,64.0,69.0,-1.0
0.029585569986088557,0.12191262020262042,0.47262861969000236,0.23185209050597233,0.0033540852942601637,1.312270455522536,6.830776307093781,0.0011964907492677632,0.05873218557248216,102.94,0.005220420804345016,48.0,54.5,59.0,-1.0
0.04068809437981462,0.17816102024236885,0.3684805469179828,0.2013868059490266,0.002206169369130059,1.4707584961805056,7.012389033802853,0.0006699087786757811,0.060373848472735935,56.6,0.004185877030772666,45.0,52.5,57.0,-1.0
0.04498105946665777,0.12441484331367518,0.15024840334052125,0.1656226296721908,0.0036198112801769287,2.072753097609862,6.350910656572172,0.0009414758939608904,0.06567275784023029,76.63,0.003701163712295422,48.0,55.5,61.0,-1.0
0.05758957778078273,0.16212735551643923,0.47556587120463284,0.13358334627640717,0.0024312923630918095,1.3269817308389802,4.973303985194342,0.0005641127112913035,0.06739413039171316,117.94,0.004776898085586065,37.0,45.5,51.0,-1.0
0.05218834584618878,0.11991906855835732,0.28964471777154754,0.16465884653802138,0.004021811733686197,2.698093813596995,6.821016328344103,0.001041769427286167,0.06049707742103307,64.92,0.003982565840049149,45.0,53.0,57.5,-1.0
0.03838970684943567,0.1818755734061996,0.5796958992206044,0.16770211204646948,0.0018225226290960214,2.078267344777554,6.800476067089123,0.0012101112316686372,0.042586248580593206,78.29,0.004776506276629805,43.5,54.0,59.0,-1.0
0.030854445030916115,0.09642820069345907,0.45454635978445385,0.1179222580842476,0.001969425709352914,2.180036276671931,3.8315470198723984,0.0007370916762957289,0.03190037524978981,63.54,0.0050656318237072935,43.0,56.0,62.5,-1.0
0.03223170759025672,0.15958279937509467,0.45464561856739283,0.12055127150429604,0.0021777689078254837,2.186520995978551,5.54346394028059,0.0011413712169772272,0.04278560707583612,24.15,0.0033153138402531278,44.0,58.0,63.0,-1.0
0.03604593362653065,0.14388478014715356,0.2422710911551959,0.11995795603105847,0.0020836987641634054,1.2638336960157992,4.790679776048204,0.001005806434992422,0.03285604638740718,12.81,0.004464920233854933,42.0,58.0,62.0,-1.0
0.032577747878402494,0.14840776527492813,0.2470848113347961,0.1388005259306407,0.0028839601994392772,2.687109548768686,6.989923337658052,0.001279390533409906,0.04589319562860142,83.22,0.004538817008557796,48.0,58.0,64.0,-1.0
0.03344509974057883,0.15549021720144943,0.2992688743444334,0.15377029253430885,0.001696889178384522,1.333722669769849,6.572827825141059,0.0009229847650823051,0.04132696359338918,96.56,0.004055854257225173,48.0,58.0,63.0,-1.0
0.042070131929808456,0.06954723663511408,0.17700636017922358,0.13706280778239682,0.004255161018328109,2.3735425210921948,5.21291904701396,0.0008813766826321356,0.03765484515774116,90.29,0.006106805416050268,49.0,60.0,65.0,-1.0
0.033461881343036584,0.08727182857813241,0.57609205439623,0.1281443881059941,0.0021864638188001297,2.4920950664637376,4.354195202697688,0.0007678941982703542,0.06490752087842114,29.03,0.004919648136880501,48.0,57.0,62.0,-1.0
0.03953896589805625,0.10968138336982827,0.43759532960129677,0.2363221675283548,0.003129565708015688,2.4258950607320307,6.517094239227509,0.0008931983574121888,0.05143647962860498,55.58,0.0039852781214427145,48.0,55.0,59.0,-1.0
0.052447610028608024,0.1594034331966763,0.45471610924932043,0.11363997505721332,0.002499872908109037,1.9943143573534434,5.310894764265272,0.001154939545193395,0.03837422202114427,65.68,0.0033531384084181056,38.0,51.0,58.0,-1.0
0.03252235411868279,0.07036760260204347,0.5157106507120585,0.10422203226732735,0.0015904805809071319,1.971451824099958,3.2053059737911305,0.0008128369705993334,0.03526948411416488,38.6,0.00739806929942171,48.0,61.0,67.5,-1.0
0.05040075309591728,0.11100660171116436,0.469340034236679,0.19706978644831458,0.0035936167605698016,2.240515920447521,6.301394614922316,0.0007609438993571217,0.044254208407818685,66.72,0.0033310267384057592,45.0,54.0,58.0,-1.0
0.03435899020073253,0.20569202879006881,0.3656996979075008,0.1256444873741759,0.0017830952999777954,2.4533852485103473,5.36235586067351,0.0009510362083190622,0.05104131688537668,17.48,0.004238187894530578,42.0,53.0,60.0,-1.0
0.037114926608267734,0.1131085984067471,0.20318161690672898,0.13054330218038143,0.0027668807513259192,2.432797625758594,6.678811223174958,0.001302025210239097,0.026428606084276243,105.01,0.005895551817412736,49.0,64.0,69.0,-1.0
0.050064825920457974,0.18638886793373372,0.25967794788151805,0.10391590571776971,0.002889926384766986,1.469018077319229,6.010800998911149,0.0007833644759683207,0.05662786797406021,30.91,0.00423601303335975,42.0,53.0,59.0,-1.0
0.04833856928861746,0.14354692636179248,0.16992364700742518,0.23690981223406418,0.003045146197972962,1.1129408252979935,6.586549758396269,0.000862928183550802,0.06129132280383406,68.27,0.005382388555523435,43.0,49.5,53.0,-1.0
0.04428497830714627,0.15441468320495763,0.2697839126220175,0.23210172756510739,0.0028827187533342806,1.847315251703725,5.975046933547947,0.0012453343938465668,0.06967492488533497,24.63,0.004064004182441286,42.5,48.0,51.5,-1.0
0.05843263724283565,0.15638802000807395,0.4985247011197984,0.15933178168044512,0.0032766300922351345,1.4023878803285559,6.130526732443884,0.0005586970316685724,0.04314341238264954,95.68,0.0043365836504481725,36.0,45.0,50.0,-1.0
0.056451117270585084,0.14920774663930653,0.406613638189866,0.14774170581268242,0.0028182001317281027,2.285347965546771,4.837518684785988,0.0011144006471491834,0.060004920235366736,118.52,0.0027202446554924946,36.0,44.0,49.0,-1.0
0.06270106942727893,0.16102973723357536,0.3992265440816721,0.23156489969421148,0.003907232874396227,2.4423485906841096,7.171456186909541,0.001478630573006703,0.0682752006339801,94.68,0.007845419353384214,39.0,44.0,48.0,-1.0
0.03588488908489361,0.1400571327122131,0.27400632223775506,0.18704221522733916,0.00231170319318875,2.548562727244468,6.169092452153165,0.0008310423936576652,0.05871844194464145,10.11,0.003264448256546995,42.0,49.0,55.0,-1.0
0.037980948107692786,0.0782850818669163,0.1904994813981014,0.17048877592835687,0.003259348323962904,2.627588561415814,5.0439840780674166,0.0014732511262977158,0.037121326048323564,97.6,0.006418013083265859,43.0,53.0,58.0,-1.0
0.038562106416280856,0.16670224641472947,0.25553206813657353,0.20337819745682859,0.0020240829799766384,2.307718365959034,6.510623720288717,0.0008589621448564847,0.029304147076077657,19.44,0.004921788557133559,41.0,50.0,55.0,-1.0
0.02535237351592701,0.10736138069565077,0.4370633440920605,0.17576178573929507,0.0016932629323847845,1.645314810120381,5.230142744216748,0.0006332567750429595,0.05364754368633416,53.5,0.0043409536899714244,50.0,58.0,63.0,-1.0
0.05624373376384369,0.16851035164620878,0.3372841589911765,0.10337241211894117,0.003880161876143796,1.1697047735412265,6.713183495565207,0.0011717561848896543,0.031945696515059144,34.94,0.006482817016752387,39.0,52.0,59.0,-1.0
0.0284001881826082,0.1290522311459929,0.13634106880000063,0.14759530886675432,0.0021483388045428634,2.3920160380551367,4.971334805510091,0.000762998343519694,0.03733881348573867,78.59,0.005109139378850798,41.0,53.0,59.0,-1.0
0.05134721407241452,0.14248252409688383,0.5306740860812906,0.1438169326148561,0.003669801895284467,1.134645990453242,7.015890537422987,0.0014330816117489893,0.039277130910515524,13.12,0.005683545097799836,44.5,53.5,60.0,-1.0
0.06387420107697955,0.07811140244079721,0.3276674182640961,0.10760734686932116,0.002817864810239997,2.1097448904530234,3.4243922983737183,0.0005070266434145141,0.0477287593326322,74.17,0.006569177499614792,37.0,48.0,55.0,-1.0
0.03262052092266097,0.1504090808697104,0.262483217905086,0.146774629052333,0.002107175588451959,2.390280897789036,5.003499446069727,0.0012634476665742095,0.07087156741379146,12.31,0.003786411154619874,46.0,54.0,60.0,-1.0
0.03660003828821404,0.20932187288138282,0.5763071303277466,0.18295749815625995,0.0024632904143290935,1.897099480413836,7.309693499205484,0.0010791404684666664,0.07174645909116512,16.51,0.006376244129325731,42.0,48.0,54.0,-1.0
0.05862959086741144,0.13822182474648514,0.3449322070499642,0.1451593026427451,0.00359796772454988,1.3590088200170274,5.579654616178531,0.0008590957533735027,0.06076173833675492,23.06,0.003183623722821897,41.0,49.0,54.0,-1.0
0.03537616148147543,0.1594452670736319,0.3374255827505462,0.11420494431186395,0.0022855651426541687,2.617838810350893,4.492732380340602,0.000968986654237799,0.0659972784615342,7.71,0.0034986838363748555,45.0,54.5,62.0,-1.0
0.052516304498601535,0.09261067967900247,0.4256111840102416,0.2077933978277821,0.0027662884315866206,2.037542708536435,4.224283557228853,0.0007804613724822997,0.05559157648923246,51.2,0.0033389955700552265,38.0,44.0,49.0,-1.0
0.0448175410938365,0.06208356296606883,0.12392145172016676,0.1753937139727249,0.0028549511022427664,2.4599267186740814,4.318604886612041,0.0009103421526559775,0.04861422451585586,11.08,0.005327034090052668,43.0,51.0,56.0,-1.0
0.04263095148890732,0.12229729517539091,0.5733024067187126,0.114471646728422,0.0024753477269134796,2.458415693833434,3.5210508367921256,0.000981925888004089,0.07329638853376944,39.86,0.004856005945451538,41.0,49.0,57.0,-1.0
0.06330364731925067,0.090831769264949,0.29568971278235,0.14456858966982844,0.003408320915205979,1.3913029614915113,4.280577295978728,0.0010330272753454634,0.05533433600377609,48.9,0.003815264187376503,40.0,47.0,53.0,-1.0
0.04675924438685376,0.13879584239888976,0.5784283593522452,0.17297177197926772,0.002933801401809258,1.2748613769185662,5.3422838126896774,0.0010797287404476037,0.05167434837895595,85.41,0.0032862737619051424,38.0,46.0,52.0,-1.0
0.06374537591827512,0.10559841755085878,0.5182412215905254,0.16721643250863363,0.004064348324317825,2.2140672784381135,5.632647715962425,0.0008720017202862002,0.06411119479656342,36.79,0.004143838310969508,40.0,47.0,52.0,-1.0
0.05970113401785905,0.13484416170845306,0.4409057603504241,0.18685235531641123,0.0036582497646569386,2.0044926106785943,6.629915486537492,0.0013263160590912414,0.055490647911733616,79.79,0.0034621243542240776,41.5,49.0,53.0,-1.0
