brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.058338597953970964,0.1534621297965303,0.3766545652056127,0.21640408582004061,0.004133392058550004,1.852907047293207,6.808115501005064,0.0013656298027234417,0.06734849864834859,24.64,0.005965289213573336,41.0,47.0,50.5,-1.0
0.028429503400880716,0.15952803892685807,0.42838970243439156,0.1452607848453705,0.0016526500275075321,1.0268725475436837,5.4090108922554325,0.0005018053107043893,0.05747290266633373,46.27,0.005844417136327269,47.0,57.0,62.0,-1.0
0.03719589312371491,0.1045755150956197,0.412226020582471,0.1366830445513024,0.0029229998864482238,1.8937999354324258,4.759964835610308,0.0009595105371232991,0.055519051616433286,21.0,0.0027038824747815005,46.0,56.0,60.0,-1.0
0.04036436473830487,0.13502389845881616,0.27296915927550824,0.2202528836540245,0.0028697636254907196,2.1763130481812154,6.224792177177242,0.001458383290076197,0.057751845232040244,11.72,0.004089903239859828,44.0,51.0,55.0,-1.0
0.04448059811419222,0.15040047164503276,0.5460345434950356,0.10221776117973197,0.0028339874758966208,2.014808843316892,4.98176143020334,0.0010140838421154531,0.0466532536758432,42.87,0.003548393789869975,43.0,55.0,62.5,-1.0
0.03370347400850377,0.21996130085266302,0.38610393641461316,0.12804776601725365,0.0017380845074468397,2.160517386287136,5.945187168306806,0.0005136254017765034,0.05862645060626097,34.2,0.006197510809088626,47.0,56.0,61.5,-1.0
0.05226371391901024,0.08628360779038922,0.23938038550305996,0.11779657478519909,0.002766420008814316,1.8043103866140828,3.6362434356981286,0.000517292434549426,0.036647582943969054,27.34,0.006712727445564891,40.0,54.0,59.0,-1.0
0.04092721614443781,0.1350404170741568,0.23377821980053026,0.11121572038551207,0.0029500672706967075,1.2043837284694918,5.0995524407547626,0.0007061208993539447,0.045348327401661045,11.23,0.003952873358707085,45.0,57.0,65.0,-1.0
0.032730041949270025,0.15432871136443782,0.5187456606806052,0.22259000318640806,0.0017457078502693757,1.2018775693074737,5.761894881599729,0.0005533861023961978,0.02899272609118484,37.8,0.00819724276726838,42.0,50.0,53.0,-1.0
0.03353256470479006,0.10791039020350927,0.4990112364045178,0.15135628365415058,0.0019500330861945566,2.6942203831400837,4.559431758865555,0.001348818667495969,0.07097159415899981,21.28,0.005897464033479613,44.0,53.0,58.0,-1.0
0.042937621881180665,0.13482110542482895,0.2727590806523554,0.1219072849447554,0.0024174250410627664,1.8655858342697766,4.076359383578006,0.0005186108007535739,0.06391931153027033,26.46,0.004077157263176436,42.0,51.0,57.0,-1.0
0.041967675025530934,0.09029777685275964,0.5832335283532913,0.146519034161851,0.0022551112899508534,2.5950843973051154,4.505036578603017,0.0006336904409240808,0.031121823393168168,36.36,0.007080000898258753,38.0,52.0,56.0,-1.0
0.04866821660140181,0.11633710312201026,0.3592331934953882,0.11871410879850788,0.002665391655933185,2.877997804496583,5.081857122898445,0.0008450114414704356,0.05440200375977177,24.8,0.0037436606203618277,39.5,50.0,56.0,-1.0
0.02630250216637292,0.16382792031549442,0.2883873165342907,0.1666222498565853,0.0021675909556930027,2.135576921521875,5.900719537746652,0.0014484275075680802,0.050847628407292164,11.94,0.004475611174259628,43.5,53.0,58.0,-1.0
0.05794620334171102,0.14458766776960225,0.2580443541882643,0.23145575484388425,0.004451872598322559,1.1951293708472044,6.224673248781641,0.0005734080247598827,0.05596741898117653,40.62,0.008672061275668294,38.0,44.0,48.0,-1.0
0.03455189211634193,0.10085836507523163,0.5768950954396396,0.19437545304877682,0.0029980793551836237,1.1896292969728246,4.9467759147487955,0.0010366290354009778,0.07164123010521872,18.33,0.00564890422016117,47.5,52.0,57.0,-1.0
0.04683687229365875,0.18281161389965517,0.35559323040352486,0.1320832152674557,0.0032310950746375876,1.2301040018721512,7.153017981338628,0.0007056451476452016,0.06082310737590385,41.54,0.0041883775396684446,47.0,54.0,59.5,-1.0
0.03467221312025989,0.08089470615905142,0.4699163625898837,0.19933159591444058,0.0031265774623647747,2.1552953684067186,4.702847106271765,0.0006189212341872706,0.0517267240521732,38.6,0.004657429037663495,45.0,53.0,57.0,-1.0
0.032677294975772916,0.11275595396620612,0.35752718019997504,0.14262069817999373,0.0023059162963514246,2.175054353964589,3.819785218066978,0.0013137773642852718,0.0556831574687029,42.42,0.0036618141266858977,43.5,52.0,58.0,-1.0
0.06033356919448333,0.13265280055939585,0.47087234307008874,0.22176974281839826,0.004298726383987267,2.1010591502464857,6.506964204655619,0.0007161267180316291,0.058993535176038475,41.01,0.00642606511135458,41.0,47.0,50.5,-1.0
0.05264942434795486,0.21037868597953024,0.4205341574921545,0.16591175899374278,0.0031294067773259154,1.5577910019333492,7.321204551010175,0.0010882962636800612,0.04665641504194114,42.52,0.004152706901531848,38.0,47.0,51.5,-1.0
0.03679847660245743,0.1630886899326389,0.2068362171111312,0.209145809453053,0.0024180434899313675,1.5833121784461857,6.316721883511091,0.0011689870536675034,0.03781927219012185,14.78,0.003952394976984815,42.5,51.0,55.0,-1.0
0.040876376347315654,0.12427182744680788,0.24367008265105716,0.18421547391042936,0.002498128985564999,1.3326116759727171,4.3013609811829445,0.001407990874084347,0.06155600906441561,38.17,0.004024501007904915,41.0,47.5,52.0,-1.0
0.030936661195893434,0.15595392545244677,0.19912955126320264,0.20015161695957714,0.0018175667392384997,2.106242535640778,5.597412437026579,0.0006960499779951542,0.03134430681887291,22.33,0.005286373895795817,42.0,51.0,55.0,-1.0
0.03969950495599212,0.10178007310591544,0.4185241378686873,0.19583475057684357,0.0023558279741118246,2.793782195326283,5.946375139505735,0.0014341271084179303,0.03292519500473154,0.53,0.005983923515623918,43.0,51.0,56.0,-1.0
0.03262090763708353,0.15636276512757782,0.5672634174684229,0.16233449500820693,0.0015938326151356103,1.529174599689208,4.928161378599098,0.0006143821608998378,0.05714741258769461,31.64,0.00481630976683733,43.0,51.0,57.0,-1.0
0.041102005569142286,0.14852290874388158,0.4260635867591415,0.22605569731237837,0.0023722769909434436,1.355525558778518,6.87636618870111,0.001173928392798306,0.05716045683432405,47.6,0.0038458632166889547,43.0,49.0,54.0,-1.0
0.03699563064357427,0.11876076342686101,0.5511539583512499,0.21768969304464922,0.0023692266513075607,1.8704383365791353,6.177852930923578,0.0010376613014564681,0.05407895730759623,13.54,0.0038299328216215775,45.0,52.0,57.0,-1.0
0.03850754485123749,0.11690057080848557,0.521411379728118,0.17186112736014714,0.002489043278518072,1.0386523120008249,5.241520918482891,0.0013693507297159386,0.05321148134463378,6.09,0.004228334569113702,44.0,51.0,57.0,-1.0
0.04074396407600937,0.10280281222242883,0.2428065467777291,0.18470362641461327,0.002221025265977976,2.6987477707244842,5.350981309124572,0.001176144487031224,0.05751508717386679,12.28,0.0036691872355248904,43.0,51.0,55.0,-1.0
0.03322611591585748,0.1502715899246244,0.15748029897795318,0.2113143115632087,0.002067344791129501,2.283102246683429,6.712609483226268,0.0007216691433287959,0.054193586256554724,21.04,0.0049229718486148355,44.0,52.0,56.0,-1.0
0.03834139315355539,0.11215192888639133,0.4899940620514185,0.19297402700198685,0.003029139875601503,1.5372135037832846,6.076666284815899,0.0007526823999522107,0.03341157213005709,8.51,0.004029971953994908,43.5,53.0,57.0,-1.0
0.06040818282874985,0.17068150261167087,0.4609951451689616,0.1321988037433618,0.0035236377483080297,2.702702496332774,6.7191289089223964,0.001162898407464727,0.06589180562144441,40.36,0.005157166206743075,38.0,46.0,52.0,-1.0
0.050089940010802365,0.12390420620736949,0.25381077131798824,0.13921139434074364,0.002705597039812906,2.017679492523494,4.516446864229391,0.0007147634787846699,0.04754635356990696,43.49,0.0030820605048236605,37.0,47.0,52.5,-1.0
0.04246896527444386,0.13539979118729184,0.38460022809750005,0.14921361296557292,0.0036468907780210095,2.6406124606411936,6.904619704295527,0.0011247686069838206,0.07105991676194295,21.22,0.004107283853614447,44.0,51.0,57.0,-1.0
0.049522321881794895,0.07423275773621245,0.2886939503553039,0.13710089907564832,0.004126255469136709,1.258070508499756,4.3285655811876715,0.001446648287230178,0.041556009837705125,15.94,0.007111305284602777,41.0,52.0,58.0,-1.0
0.044617723488638426,0.20225408700979725,0.5745349397108583,0.16948123769101434,0.0025656759490963036,2.11379822434642,6.878750505036566,0.0006551581961212938,0.07078278629037155,15.39,0.0061785828384082,40.0,47.0,53.0,-1.0
0.04082138357360858,0.13484125892259347,0.4761763159882997,0.21829195673230015,0.0022076590913810666,1.4512626114928378,5.320950915971195,0.001045094771576473,0.07324510341947417,22.05,0.004178099475568943,41.0,47.0,51.0,-1.0
0.03700833555221675,0.1255533379951223,0.22613256515432345,0.23377444958200855,0.0034489048341323314,2.0825108214733055,6.891370080675042,0.0013266683561720793,0.04916693686047601,16.69,0.004954537985525841,46.0,52.0,57.0,-1.0
0.04467554478181183,0.15335718228282647,0.3092564840766583,0.13764656151461568,0.0027823773262822932,1.9345710195248744,5.652738134817715,0.0013183367374695852,0.06940992874946796,16.48,0.003006723560214263,42.0,51.0,56.5,-1.0
0.05481442116455153,0.0744537070523374,0.29483584550976044,0.10428679985049073,0.003431134433222265,1.920691652981477,3.4885886833218964,0.0009239528010862505,0.06969508833114563,15.61,0.0056324282057157995,42.0,51.0,58.0,-1.0
0.030318436991494422,0.20065318203372298,0.3102658064621458,0.2061089018795438,0.001512736301292532,2.9452640144286857,5.207378861077469,0.0014003400087582137,0.058840980895606104,30.14,0.008633107706555286,40.0,47.0,53.0,-1.0
0.04116231972582776,0.1184278845486647,0.3626754684497685,0.17164957269411735,0.003728009538830199,2.1079549451218567,6.602969786991583,0.0008510958572591158,0.0422722294667153,24.34,0.0031317202400969702,46.0,55.5,61.0,-1.0
0.03421789793666737,0.20547437086152534,0.39640312454676907,0.1577857262505426,0.0018775208196160939,1.8426039829669492,5.7783961622284785,0.0007476882267241525,0.05344312263508508,11.63,0.0035623479821039195,41.5,50.0,55.0,-1.0
0.042991325097150576,0.14326293849592728,0.4634909314266103,0.15494845116451866,0.003885883056068137,1.294750422924839,7.069624283754767,0.0011821956762754493,0.05767650681494443,45.54,0.003750928336405473,46.0,54.0,59.0,-1.0
0.0493039951821528,0.1672874267968286,0.4938062137091525,0.13824255510345426,0.0033811480520492265,2.478833649765992,6.208569493520576,0.000561609078020027,0.07068408272868401,18.79,0.005434960358679764,41.5,50.0,55.0,-1.0
0.02969191055824752,0.1097186497858796,0.3812763972822738,0.12457229146315808,0.00190242938135387,2.399997158279715,5.0384560013991635,0.0008621665804366111,0.039484315923451765,30.62,0.004126578414233593,46.0,61.0,66.0,-1.0
0.05277288501138391,0.18511891041879663,0.5372177372509885,0.10792926211198844,0.0025021895712752295,2.5039569264345896,4.63835357798475,0.0013315264737028703,0.07484146713021782,45.32,0.007102379694133207,40.5,49.0,55.5,-1.0
0.04242468579945146,0.10849586821421926,0.3720186700738147,0.13490811962011282,0.002979768353935955,1.716927511259639,4.604749720954649,0.0008717249703421604,0.05563073530606161,1.36,0.0026338271381289215,44.0,54.0,59.0,-1.0
0.059656111616678185,0.08819006488684601,0.15669695633381883,0.10948639718427343,0.0038893812278957404,1.7321651113379077,4.049572942102735,0.0006508531819789827,0.05035276600925369,43.02,0.00742247955514923,39.0,48.5,54.5,-1.0
0.050471390525218554,0.20730923487128713,0.214269364348767,0.12723230116128892,0.0025086319020227034,1.7674172565912745,5.555772530308338,0.0010138570258325346,0.054882294501630874,28.04,0.0037173907165477904,40.0,49.0,55.0,-1.0
0.027043878312907756,0.15482393141207443,0.29391671334828623,0.2167610208854877,0.00203040434228918,1.0101703697595337,6.357634519846612,0.0009513196656690396,0.03172883122409735,17.91,0.006454777940366055,44.5,52.0,56.0,-1.0
0.05310451405914129,0.19815952828521244,0.4296075709790552,0.13179692512891972,0.0032999511024705535,2.3599896377527374,6.739984537771715,0.001214099120172292,0.058002326998768644,24.78,0.003936505461196476,39.5,48.0,54.0,-1.0
0.028184110800194985,0.15231822255025534,0.15367961168184488,0.2215397311608701,0.0020710396858110375,1.675415616351172,7.342465396724804,0.000737366772451371,0.03599687429671031,35.65,0.007547630185472773,49.0,57.0,61.0,-1.0
0.04729841835565296,0.08122399766731755,0.41391207839395655,0.1578892030317378,0.0037023355796180326,2.024473775771664,5.311873840730848,0.0014571712997741811,0.03597449444269729,18.85,0.004916346170411035,45.0,55.0,60.0,-1.0
